checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,0,103,103,0.02048131080389145,40,0.009888334438182423,0.6328534040436751,0.0947180479997769,0.0947180479997769,0.0947180479997769,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,1,103,103,0.02048131080389145,40,0.009888334438182423,0.6328534040436751,0.09487103001447394,0.09487103001447394,0.09487103001447394,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,2,103,103,0.02048131080389145,40,0.009888334438182423,0.6328534040436751,0.0945792900165543,0.0945792900165543,0.0945792900165543,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,3,103,103,0.02048131080389145,40,0.009888334438182423,0.6328534040436751,0.09620507201179862,0.09620507201179862,0.09620507201179862,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,4,103,103,0.02048131080389145,40,0.009888334438182423,0.6328534040436751,0.09509893401991576,0.09509893401991576,0.09509893401991576,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,0,123,123,0.030721966205837174,60,0.01676356952189362,1.0728684494011917,0.14310412300983444,0.14310412300983444,0.14310412300983444,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,1,123,123,0.030721966205837174,60,0.01676356952189362,1.0728684494011917,0.14285406202543527,0.14285406202543527,0.14285406202543527,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,2,123,123,0.030721966205837174,60,0.01676356952189362,1.0728684494011917,0.14310450799530372,0.14310450799530372,0.14310450799530372,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,3,123,123,0.030721966205837174,60,0.01676356952189362,1.0728684494011917,0.14287126099225134,0.14287126099225134,0.14287126099225134,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,4,123,123,0.030721966205837174,60,0.01676356952189362,1.0728684494011917,0.14462021901272237,0.14462021901272237,0.14462021901272237,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,0,143,143,0.0409626216077829,80,0.024049904411510666,1.5391938823366826,0.19203740800730884,0.19203740800730884,0.19203740800730884,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,1,143,143,0.0409626216077829,80,0.024049904411510666,1.5391938823366826,0.19165666500339285,0.19165666500339285,0.19165666500339285,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,2,143,143,0.0409626216077829,80,0.024049904411510666,1.5391938823366826,0.19141047698212788,0.19141047698212788,0.19141047698212788,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,3,143,143,0.0409626216077829,80,0.024049904411510666,1.5391938823366826,0.19203889195341617,0.19203889195341617,0.19203889195341617,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,4,143,143,0.0409626216077829,80,0.024049904411510666,1.5391938823366826,0.1923204570193775,0.1923204570193775,0.1923204570193775,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,0,163,163,0.051203277009728626,100,0.03175601786053565,2.0323851430742814,0.24182434403337538,0.24182434403337538,0.24182434403337538,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,1,163,163,0.051203277009728626,100,0.03175601786053565,2.0323851430742814,0.24137493403395638,0.24137493403395638,0.24137493403395638,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,2,163,163,0.051203277009728626,100,0.03175601786053565,2.0323851430742814,0.2408866180339828,0.2408866180339828,0.2408866180339828,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,3,163,163,0.051203277009728626,100,0.03175601786053565,2.0323851430742814,0.241001493006479,0.241001493006479,0.241001493006479,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,4,163,163,0.051203277009728626,100,0.03175601786053565,2.0323851430742814,0.24152927997056395,0.24152927997056395,0.24152927997056395,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,0,182,182,0.06093189964157706,119,0.03944379130101155,2.524402643264739,0.2951497370377183,0.2951497370377183,0.2951497370377183,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,1,182,182,0.06093189964157706,119,0.03944379130101155,2.524402643264739,0.2906672530225478,0.2906672530225478,0.2906672530225478,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,2,182,182,0.06093189964157706,119,0.03944379130101155,2.524402643264739,0.2884665329474956,0.2884665329474956,0.2884665329474956,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,3,182,182,0.06093189964157706,119,0.03944379130101155,2.524402643264739,0.2884299569996074,0.2884299569996074,0.2884299569996074,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,4,182,182,0.06093189964157706,119,0.03944379130101155,2.524402643264739,0.28843075601616874,0.28843075601616874,0.28843075601616874,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,0,202,202,0.07117255504352278,139,0.04772786667387856,3.0545834671282277,0.34005698800319806,0.34005698800319806,0.34005698800319806,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,1,202,202,0.07117255504352278,139,0.04772786667387856,3.0545834671282277,0.33805697300704196,0.33805697300704196,0.33805697300704196,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,2,202,202,0.07117255504352278,139,0.04772786667387856,3.0545834671282277,0.33817394298966974,0.33817394298966974,0.33817394298966974,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,3,202,202,0.07117255504352278,139,0.04772786667387856,3.0545834671282277,0.3391033390071243,0.3391033390071243,0.3391033390071243,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,4,202,202,0.07117255504352278,139,0.04772786667387856,3.0545834671282277,0.3382030150387436,0.3382030150387436,0.3382030150387436,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,0,222,222,0.08141321044546851,159,0.05698945861481625,3.64732535134824,0.41665835405001417,0.41665835405001417,0.41665835405001417,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,1,222,222,0.08141321044546851,159,0.05698945861481625,3.64732535134824,0.390939322009217,0.390939322009217,0.390939322009217,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,2,222,222,0.08141321044546851,159,0.05698945861481625,3.64732535134824,0.3895925920223817,0.3895925920223817,0.3895925920223817,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,3,222,222,0.08141321044546851,159,0.05698945861481625,3.64732535134824,0.389324497024063,0.389324497024063,0.389324497024063,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,4,222,222,0.08141321044546851,159,0.05698945861481625,3.64732535134824,0.3892239109845832,0.3892239109845832,0.3892239109845832,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,0,241,241,0.09114183307731695,178,0.0645772434674399,4.1329435819161535,0.4378341749543324,0.4378341749543324,0.4378341749543324,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,1,241,241,0.09114183307731695,178,0.0645772434674399,4.1329435819161535,0.4374613019754179,0.4374613019754179,0.4374613019754179,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,2,241,241,0.09114183307731695,178,0.0645772434674399,4.1329435819161535,0.437957615009509,0.437957615009509,0.437957615009509,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,3,241,241,0.09114183307731695,178,0.0645772434674399,4.1329435819161535,0.4382941179792397,0.4382941179792397,0.4382941179792397,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,4,241,241,0.09114183307731695,178,0.0645772434674399,4.1329435819161535,0.43728949304204434,0.43728949304204434,0.43728949304204434,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,0,261,261,0.10138248847926268,198,0.07339515051572224,4.697289633006223,0.4909618640085682,0.4909618640085682,0.4909618640085682,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,1,261,261,0.10138248847926268,198,0.07339515051572224,4.697289633006223,0.4890670340391807,0.4890670340391807,0.4890670340391807,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,2,261,261,0.10138248847926268,198,0.07339515051572224,4.697289633006223,0.4892684320220724,0.4892684320220724,0.4892684320220724,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,3,261,261,0.10138248847926268,198,0.07339515051572224,4.697289633006223,0.4886968669597991,0.4886968669597991,0.4886968669597991,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,4,261,261,0.10138248847926268,198,0.07339515051572224,4.697289633006223,0.489570545963943,0.489570545963943,0.489570545963943,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,0,281,281,0.11162314388120839,218,0.08238548627604003,5.272671121666562,0.5416168509982526,0.5416168509982526,0.5416168509982526,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,1,281,281,0.11162314388120839,218,0.08238548627604003,5.272671121666562,0.5407808200106956,0.5407808200106956,0.5407808200106956,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,2,281,281,0.11162314388120839,218,0.08238548627604003,5.272671121666562,0.5416065249592066,0.5416065249592066,0.5416065249592066,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,3,281,281,0.11162314388120839,218,0.08238548627604003,5.272671121666562,0.5422385159763508,0.5422385159763508,0.5422385159763508,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,4,281,281,0.11162314388120839,218,0.08238548627604003,5.272671121666562,0.5413670389680192,0.5413670389680192,0.5413670389680192,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.121351766513,0,300,300,0.12135176651305683,237,0.091205925853666,5.837179254634624,0.5924817259656265,0.5924817259656265,0.5924817259656265,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.121351766513,1,300,300,0.12135176651305683,237,0.091205925853666,5.837179254634624,0.5946079309796914,0.5946079309796914,0.5946079309796914,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.121351766513,2,300,300,0.12135176651305683,237,0.091205925853666,5.837179254634624,0.5935164050315507,0.5935164050315507,0.5935164050315507,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.121351766513,3,300,300,0.12135176651305683,237,0.091205925853666,5.837179254634624,0.5929324270109646,0.5929324270109646,0.5929324270109646,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.121351766513,4,300,300,0.12135176651305683,237,0.091205925853666,5.837179254634624,0.5936104879947379,0.5936104879947379,0.5936104879947379,path,path,path,63,0.0,0.0,False,,,False,1,path,128,4
