checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.060742407199,1,613,613,0.06074240719910011,37,0.03788932740861672,4.84983390830294,0.4933640669914894,0.4933640669914894,0.586578457034193,backbone,both,cayley,576,4.142504989701565,0.39456223300658166,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.060742407199,2,613,613,0.06074240719910011,37,0.03944866568700855,5.049429207937094,0.4738589180051349,0.4738589180051349,0.5932532280567102,backbone,both,cayley,576,4.30448186995486,0.4127197880297899,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.060742407199,3,613,613,0.06074240719910011,37,0.03799736837636501,4.863663152174722,0.46819789899745956,0.46819789899745956,0.5827862599398941,backbone,both,cayley,576,4.250703140392762,0.40039268997497857,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.060742407199,4,613,613,0.06074240719910011,37,0.03866609624894911,4.949260319865486,0.4674500389955938,0.4674500389955938,0.5752976090298034,backbone,both,cayley,576,4.369385583023197,0.3927966880146414,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.070866141732,0,694,694,0.07086614173228346,54,0.049551245943171146,6.342559480725907,0.3237339839688502,0.3237339839688502,0.7071314029744826,backbone,both,cayley,640,5.527864045000415,0.43565673497505486,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.070866141732,1,694,694,0.07086614173228346,54,0.05006635197195356,6.408493052410056,0.3237921159598045,0.3237921159598045,0.6742947510210797,backbone,both,cayley,640,5.5212098541601,0.4070285119814798,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.070866141732,2,694,694,0.07086614173228346,54,0.047483383492091656,6.077873086987732,0.3225536440149881,0.3225536440149881,0.6757864449755289,backbone,both,cayley,640,5.289632968405138,0.40672375698341057,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.070866141732,3,694,694,0.07086614173228346,54,0.0484523678682426,6.201903087135053,0.32337343401741236,0.32337343401741236,0.6683981450041756,backbone,both,cayley,640,5.344758481353422,0.3998034550459124,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.070866141732,4,694,694,0.07086614173228346,54,0.05010241989204945,6.41310974618233,0.32500586402602494,0.32500586402602494,0.6580292340368032,backbone,both,cayley,640,5.461670328235363,0.39330229902407154,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.080864891889,0,774,774,0.08086489188851394,6,0.05382928824817923,6.8901488957669415,0.17045266699278727,0.17045266699278727,0.4343910759780556,backbone,both,cayley,768,6.773748140494492,0.4016506919870153,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.080864891889,1,774,774,0.08086489188851394,6,0.05879110755506903,7.5252617670488355,0.1706453880178742,0.1706453880178742,0.4359696240280755,backbone,both,cayley,768,7.490782724323297,0.40161255502607673,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.080864891889,2,774,774,0.08086489188851394,6,0.05544928914278457,7.097509010276425,0.1720005300012417,0.1720005300012417,0.4409647880238481,backbone,both,cayley,768,7.0322480832190974,0.4073538830270991,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.080864891889,3,774,774,0.08086489188851394,6,0.058309633310508355,7.463633063745069,0.17046825302531943,0.17046825302531943,0.43881705397507176,backbone,both,cayley,768,7.423639470709873,0.40524549200199544,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.080864891889,4,774,774,0.08086489188851394,6,0.05560597709159897,7.1175650677246685,0.1715965470066294,0.1715965470066294,0.4378367970348336,backbone,both,cayley,768,7.036083660870309,0.4050875660032034,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.090988626422,0,855,855,0.09098862642169729,23,0.06638756532733002,8.497608361898243,0.12329661700641736,0.12329661700641736,0.5288393759983592,backbone,both,cayley,832,8.000000000000009,0.4055427589919418,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.090988626422,1,855,855,0.09098862642169729,23,0.06680233771211672,8.55069922715094,0.12237266299780458,0.12237266299780458,0.520114280981943,backbone,both,cayley,832,8.000000000000016,0.39774161798413843,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.090988626422,2,855,855,0.09098862642169729,23,0.06433967425635893,8.235478304813943,0.12032229802571237,0.12032229802571237,0.5189406600547954,backbone,both,cayley,832,7.958630916810741,0.3986183620290831,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.090988626422,3,855,855,0.09098862642169729,23,0.06688647609924911,8.561468940703886,0.1243614440318197,0.1243614440318197,0.5183492070646025,backbone,both,cayley,832,7.999999999999991,0.3939877630327828,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.090988626422,4,855,855,0.09098862642169729,23,0.06509883153626661,8.332650436642126,0.12275922094704583,0.12275922094704583,0.5163768569473177,backbone,both,cayley,832,7.93541060155677,0.3936176360002719,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.101112360955,0,936,936,0.10111236095488065,40,0.07276583775703667,9.314027232900694,0.21226842002943158,0.21226842002943158,0.604422880045604,backbone,cayley_only,cayley,896,8.343145750507606,0.3921544600161724,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.101112360955,1,936,936,0.10111236095488065,40,0.0727314545731187,9.309626185359194,0.2118862000061199,0.2118862000061199,0.6189099850016646,backbone,cayley_only,cayley,896,8.296464517152959,0.4070237849955447,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.101112360955,2,936,936,0.10111236095488065,40,0.07189280026019186,9.202278433304558,0.21220488095423207,0.21220488095423207,0.6225256229517981,backbone,cayley_only,cayley,896,8.404134696136337,0.4103207419975661,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.101112360955,3,936,936,0.10111236095488065,40,0.07225161369464123,9.248206552914077,0.2139741309802048,0.2139741309802048,0.6236359829781577,backbone,cayley_only,cayley,896,8.228197118838468,0.4096618519979529,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.101112360955,4,936,936,0.10111236095488065,40,0.07248257946009695,9.27777017089241,0.2128300039912574,0.2128300039912574,0.6258526379824616,backbone,cayley_only,cayley,896,8.636949756041606,0.4130226339912042,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.111236095488,0,1017,1017,0.11123609548806399,57,0.08234091981608971,10.539637736459483,0.30718056799378246,0.30718056799378246,0.7195887769921683,backbone,cayley_only,cayley,960,9.590921773038474,0.4124082089983858,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.111236095488,1,1017,1017,0.11123609548806399,57,0.08217976481480259,10.519009896294731,0.3068898470373824,0.3068898470373824,0.7205766780534759,backbone,cayley_only,cayley,960,9.367539500443423,0.4136868310160935,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.111236095488,2,1017,1017,0.11123609548806399,57,0.08219634696149143,10.521132411070903,0.30720636900514364,0.30720636900514364,0.7164385879877955,backbone,cayley_only,cayley,960,9.353970796662429,0.40923221898265183,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,128,0.111236095488,3,1017,1017,0.11123609548806399,57,0.08296664614901673,10.619730707074142,0.3059243799652904,0.3059243799652904,0.7155939829535782,backbone,cayley_only,cayley,960,9.724734402445096,0.4096696029882878,False,2,,False,1,cayley,128,4
