checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.021505376344,0,41,41,0.021505376344086023,10,0.011117706820493034,0.3557666182557771,0.018477457982953638,0.018477457982953638,0.018477457982953638,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.021505376344,1,41,41,0.021505376344086023,10,0.011117706820493034,0.3557666182557771,0.018499922996852547,0.018499922996852547,0.018499922996852547,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.021505376344,2,41,41,0.021505376344086023,10,0.011117706820493034,0.3557666182557771,0.018470144947059453,0.018470144947059453,0.018470144947059453,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.021505376344,3,41,41,0.021505376344086023,10,0.011117706820493034,0.3557666182557771,0.018554384994786233,0.018554384994786233,0.018554384994786233,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.021505376344,4,41,41,0.021505376344086023,10,0.011117706820493034,0.3557666182557771,0.018473505973815918,0.018473505973815918,0.018473505973815918,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.032258064516,0,46,46,0.03225806451612903,15,0.01801853978468642,0.5765932731099654,0.029313729028217494,0.029313729028217494,0.029313729028217494,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.032258064516,1,46,46,0.03225806451612903,15,0.01801853978468642,0.5765932731099654,0.027894290979020298,0.027894290979020298,0.027894290979020298,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.032258064516,2,46,46,0.03225806451612903,15,0.01801853978468642,0.5765932731099654,0.02791088999947533,0.02791088999947533,0.02791088999947533,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.032258064516,3,46,46,0.03225806451612903,15,0.01801853978468642,0.5765932731099654,0.027838401962071657,0.027838401962071657,0.027838401962071657,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.032258064516,4,46,46,0.03225806451612903,15,0.01801853978468642,0.5765932731099654,0.028029423963744193,0.028029423963744193,0.028029423963744193,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.043010752688,0,51,51,0.043010752688172046,20,0.02515664418299378,0.8050126138558009,0.0373555839760229,0.0373555839760229,0.0373555839760229,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.043010752688,1,51,51,0.043010752688172046,20,0.02515664418299378,0.8050126138558009,0.03712409595027566,0.03712409595027566,0.03712409595027566,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.043010752688,2,51,51,0.043010752688172046,20,0.02515664418299378,0.8050126138558009,0.03718763397773728,0.03718763397773728,0.03718763397773728,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.043010752688,3,51,51,0.043010752688172046,20,0.02515664418299378,0.8050126138558009,0.037135002959985286,0.037135002959985286,0.037135002959985286,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.043010752688,4,51,51,0.043010752688172046,20,0.02515664418299378,0.8050126138558009,0.03715695103164762,0.03715695103164762,0.03715695103164762,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.051612903226,0,55,55,0.05161290322580645,24,0.03246954757389792,1.0390255223647333,0.04469327599508688,0.04469327599508688,0.04469327599508688,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.051612903226,1,55,55,0.05161290322580645,24,0.03246954757389792,1.0390255223647333,0.044694098993204534,0.044694098993204534,0.044694098993204534,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.051612903226,2,55,55,0.05161290322580645,24,0.03246954757389792,1.0390255223647333,0.045001942955423146,0.045001942955423146,0.045001942955423146,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.051612903226,3,55,55,0.05161290322580645,24,0.03246954757389792,1.0390255223647333,0.04471499897772446,0.04471499897772446,0.04471499897772446,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.051612903226,4,55,55,0.05161290322580645,24,0.03246954757389792,1.0390255223647333,0.044763635960407555,0.044763635960407555,0.044763635960407555,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.062365591398,0,60,60,0.06236559139784946,29,0.041343172697890306,1.3229815263324898,0.05412722198525444,0.05412722198525444,0.05412722198525444,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.062365591398,1,60,60,0.06236559139784946,29,0.041343172697890306,1.3229815263324898,0.05415270000230521,0.05415270000230521,0.05415270000230521,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.062365591398,2,60,60,0.06236559139784946,29,0.041343172697890306,1.3229815263324898,0.054011951957363635,0.054011951957363635,0.054011951957363635,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.062365591398,3,60,60,0.06236559139784946,29,0.041343172697890306,1.3229815263324898,0.05455382796935737,0.05455382796935737,0.05455382796935737,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.062365591398,4,60,60,0.06236559139784946,29,0.041343172697890306,1.3229815263324898,0.05777461396064609,0.05777461396064609,0.05777461396064609,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.07311827957,0,65,65,0.07311827956989247,34,0.047342840860597674,1.5149709075391256,0.06352517503546551,0.06352517503546551,0.06352517503546551,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.07311827957,1,65,65,0.07311827956989247,34,0.047342840860597674,1.5149709075391256,0.06351842498406768,0.06351842498406768,0.06351842498406768,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.07311827957,2,65,65,0.07311827956989247,34,0.047342840860597674,1.5149709075391256,0.06367857102304697,0.06367857102304697,0.06367857102304697,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.07311827957,3,65,65,0.07311827956989247,34,0.047342840860597674,1.5149709075391256,0.06364151102025062,0.06364151102025062,0.06364151102025062,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.07311827957,4,65,65,0.07311827956989247,34,0.047342840860597674,1.5149709075391256,0.06343863002257422,0.06343863002257422,0.06343863002257422,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.081720430108,0,69,69,0.08172043010752689,38,0.052816375218689926,1.6901240069980776,0.07271571201272309,0.07271571201272309,0.07271571201272309,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.081720430108,1,69,69,0.08172043010752689,38,0.052816375218689926,1.6901240069980776,0.07118666800670326,0.07118666800670326,0.07118666800670326,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.081720430108,2,69,69,0.08172043010752689,38,0.052816375218689926,1.6901240069980776,0.0710669009713456,0.0710669009713456,0.0710669009713456,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.081720430108,3,69,69,0.08172043010752689,38,0.052816375218689926,1.6901240069980776,0.07129660696955398,0.07129660696955398,0.07129660696955398,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.081720430108,4,69,69,0.08172043010752689,38,0.052816375218689926,1.6901240069980776,0.07130507298279554,0.07130507298279554,0.07130507298279554,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.09247311828,0,74,74,0.09247311827956989,43,0.06523104576206776,2.0873934643861682,0.08064687700243667,0.08064687700243667,0.08064687700243667,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.09247311828,1,74,74,0.09247311827956989,43,0.06523104576206776,2.0873934643861682,0.0807595259975642,0.0807595259975642,0.0807595259975642,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.09247311828,2,74,74,0.09247311827956989,43,0.06523104576206776,2.0873934643861682,0.08051158196758479,0.08051158196758479,0.08051158196758479,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.09247311828,3,74,74,0.09247311827956989,43,0.06523104576206776,2.0873934643861682,0.08053154801018536,0.08053154801018536,0.08053154801018536,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.09247311828,4,74,74,0.09247311827956989,43,0.06523104576206776,2.0873934643861682,0.08065029099816456,0.08065029099816456,0.08065029099816456,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.103225806452,0,79,79,0.1032258064516129,48,0.07342362288421857,2.349555932294994,0.09003889799350873,0.09003889799350873,0.09003889799350873,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.103225806452,1,79,79,0.1032258064516129,48,0.07342362288421857,2.349555932294994,0.09005038300529122,0.09005038300529122,0.09005038300529122,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.103225806452,2,79,79,0.1032258064516129,48,0.07342362288421857,2.349555932294994,0.09012465400155634,0.09012465400155634,0.09012465400155634,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.103225806452,3,79,79,0.1032258064516129,48,0.07342362288421857,2.349555932294994,0.0901618089992553,0.0901618089992553,0.0901618089992553,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.103225806452,4,79,79,0.1032258064516129,48,0.07342362288421857,2.349555932294994,0.09122792998095974,0.09122792998095974,0.09122792998095974,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.111827956989,0,83,83,0.11182795698924732,52,0.07963666524913114,2.5483732879721965,0.09801221103407443,0.09801221103407443,0.09801221103407443,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.111827956989,1,83,83,0.11182795698924732,52,0.07963666524913114,2.5483732879721965,0.0976619110442698,0.0976619110442698,0.0976619110442698,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.111827956989,2,83,83,0.11182795698924732,52,0.07963666524913114,2.5483732879721965,0.0979168769554235,0.0979168769554235,0.0979168769554235,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.111827956989,3,83,83,0.11182795698924732,52,0.07963666524913114,2.5483732879721965,0.09796544996788725,0.09796544996788725,0.09796544996788725,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.111827956989,4,83,83,0.11182795698924732,52,0.07963666524913114,2.5483732879721965,0.09778555802768096,0.09778555802768096,0.09778555802768096,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.122580645161,0,88,88,0.12258064516129032,57,0.0918479773830857,2.9391352762587424,0.10738904803292826,0.10738904803292826,0.10738904803292826,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.122580645161,1,88,88,0.12258064516129032,57,0.0918479773830857,2.9391352762587424,0.1074843070236966,0.1074843070236966,0.1074843070236966,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.122580645161,2,88,88,0.12258064516129032,57,0.0918479773830857,2.9391352762587424,0.10730883298674598,0.10730883298674598,0.10730883298674598,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.122580645161,3,88,88,0.12258064516129032,57,0.0918479773830857,2.9391352762587424,0.10745265003060922,0.10745265003060922,0.10745265003060922,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,32,0.122580645161,4,88,88,0.12258064516129032,57,0.0918479773830857,2.9391352762587424,0.10732378897955641,0.10732378897955641,0.10732378897955641,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
