checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.333333333333,1,714,714,0.3333333333333333,10,0.28912074152570955,18.50372745764541,0.05923919999986538,0.05923919999986538,0.12151430000085384,backbone,cayley_only,cayley,704,18.304481869954838,0.06227510000098846,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.333333333333,2,714,714,0.3333333333333333,10,0.2896234122634719,18.5358983848622,0.023951800001668744,0.023951800001668744,0.08653470000353991,backbone,cayley_only,cayley,704,18.53589838486222,0.06258290000187117,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.444444444444,0,931,931,0.4444444444444444,3,0.4080049683249033,26.11231797279381,0.018110299999534618,0.018110299999534618,0.06379000000015367,backbone,cayley_only,cayley,928,26.051183605233266,0.04567970000061905,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.444444444444,1,931,931,0.4444444444444444,3,0.40767636978212474,26.091287666055983,0.015444799999386305,0.015444799999386305,0.05819429999610293,backbone,cayley_only,cayley,928,26.051183605233266,0.04274949999671662,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.444444444444,2,931,931,0.4444444444444444,3,0.4080049683249033,26.11231797279381,0.018674399998417357,0.018674399998417357,0.06117230000018026,backbone,cayley_only,cayley,928,26.051183605233266,0.0424979000017629,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.555555555556,0,1148,1148,0.5555555555555556,8,0.531249999999997,33.99999999999981,0.15751929999896674,0.15751929999896674,0.1650396000004548,backbone,both,envelope,1140,34.0,0.007520300001488067,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.555555555556,1,1148,1148,0.5555555555555556,8,0.531249999999997,33.99999999999981,0.16222170000037295,0.16222170000037295,0.16884220000065397,backbone,both,envelope,1140,34.0,0.006620500000281027,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.555555555556,2,1148,1148,0.5555555555555556,8,0.531249999999997,33.99999999999981,0.15342249999957858,0.15342249999957858,0.16087100000004284,backbone,both,envelope,1140,34.0,0.007448500000464264,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.666666666667,0,1365,1365,0.6666666666666666,1,0.6562499999999981,41.99999999999988,0.003202600000804523,0.003202600000804523,0.010736399999586865,backbone,both,envelope,1364,42.0,0.007533799998782342,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.666666666667,1,1365,1365,0.6666666666666666,0,0.656249999999999,41.999999999999936,0.0027598999986366834,0.0027598999986366834,0.009148600001935847,backbone,both,cayley,1365,41.99999999999992,0.009148400000412948,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.666666666667,2,1365,1365,0.6666666666666666,0,0.656249999999999,41.999999999999936,0.002809599998727208,0.002809599998727208,0.008336500002769753,backbone,both,cayley,1365,41.99999999999993,0.008336300001246855,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.777265745008,0,1581,1581,0.7772657450076805,45,0.7499999999999969,47.9999999999998,0.09455820000221138,0.09455820000221138,0.09597410000060336,backbone,envelope_only,envelope,1536,48.0,0.0014158999983919784,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.777265745008,1,1581,1581,0.7772657450076805,45,0.7499999999999969,47.9999999999998,0.09503890000269166,0.09503890000269166,0.09636049999971874,backbone,envelope_only,envelope,1536,48.0,0.0013215999970270786,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.777265745008,2,1581,1581,0.7772657450076805,45,0.7499999999999969,47.9999999999998,0.097117099998286,0.097117099998286,0.09843550000005052,backbone,envelope_only,envelope,1536,48.0,0.0013184000017645303,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.888376856119,0,1798,1798,0.8883768561187916,6,0.8749999999999962,55.99999999999976,0.012353099999018013,0.012353099999018013,0.013875000000552973,backbone,envelope_only,envelope,1792,56.0,0.0015219000015349593,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.888376856119,1,1798,1798,0.8883768561187916,6,0.8749999999999962,55.99999999999976,0.013433699998131488,0.013433699998131488,0.014483699997072108,backbone,envelope_only,envelope,1792,56.0,0.0010499999989406206,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.888376856119,2,1798,1798,0.8883768561187916,6,0.8749999999999962,55.99999999999976,0.01180930000191438,0.01180930000191438,0.012962300002982374,backbone,envelope_only,envelope,1792,56.0,0.0011530000010679942,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.99948796723,0,2015,2015,0.9994879672299027,31,0.9687500000000041,62.00000000000026,0.06119820000094478,0.06119820000094478,0.06242730000303709,backbone,envelope_only,envelope,1984,62.0,0.0012291000020923093,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.99948796723,1,2015,2015,0.9994879672299027,31,0.9687500000000041,62.00000000000026,0.06556989999808138,0.06556989999808138,0.06814739999754238,backbone,envelope_only,envelope,1984,62.0,0.002577499999460997,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\analytic\checkpoints\best.pt,ppo,1000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\analytic.yaml,full,64,0.99948796723,2,2015,2015,0.9994879672299027,31,0.9687500000000041,62.00000000000026,0.06714980000106152,0.06714980000106152,0.068486700001813,backbone,envelope_only,envelope,1984,62.0,0.0013369000007514842,False,,,False,1,envelope,64,4
