checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,0,31,31,0.1523809523809524,7,0.165150449688695,2.64240719501912,0.006131299999651674,0.006131299999651674,0.008376200000384415,backbone,cayley_only,cayley,24,0.7639320225002113,0.0022449000007327413,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,1,31,31,0.1523809523809524,7,0.165150449688695,2.64240719501912,0.00668500000028871,0.00668500000028871,0.008682900000167137,backbone,cayley_only,cayley,24,0.7639320225002113,0.0019978999998784275,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,2,31,31,0.1523809523809524,7,0.165150449688695,2.64240719501912,0.015683800000260817,0.015683800000260817,0.017807600000196544,backbone,cayley_only,cayley,24,0.7639320225002113,0.002123799999935727,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,3,31,31,0.1523809523809524,7,0.165150449688695,2.64240719501912,0.008247799999480776,0.008247799999480776,0.011485099998935766,backbone,cayley_only,cayley,24,0.7639320225002113,0.00323729999945499,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.152380952381,4,31,31,0.1523809523809524,7,0.165150449688695,2.64240719501912,0.0074640000002546,0.0074640000002546,0.010526000000027125,backbone,cayley_only,cayley,24,0.7639320225002113,0.0030619999997725245,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,0,38,38,0.21904761904761905,6,0.27513685571418445,4.402189691426951,0.006367599999975937,0.006367599999975937,0.009325100000751263,backbone,cayley_only,cayley,32,1.9999999999999991,0.002957500000775326,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,1,38,38,0.21904761904761905,6,0.27513685571418445,4.402189691426951,0.005131299999447947,0.005131299999447947,0.007289299998774368,backbone,cayley_only,cayley,32,1.9999999999999991,0.002157999999326421,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,2,38,38,0.21904761904761905,6,0.27513685571418445,4.402189691426951,0.005482700000356999,0.005482700000356999,0.007494100000258186,backbone,cayley_only,cayley,32,1.9999999999999991,0.0020113999999011867,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,3,38,38,0.21904761904761905,6,0.27513685571418445,4.402189691426951,0.0050694000001385575,0.0050694000001385575,0.007091500000569795,backbone,cayley_only,cayley,32,1.9999999999999991,0.0020221000004312373,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.219047619048,4,38,38,0.21904761904761905,6,0.27513685571418445,4.402189691426951,0.0056929000002128305,0.0056929000002128305,0.007681299999603652,backbone,cayley_only,cayley,32,1.9999999999999991,0.001988399999390822,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,0,45,45,0.2857142857142857,5,0.2319466011250105,3.711145618000168,0.0048397999998996966,0.0048397999998996966,0.006980099999054801,backbone,cayley_only,cayley,40,2.7639320225002098,0.002140299999155104,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,1,45,45,0.2857142857142857,5,0.2319466011250105,3.711145618000168,0.006332799999654526,0.006332799999654526,0.00921569999991334,backbone,cayley_only,cayley,40,2.7639320225002098,0.0028829000002588145,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,2,45,45,0.2857142857142857,5,0.2319466011250105,3.711145618000168,0.0057928000005631475,0.0057928000005631475,0.008897000000615662,backbone,cayley_only,cayley,40,2.7639320225002098,0.003104200000052515,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,3,45,45,0.2857142857142857,5,0.2319466011250105,3.711145618000168,0.005631199999697856,0.005631199999697856,0.00859029999901395,backbone,cayley_only,cayley,40,2.7639320225002098,0.002959099999316095,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.285714285714,4,45,45,0.2857142857142857,5,0.2319466011250105,3.711145618000168,0.004486800000449875,0.004486800000449875,0.007467999999789754,backbone,cayley_only,cayley,40,2.7639320225002098,0.0029811999993398786,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.361904761905,0,53,53,0.3619047619047619,5,0.3281249999999998,5.2499999999999964,0.005439399999886518,0.005439399999886518,0.0076964999998381245,backbone,cayley_only,cayley,48,4.000000000000001,0.002257099999951606,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.361904761905,1,53,53,0.3619047619047619,5,0.3281249999999998,5.2499999999999964,0.004414600000018254,0.004414600000018254,0.007023099999969418,backbone,cayley_only,cayley,48,4.000000000000001,0.0026084999999511638,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.361904761905,2,53,53,0.3619047619047619,5,0.32812500000000017,5.250000000000003,0.004157700000178011,0.004157700000178011,0.006391899999471207,backbone,cayley_only,cayley,48,4.000000000000001,0.002234199999293196,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.361904761905,3,53,53,0.3619047619047619,5,0.3281249999999998,5.2499999999999964,0.005430499999420135,0.005430499999420135,0.007695499999499589,backbone,cayley_only,cayley,48,4.000000000000001,0.0022650000000794535,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.361904761905,4,53,53,0.3619047619047619,5,0.3281249999999998,5.2499999999999964,0.005608999999822117,0.005608999999822117,0.008652199999232835,backbone,cayley_only,cayley,48,4.000000000000001,0.0030431999994107173,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.428571428571,0,60,60,0.42857142857142855,4,0.4344343765698845,6.950950025118152,0.004569499999888649,0.004569499999888649,0.007595500000206812,backbone,cayley_only,cayley,56,5.999999999999996,0.003026000000318163,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.428571428571,1,60,60,0.42857142857142855,4,0.4344343765698845,6.950950025118152,0.004969999999957508,0.004969999999957508,0.008060800000748714,backbone,cayley_only,cayley,56,5.999999999999996,0.003090800000791205,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.428571428571,2,60,60,0.42857142857142855,4,0.4344343765698845,6.950950025118152,0.005492700000104378,0.005492700000104378,0.008839399999487796,backbone,cayley_only,cayley,56,5.999999999999996,0.003346699999383418,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.428571428571,3,60,60,0.42857142857142855,4,0.4344343765698845,6.950950025118152,0.0037500999997064355,0.0037500999997064355,0.006292799999755516,backbone,cayley_only,cayley,56,5.999999999999996,0.0025427000000490807,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.428571428571,4,60,60,0.42857142857142855,4,0.4344343765698845,6.950950025118152,0.0038207999996302533,0.0038207999996302533,0.00601479999932053,backbone,cayley_only,cayley,56,5.999999999999996,0.002193999999690277,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.504761904762,0,68,68,0.5047619047619047,4,0.5944709487433212,9.511535179893139,0.00379259999954229,0.00379259999954229,0.006552099998771155,backbone,both,envelope,64,8.0,0.002759499999228865,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.504761904762,1,68,68,0.5047619047619047,4,0.5944709487433212,9.511535179893139,0.004396999999698892,0.004396999999698892,0.007045199999083707,backbone,both,envelope,64,8.0,0.002648199999384815,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.504761904762,2,68,68,0.5047619047619047,4,0.5944709487433212,9.511535179893139,0.004397100000460341,0.004397100000460341,0.007399000000077649,backbone,both,envelope,64,8.0,0.003001899999617308,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.504761904762,3,68,68,0.5047619047619047,4,0.5944709487433212,9.511535179893139,0.004287099999601196,0.004287099999601196,0.007138299999496667,backbone,both,envelope,64,8.0,0.00308969999969122,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.504761904762,4,68,68,0.5047619047619047,4,0.5944709487433212,9.511535179893139,0.004588000000694592,0.004588000000694592,0.0075863000010940596,backbone,both,envelope,64,8.0,0.0029983000003994675,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.571428571429,0,75,75,0.5714285714285714,11,0.6937145222293966,11.099432355670345,0.01272659999995085,0.01272659999995085,0.012836799999604409,backbone,both,envelope,64,8.0,0.004480699999476201,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.571428571429,1,75,75,0.5714285714285714,11,0.6937145222293966,11.099432355670345,0.01209969999945315,0.01209969999945315,0.012234899999384652,backbone,both,envelope,64,8.0,0.005967000000055123,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.571428571429,2,75,75,0.5714285714285714,11,0.6937145222293966,11.099432355670345,0.01284609999947861,0.01284609999947861,0.01299029999972845,backbone,both,envelope,64,8.0,0.005860999999640626,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.571428571429,3,75,75,0.5714285714285714,11,0.6937145222293966,11.099432355670345,0.011797800000749703,0.011797800000749703,0.011927600000490202,backbone,both,envelope,64,8.0,0.006930900000043039,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.571428571429,4,75,75,0.5714285714285714,11,0.6937145222293966,11.099432355670345,0.011624200000369456,0.011624200000369456,0.011761800000385847,backbone,both,envelope,64,8.0,0.005789199999526318,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.638095238095,0,82,82,0.638095238095238,11,0.8127996725365676,13.004794760585082,0.011737100000573264,0.011737100000573264,0.014963700001317193,backbone,both,cayley,71,6.69722436226801,0.003226600000743929,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.638095238095,1,82,82,0.638095238095238,12,0.7016745787847516,11.226793260556025,0.012805999999727646,0.012805999999727646,0.015952299999298702,backbone,both,cayley,70,6.697224362268007,0.003146299999571056,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.638095238095,2,82,82,0.638095238095238,12,0.7758883476483189,12.414213562373103,0.010776600000099279,0.010776600000099279,0.013995199999953911,backbone,both,cayley,70,6.58578643762691,0.003218599999854632,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.638095238095,3,82,82,0.638095238095238,11,0.7208465875660207,11.533545401056331,0.01186630000029254,0.01186630000029254,0.015289100000700273,backbone,both,cayley,71,6.733752496014796,0.003422800000407733,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.638095238095,4,82,82,0.638095238095238,12,0.7286000981342625,11.6576015701482,0.013239199999588891,0.013239199999588891,0.016475999999784108,backbone,both,cayley,70,6.539495129981236,0.003236800000195217,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.714285714286,0,90,90,0.7142857142857143,5,0.7578729976000135,12.125967961600216,0.005617599999823142,0.005617599999823142,0.01128919999973732,backbone,both,cayley,85,9.999999999999996,0.005671599999914179,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,16,0.714285714286,1,90,90,0.7142857142857143,5,0.7426047232871059,11.881675572593695,0.005910100000619423,0.005910100000619423,0.012116200001401012,backbone,both,cayley,85,9.999999999999996,0.006206100000781589,False,3,,True,2,"cayley,envelope",64,4
