checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,0,734,734,0.14311310190369542,14,0.1149625816274148,11.03640783623182,0.03809990000445396,0.03809990000445396,0.16270839999924647,backbone,cayley_only,cayley,720,10.157298314569044,0.12460849999479251,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,1,734,734,0.14311310190369542,14,0.12587232115332445,12.083742830719146,0.03807529999903636,0.03807529999903636,0.16692499999771826,backbone,cayley_only,cayley,720,10.539115005224662,0.1288496999986819,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,2,734,734,0.14311310190369542,14,0.11740550319967219,11.27092830716853,0.0371443999974872,0.0371443999974872,0.16440480000164825,backbone,cayley_only,cayley,720,10.320851520049313,0.12726040000416106,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,3,734,734,0.14311310190369542,14,0.11777949150538346,11.306831184516811,0.03146259999630274,0.03146259999630274,0.15734389999124687,backbone,cayley_only,cayley,720,10.33746351759208,0.12588129999494413,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.143113101904,4,734,734,0.14311310190369542,14,0.11520424928064006,11.059607930941446,0.035843599995132536,0.035843599995132536,0.15979919999517733,backbone,cayley_only,cayley,720,10.128444723954274,0.1239556000000448,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,0,1052,1052,0.2143337066069429,44,0.19686720905259317,18.899252069048945,0.12809030000062194,0.12809030000062194,0.25525699999707285,backbone,cayley_only,cayley,1008,16.222354034371104,0.12716669999645092,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,1,1052,1052,0.2143337066069429,44,0.18447747546895507,17.709837645019686,0.12423419999686303,0.12423419999686303,0.257582199992612,backbone,cayley_only,cayley,1008,16.10481672182292,0.13334799999574898,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,2,1052,1052,0.2143337066069429,44,0.18714614742379218,17.96603015268405,0.13302639999892563,0.13302639999892563,0.26057959999889135,backbone,cayley_only,cayley,1008,16.022940440815628,0.12755319999996573,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,3,1052,1052,0.2143337066069429,44,0.18765270663382658,18.01465983684735,0.12572720000025583,0.12572720000025583,0.25754159999632975,backbone,cayley_only,cayley,1008,16.034090814579425,0.13181439999607392,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,4,1052,1052,0.2143337066069429,44,0.18286422046542086,17.554965164680404,0.11623040000267792,0.11623040000267792,0.2483833000078448,backbone,cayley_only,cayley,1008,16.156024193378162,0.13215290000516688,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,0,1371,1371,0.2857782754759238,27,0.2573827426738687,24.708743296691395,0.08979910000198288,0.08979910000198288,0.22626290000334848,backbone,cayley_only,cayley,1344,23.136168768399493,0.1364638000013656,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,1,1371,1371,0.2857782754759238,27,0.25508505978356416,24.48816573922216,0.08228450000024168,0.08228450000024168,0.2172248999995645,backbone,cayley_only,cayley,1344,23.027321764317186,0.13494039999932284,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,2,1371,1371,0.2857782754759238,27,0.2568025979996033,24.653049407961916,0.09275470000284258,0.09275470000284258,0.22503640000650194,backbone,cayley_only,cayley,1344,23.07984940769436,0.13228170000365935,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,3,1371,1371,0.2857782754759238,27,0.2603868159641842,24.997134332561686,0.08436439999786671,0.08436439999786671,0.21379870000237133,backbone,cayley_only,cayley,1344,22.900980486407224,0.12943430000450462,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,4,1371,1371,0.2857782754759238,27,0.2602577523728632,24.984744227794867,0.0877087000044412,0.0877087000044412,0.2188940000050934,backbone,cayley_only,cayley,1344,23.187058001942063,0.1311853000006522,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,0,1690,1690,0.3572228443449048,10,0.32611430053416607,31.306972851279944,0.03659719999996014,0.03659719999996014,0.16974009999830741,backbone,cayley_only,cayley,1680,30.686891748690204,0.13314289999834727,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,1,1690,1690,0.3572228443449048,10,0.32375999633270186,31.08095964793938,0.0380010000008042,0.0380010000008042,0.16921520000323653,backbone,cayley_only,cayley,1680,30.48124398794049,0.13121420000243234,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,2,1690,1690,0.3572228443449048,10,0.3233404331024676,31.040681577836885,0.040699799996218644,0.040699799996218644,0.17664689999219263,backbone,cayley_only,cayley,1680,30.432766277468254,0.13594709999597399,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,3,1690,1690,0.3572228443449048,10,0.3245329523506227,31.15516342565978,0.03349399999569869,0.03349399999569869,0.16002909999224357,backbone,cayley_only,cayley,1680,30.607114921977942,0.1265350999965449,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,4,1690,1690,0.3572228443449048,10,0.3257357638890789,31.270633333351572,0.03284720000374364,0.03284720000374364,0.1634912000008626,backbone,cayley_only,cayley,1680,30.624865128425768,0.13064399999711895,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,0,2009,2009,0.4286674132138858,41,0.3941966626521359,37.842879614605046,0.17162970000208588,0.17162970000208588,0.3041008000000147,backbone,cayley_only,cayley,1968,37.43308850373728,0.13247109999792883,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,1,2009,2009,0.4286674132138858,41,0.4002407656801789,38.423113505297174,0.1726157000011881,0.1726157000011881,0.3020104999959585,backbone,cayley_only,cayley,1968,37.46774445503881,0.12939479999477044,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,2,2009,2009,0.4286674132138858,41,0.40019414009425747,38.41863744904872,0.1497804000027827,0.1497804000027827,0.2887122000029194,backbone,cayley_only,cayley,1968,37.442352708672125,0.13893180000013672,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,3,2009,2009,0.4286674132138858,41,0.40952190345238665,39.31410273142912,0.1629670999973314,0.1629670999973314,0.30239260000234935,backbone,cayley_only,cayley,1968,37.44279312434434,0.13942550000501797,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,4,2009,2009,0.4286674132138858,41,0.40034616933880923,38.433232256525685,0.18554189999849768,0.18554189999849768,0.32427280000410974,backbone,cayley_only,cayley,1968,37.50223109095145,0.13873090000561206,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,0,2328,2328,0.5001119820828668,24,0.5004158068284126,48.03991745552761,0.14876809999987017,0.14876809999987017,0.16213609999977052,backbone,both,envelope,2304,48.0,0.013367999999900348,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,1,2328,2328,0.5001119820828668,24,0.5004158068284126,48.03991745552761,0.15480010000464972,0.15480010000464972,0.15671130000555422,backbone,both,envelope,2304,48.0,0.010370399999374058,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,2,2328,2328,0.5001119820828668,24,0.5004158068284126,48.03991745552761,0.14978050000354415,0.14978050000354415,0.1622090000018943,backbone,both,envelope,2304,48.0,0.012428499998350162,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,3,2328,2328,0.5001119820828668,24,0.5004158068284126,48.03991745552761,0.15822730000218144,0.15822730000218144,0.17035759999998845,backbone,both,envelope,2304,48.0,0.012130299997807015,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,4,2328,2328,0.5001119820828668,24,0.5004158068284126,48.03991745552761,0.1565573999978369,0.1565573999978369,0.16995959999621846,backbone,both,envelope,2304,48.0,0.013402199998381548,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,0,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.036005399997520726,0.036005399997520726,0.2772382000039215,backbone,both,cayley,2640,51.99999999999997,0.2443111000029603,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,1,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.03589129999454599,0.03589129999454599,0.2673082999972394,backbone,both,cayley,2640,51.99999999999997,0.23412259999895468,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,2,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.03891460000158986,0.03891460000158986,0.26935319999756757,backbone,both,cayley,2640,51.99999999999997,0.2388963999983389,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,3,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.04292649999842979,0.04292649999842979,0.2670319000026211,backbone,both,cayley,2640,51.99999999999997,0.23260899999877438,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,4,2646,2646,0.5713325867861142,6,0.5466460920115809,52.47802483311176,0.03738889999658568,0.03738889999658568,0.27960690000327304,backbone,both,cayley,2640,51.75031110222607,0.24641859999974258,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,0,2965,2965,0.6427771556550952,85,0.6477257587301262,62.18167283809211,0.43741530000261264,0.43741530000261264,0.5215654000057839,backbone,both,cayley,2880,57.7503111022261,0.08415010000317125,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,1,2965,2965,0.6427771556550952,85,0.6962980683662977,66.84461456316458,0.4868209999985993,0.4868209999985993,0.5757787000038661,backbone,both,cayley,2880,57.999999999999936,0.08895770000526682,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,2,2965,2965,0.6427771556550952,85,0.6962980683662977,66.84461456316458,0.48310249999485677,0.48310249999485677,0.5742473999926005,backbone,both,cayley,2880,57.999999999999936,0.09114489999774378,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,3,2965,2965,0.6427771556550952,85,0.6962980683662977,66.84461456316458,0.4814920999997412,0.4814920999997412,0.5738530999951763,backbone,both,cayley,2880,57.999999999999936,0.09236099999543512,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,4,2965,2965,0.6427771556550952,85,0.6962980683662977,66.84461456316458,0.463794000002963,0.463794000002963,0.5523444999998901,backbone,both,cayley,2880,57.999999999999936,0.0885504999969271,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.714221724524,0,3284,3284,0.7142217245240762,20,0.6977327034871846,66.98233953476972,0.3005302000019583,0.3005302000019583,0.30406890000449494,backbone,both,cayley,3264,65.7620602909451,0.09565350000048056,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\pmin_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.714221724524,1,3284,3284,0.7142217245240762,44,0.6912074308131245,66.35591335805995,0.3219133999955375,0.3219133999955375,0.3244031999929575,backbone,both,envelope,3240,66.0,0.10009400000126334,False,,,True,2,"cayley,envelope",64,4
