checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.345454545455,1,30,30,0.34545454545454546,0,0.333333333333333,3.9999999999999956,1.00000761449337e-07,1.00000761449337e-07,0.0019562000015866943,backbone,cayley_only,cayley,30,3.9999999999999987,0.001956100000825245,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.345454545455,2,30,30,0.34545454545454546,0,0.333333333333333,3.9999999999999956,2.00001522898674e-07,2.00001522898674e-07,0.002001200002268888,backbone,cayley_only,cayley,30,3.9999999999999987,0.0020010000007459894,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.454545454545,0,36,36,0.45454545454545453,0,0.4999999999999994,5.999999999999993,9.999712347052991e-08,9.999712347052991e-08,0.0020120999979553744,backbone,cayley_only,cayley,36,5.999999999999995,0.002012000000831904,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.454545454545,1,36,36,0.45454545454545453,0,0.4999999999999994,5.999999999999993,2.00001522898674e-07,2.00001522898674e-07,0.0020620000032067765,backbone,cayley_only,cayley,36,5.999999999999995,0.0020618000016838778,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.454545454545,2,36,36,0.45454545454545453,0,0.4999999999999994,5.999999999999993,1.00000761449337e-07,1.00000761449337e-07,0.0022107000040705316,backbone,cayley_only,cayley,36,5.999999999999995,0.0022106000033090822,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.545454545455,0,41,41,0.5454545454545454,5,0.4999999999999997,5.9999999999999964,0.004709799999545794,0.004709799999545794,0.006705200001306366,backbone,both,envelope,36,6.0,0.001995400001760572,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.545454545455,1,41,41,0.5454545454545454,5,0.4999999999999997,5.9999999999999964,0.003592100001696963,0.003592100001696963,0.005561400001170114,backbone,both,envelope,36,6.0,0.002024699999310542,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.545454545455,2,41,41,0.5454545454545454,5,0.4999999999999997,5.9999999999999964,0.0036433999994187616,0.0036433999994187616,0.005669999998644926,backbone,both,envelope,36,6.0,0.002026599999226164,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.654545454545,0,47,47,0.6545454545454545,2,0.5833333333333324,6.9999999999999885,0.004008200001408113,0.004008200001408113,0.005824300002132077,backbone,both,envelope,45,7.0,0.0018161000007239636,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.654545454545,1,47,47,0.6545454545454545,2,0.5833333333333324,6.9999999999999885,0.004336900001362665,0.004336900001362665,0.0068428000013227575,backbone,both,envelope,45,7.0,0.002505899999960093,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.654545454545,2,47,47,0.6545454545454545,2,0.5833333333333324,6.9999999999999885,0.003912500000296859,0.003912500000296859,0.00571450000279583,backbone,both,envelope,45,7.0,0.0018020000024989713,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.763636363636,0,53,53,0.7636363636363637,5,0.6666666666666662,7.999999999999995,0.0036581999993359204,0.0036581999993359204,0.0037561999961326364,backbone,envelope_only,envelope,48,8.0,9.7999996796716e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.763636363636,1,53,53,0.7636363636363637,5,0.6666666666666662,7.999999999999995,0.0035341999973752536,0.0035341999973752536,0.003629999999247957,backbone,envelope_only,envelope,48,8.0,9.580000187270343e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.763636363636,2,53,53,0.7636363636363637,5,0.6666666666666662,7.999999999999995,0.0035678999993251637,0.0035678999993251637,0.003667599998152582,backbone,envelope_only,envelope,48,8.0,9.969999882741831e-05,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.872727272727,0,59,59,0.8727272727272727,5,0.7499999999999994,8.999999999999993,0.003933200001483783,0.003933200001483783,0.0040698000047996175,backbone,envelope_only,envelope,54,9.0,0.00013660000331583433,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.872727272727,1,59,59,0.8727272727272727,5,0.7499999999999994,8.999999999999993,0.003475199999229517,0.003475199999229517,0.0035819000004266854,backbone,envelope_only,envelope,54,9.0,0.0001067000011971686,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.872727272727,2,59,59,0.8727272727272727,5,0.7499999999999994,8.999999999999993,0.004729699998279102,0.004729699998279102,0.0048313000006601214,backbone,envelope_only,envelope,54,9.0,0.0001016000023810193,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.981818181818,0,65,65,0.9818181818181818,5,0.8333333333333345,10.000000000000014,0.003644299998995848,0.003644299998995848,0.0037769000009575393,backbone,envelope_only,envelope,60,10.0,0.0001326000019616913,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.981818181818,1,65,65,0.9818181818181818,5,0.8333333333333345,10.000000000000014,0.0037445999987539835,0.0037445999987539835,0.0038724999976693653,backbone,envelope_only,envelope,60,10.0,0.00012789999891538173,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,12,0.981818181818,2,65,65,0.9818181818181818,5,0.8333333333333345,10.000000000000014,0.004073500000231434,0.004073500000231434,0.004194599998299964,backbone,envelope_only,envelope,60,10.0,0.00012109999806853011,False,,,False,1,envelope,64,4
