checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.333333333333,2,714,714,0.3333333333333333,10,0.28962341226347255,18.535898384862243,0.017735800000082236,0.017735800000082236,0.07358759999988251,backbone,cayley_only,cayley,704,18.53589838486222,0.05585179999980028,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.444444444444,0,931,931,0.4444444444444444,3,0.40793303023981625,26.10771393534824,0.005386799999541836,0.005386799999541836,0.044783699999243254,backbone,cayley_only,cayley,928,26.051183605233266,0.03939689999970142,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.444444444444,1,931,931,0.4444444444444444,3,0.40793303023981664,26.107713935348265,0.005593599998974241,0.005593599998974241,0.043087599999125814,backbone,cayley_only,cayley,928,26.051183605233266,0.03749400000015157,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.444444444444,2,931,931,0.4444444444444444,3,0.40793303023981625,26.10771393534824,0.005355799999961164,0.005355799999961164,0.04422299999714596,backbone,cayley_only,cayley,928,26.051183605233266,0.0388671999971848,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.555555555556,0,1148,1148,0.5555555555555556,8,0.5312499999999978,33.99999999999986,0.04930600000079721,0.04930600000079721,0.05725689999962924,backbone,both,envelope,1140,34.0,0.007950899998832028,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.555555555556,1,1148,1148,0.5555555555555556,8,0.5312499999999978,33.99999999999986,0.05065960000138148,0.05065960000138148,0.05920749999859254,backbone,both,envelope,1140,34.0,0.008547899997211061,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.555555555556,2,1148,1148,0.5555555555555556,8,0.5312499999999978,33.99999999999986,0.051654999999300344,0.051654999999300344,0.057340499999554595,backbone,both,envelope,1140,34.0,0.005685500000254251,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.666666666667,0,1365,1365,0.6666666666666666,1,0.6562499999999987,41.999999999999915,0.0020741000007546972,0.0020741000007546972,0.012721200000669342,backbone,both,envelope,1364,42.0,0.010647099999914644,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.666666666667,1,1365,1365,0.6666666666666666,0,0.656249999999999,41.999999999999936,0.002387500000622822,0.002387500000622822,0.007037500003207242,backbone,both,cayley,1365,41.99999999999992,0.0070373000016843434,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.666666666667,2,1365,1365,0.6666666666666666,0,0.656249999999999,41.999999999999936,0.0023741000004520174,0.0023741000004520174,0.00810999999885098,backbone,both,cayley,1365,41.99999999999993,0.008109599999443162,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.777265745008,0,1581,1581,0.7772657450076805,45,0.749999999999999,47.999999999999936,0.07610489999933634,0.07610489999933634,0.07746980000229087,backbone,envelope_only,envelope,1536,48.0,0.0013649000029545277,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.777265745008,1,1581,1581,0.7772657450076805,45,0.749999999999999,47.999999999999936,0.07298649999938789,0.07298649999938789,0.07396320000043488,backbone,envelope_only,envelope,1536,48.0,0.0009767000010469928,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.777265745008,2,1581,1581,0.7772657450076805,45,0.749999999999999,47.999999999999936,0.07265729999926407,0.07265729999926407,0.07400209999832441,backbone,envelope_only,envelope,1536,48.0,0.001344799999060342,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.888376856119,0,1798,1798,0.8883768561187916,6,0.8749999999999978,55.99999999999986,0.010153300001547905,0.010153300001547905,0.011740500001906184,backbone,envelope_only,envelope,1792,56.0,0.0015872000003582798,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.888376856119,1,1798,1798,0.8883768561187916,6,0.8749999999999978,55.99999999999986,0.00979409999854397,0.00979409999854397,0.010913899997831322,backbone,envelope_only,envelope,1792,56.0,0.001119799999287352,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.888376856119,2,1798,1798,0.8883768561187916,6,0.8749999999999978,55.99999999999986,0.010786500002723187,0.010786500002723187,0.011887600001500687,backbone,envelope_only,envelope,1792,56.0,0.0011010999987774994,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.99948796723,0,2015,2015,0.9994879672299027,31,0.9687500000000003,62.00000000000002,0.04970649999813759,0.04970649999813759,0.0511114999972051,backbone,envelope_only,envelope,1984,62.0,0.0014049999990675133,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.99948796723,1,2015,2015,0.9994879672299027,31,0.9687500000000003,62.00000000000002,0.048995900000591064,0.048995900000591064,0.05029570000260719,backbone,envelope_only,envelope,1984,62.0,0.0012998000020161271,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\old_model\checkpoints\best.pt,ppo,2000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\old_model.yaml,full,64,0.99948796723,2,2015,2015,0.9994879672299027,31,0.9687500000000003,62.00000000000002,0.05446020000090357,0.05446020000090357,0.055736399997840635,backbone,envelope_only,envelope,1984,62.0,0.0012761999969370663,False,,,False,1,envelope,64,4
