checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.214541730671,1,482,482,0.21454173067076293,2,0.17221752201089957,11.021921408697573,0.0039935999998306215,0.0039935999998306215,0.05624459999989995,backbone,cayley_only,cayley,480,10.913985055087874,0.052251000000069325,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.214541730671,2,482,482,0.21454173067076293,2,0.1705310164857482,10.913985055087885,0.005153099999915867,0.005153099999915867,0.059130599999889455,backbone,cayley_only,cayley,480,10.91398505508789,0.05397749999997359,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.214541730671,3,482,482,0.21454173067076293,2,0.1695369667715113,10.850365873376724,0.005309699999997974,0.005309699999997974,0.058332699999937176,backbone,cayley_only,cayley,480,10.850365873376731,0.0530229999999392,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.214541730671,4,482,482,0.21454173067076293,2,0.1724839429432943,11.038972348370836,0.004073100000141494,0.004073100000141494,0.0565527999999631,backbone,cayley_only,cayley,480,10.913985055087883,0.052479699999821605,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.285714285714,0,621,621,0.2857142857142857,13,0.24932148497026388,15.956575038096888,0.028504300000122385,0.028504300000122385,0.09593570000015461,backbone,cayley_only,cayley,608,14.913985055087881,0.06743140000003223,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.285714285714,1,621,621,0.2857142857142857,13,0.24612973039494357,15.752302745276388,0.031977399999959744,0.031977399999959744,0.10071070000003601,backbone,cayley_only,cayley,608,14.91398505508787,0.06873330000007627,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.285714285714,2,621,621,0.2857142857142857,13,0.2555443054819964,16.35483555084777,0.03168679999998858,0.03168679999998858,0.0945676999999705,backbone,cayley_only,cayley,608,14.876894374382337,0.06288089999998192,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.285714285714,3,621,621,0.2857142857142857,13,0.2342897098938418,14.994541433205875,0.0324355000000196,0.0324355000000196,0.09391649999997753,backbone,cayley_only,cayley,608,14.876894374382339,0.06148099999995793,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.285714285714,4,621,621,0.2857142857142857,13,0.25058690855589855,16.037562147577507,0.032032600000093225,0.032032600000093225,0.09104940000020179,backbone,cayley_only,cayley,608,14.91398505508788,0.05901680000010856,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.357398873528,0,761,761,0.3573988735279058,25,0.3200636386758413,20.484072875253844,0.05113460000006853,0.05113460000006853,0.11297379999996338,backbone,cayley_only,cayley,736,19.1715728752538,0.061839199999894845,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.357398873528,1,761,761,0.3573988735279058,25,0.32982926367584164,21.109072875253865,0.08305070000005799,0.08305070000005799,0.14624730000014097,backbone,cayley_only,cayley,736,19.17157287525381,0.06319660000008298,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.357398873528,2,761,761,0.3573988735279058,25,0.351144185122994,22.473227847871616,0.05103990000020531,0.05103990000020531,0.12225370000010116,backbone,cayley_only,cayley,736,19.1715728752538,0.07121379999989585,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.357398873528,3,761,761,0.3573988735279058,25,0.3259230136758414,20.85907287525385,0.05114789999993263,0.05114789999993263,0.11333169999988968,backbone,cayley_only,cayley,736,19.1715728752538,0.062183799999957046,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.357398873528,4,761,761,0.3573988735279058,25,0.3249464511758426,20.796572875253926,0.055140499999879466,0.055140499999879466,0.10971319999976004,backbone,cayley_only,cayley,736,19.17157287525381,0.05457269999988057,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.428571428571,0,900,900,0.42857142857142855,4,0.38514750105881185,24.64944006776396,0.011862600000085877,0.011862600000085877,0.056827300000122705,backbone,cayley_only,cayley,896,24.64944006776398,0.04496470000003683,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.428571428571,1,900,900,0.42857142857142855,4,0.387087802593688,24.773619365996034,0.011607500000081927,0.011607500000081927,0.05766180000023269,backbone,cayley_only,cayley,896,24.64944006776398,0.04605430000015076,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.428571428571,2,900,900,0.42857142857142855,4,0.38740120800813516,24.79367731252065,0.011078499999939595,0.011078499999939595,0.055517099999860875,backbone,cayley_only,cayley,896,24.64944006776398,0.04443859999992128,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.428571428571,3,900,900,0.42857142857142855,4,0.38740120800813516,24.79367731252065,0.008312200000091252,0.008312200000091252,0.05087290000005851,backbone,cayley_only,cayley,896,24.64944006776398,0.042560699999967255,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.428571428571,4,900,900,0.42857142857142855,4,0.385147501058812,24.64944006776397,0.01190350000001672,0.01190350000001672,0.05597479999983079,backbone,cayley_only,cayley,896,24.649440067763983,0.04407129999981407,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.500256016385,0,1040,1040,0.5002560163850487,16,0.505858325457194,32.374932829260416,0.04027179999980035,0.04027179999980035,0.04755359999967368,backbone,both,envelope,1024,32.0,0.0072817999998733285,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.500256016385,1,1040,1040,0.5002560163850487,16,0.505858325457194,32.374932829260416,0.045184199999994235,0.045184199999994235,0.05390509999983806,backbone,both,envelope,1024,32.0,0.008720899999843823,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.500256016385,2,1040,1040,0.5002560163850487,16,0.505858325457194,32.374932829260416,0.04479809999997997,0.04479809999997997,0.047099199999820485,backbone,both,envelope,1024,32.0,0.00575059999982841,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.500256016385,3,1040,1040,0.5002560163850487,16,0.505858325457194,32.374932829260416,0.041775000000143336,0.041775000000143336,0.04796540000029381,backbone,both,envelope,1024,32.0,0.0061904000001504755,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.500256016385,4,1040,1040,0.5002560163850487,16,0.505858325457194,32.374932829260416,0.04279609999980494,0.04279609999980494,0.044409500000028856,backbone,both,envelope,1024,32.0,0.00621980000005351,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.571428571429,0,1179,1179,0.5714285714285714,39,0.5327075617116553,34.09328394954594,0.09448999999995067,0.09448999999995067,0.09568269999999757,backbone,both,envelope,1140,34.0,0.08599389999994855,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.571428571429,1,1179,1179,0.5714285714285714,39,0.5327075617116553,34.09328394954594,0.11896789999991597,0.11896789999991597,0.12032469999985551,backbone,both,envelope,1140,34.0,0.07638109999993503,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.571428571429,2,1179,1179,0.5714285714285714,39,0.5327075617116553,34.09328394954594,0.10249150000004192,0.10249150000004192,0.10360350000019025,backbone,both,envelope,1140,34.0,0.08723120000013296,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.571428571429,3,1179,1179,0.5714285714285714,39,0.5327075617116553,34.09328394954594,0.09221600000000763,0.09221600000000763,0.0933649000000969,backbone,both,envelope,1140,34.0,0.07696910000004209,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.571428571429,4,1179,1179,0.5714285714285714,39,0.5327075617116553,34.09328394954594,0.11269979999997304,0.11269979999997304,0.11392529999989165,backbone,both,envelope,1140,34.0,0.07790780000004816,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.642601126472,0,1318,1318,0.6426011264720942,16,0.6246682721492918,39.97876941755467,0.054626699999971606,0.054626699999971606,0.05782539999995606,backbone,both,cayley,1302,38.99999999999993,0.012764399999923626,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.642601126472,1,1318,1318,0.6426011264720942,15,0.6623643081358717,42.391315720695786,0.05517499999996289,0.05517499999996289,0.056007600000157254,backbone,both,cayley,1303,39.26794919243108,0.009042399999998452,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.642601126472,2,1318,1318,0.6426011264720942,15,0.6532866698472267,41.81034687022251,0.050862600000073144,0.050862600000073144,0.05984800000010182,backbone,both,cayley,1303,39.26794919243106,0.009088000000019747,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.642601126472,3,1318,1318,0.6426011264720942,15,0.7596880056920619,48.62003236429196,0.052315300000145726,0.052315300000145726,0.05894989999978861,backbone,both,cayley,1303,39.26794919243107,0.011591199999884338,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.642601126472,4,1318,1318,0.6426011264720942,16,0.6309088558058055,40.37816677157155,0.057592800000065836,0.057592800000065836,0.06676319999996849,backbone,both,cayley,1302,38.99999999999992,0.009170399999902656,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.714285714286,0,1458,1458,0.7142857142857143,18,0.7473439487035316,47.83001271702602,0.15098939999984395,0.15098939999984395,0.1918690999998489,backbone,both,envelope,1440,44.0,0.04087970000000496,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,64,0.714285714286,1,1458,1458,0.7142857142857143,18,0.7473439487035316,47.83001271702602,0.12651039999991553,0.12651039999991553,0.15659920000007332,backbone,both,envelope,1440,44.0,0.03008880000015779,False,,,True,2,"cayley,envelope",64,4
