checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.143071161049,3,663,663,0.14307116104868914,33,0.10726611825905873,9.761216761574344,0.08601889999954437,0.08601889999954437,0.22444699999959994,backbone,cayley_only,cayley,630,9.302997676006079,0.13842810000005557,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.143071161049,4,663,663,0.14307116104868914,33,0.10695780956593147,9.733160670499764,0.0798265999992509,0.0798265999992509,0.2133228999991843,backbone,cayley_only,cayley,630,9.11108926306756,0.1334962999999334,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.214481897628,0,949,949,0.21448189762796505,4,0.18181163125196342,16.54485844392867,0.01238279999961378,0.01238279999961378,0.15247289999933855,backbone,cayley_only,cayley,945,15.840289429463455,0.14009009999972477,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.214481897628,1,949,949,0.21448189762796505,4,0.17996453981593727,16.37677312325029,0.012651799999730429,0.012651799999730429,0.1498617999995986,backbone,cayley_only,cayley,945,15.825378389093053,0.13720999999986816,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.214481897628,2,949,949,0.21448189762796505,4,0.18276245740072491,16.631383623465968,0.00981580000006943,0.00981580000006943,0.15924009999980626,backbone,cayley_only,cayley,945,15.595607203204986,0.14942429999973683,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.214481897628,3,949,949,0.21448189762796505,4,0.17931894827497627,16.31802429302284,0.012811500000680098,0.012811500000680098,0.1590518000011798,backbone,cayley_only,cayley,945,15.70543297670077,0.1462403000004997,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.214481897628,4,949,949,0.21448189762796505,4,0.17927791638731358,16.314290391245535,0.012731199999507226,0.012731199999507226,0.1559674999998606,backbone,cayley_only,cayley,945,15.780040026010091,0.14323630000035337,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.285892634207,0,1235,1235,0.2858926342072409,20,0.27243678572783,24.79174750123253,0.06713240000044607,0.06713240000044607,0.21593870000015158,backbone,cayley_only,cayley,1215,21.893503443792007,0.14880629999970552,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.285892634207,1,1235,1235,0.2858926342072409,20,0.2766284742843352,25.173191159874502,0.060376800000085495,0.060376800000085495,0.2129813000001377,backbone,cayley_only,cayley,1215,21.717672622828523,0.1526045000000522,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.285892634207,2,1235,1235,0.2858926342072409,20,0.2750657939146035,25.030987246228918,0.06493179999961285,0.06493179999961285,0.21539799999936804,backbone,cayley_only,cayley,1215,21.73237283421249,0.1504661999997552,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.285892634207,3,1235,1235,0.2858926342072409,20,0.2733186234753905,24.871994736260536,0.06562000000030821,0.06562000000030821,0.2150342000004457,backbone,cayley_only,cayley,1215,21.74148138189659,0.1494142000001375,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.285892634207,4,1235,1235,0.2858926342072409,20,0.2677149330578995,24.362058908268857,0.07008560000031139,0.07008560000031139,0.2181484000002456,backbone,cayley_only,cayley,1215,21.630331782543152,0.1480627999999342,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.357303370787,0,1521,1521,0.35730337078651686,36,0.3196698032465929,29.08995209543995,0.12836090000018885,0.12836090000018885,0.27441819999967265,backbone,cayley_only,cayley,1485,28.23556926379106,0.1460572999994838,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.357303370787,1,1521,1521,0.35730337078651686,36,0.31817749855772487,28.954152368752965,0.13095219999922847,0.13095219999922847,0.28501389999928506,backbone,cayley_only,cayley,1485,28.195541762313884,0.1540617000000566,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.357303370787,2,1521,1521,0.35730337078651686,36,0.3157194888276993,28.730473483320637,0.12099570000009408,0.12099570000009408,0.2713374000004478,backbone,cayley_only,cayley,1485,28.035058008185892,0.15034170000035374,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.357303370787,3,1521,1521,0.35730337078651686,36,0.32146379239866235,29.253205108278273,0.12395209999976942,0.12395209999976942,0.2727665000002162,backbone,cayley_only,cayley,1485,28.14210041804453,0.14881440000044677,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.357303370787,4,1521,1521,0.35730337078651686,36,0.32224511439661524,29.324305410091988,0.14064000000053056,0.14064000000053056,0.29300360000070214,backbone,cayley_only,cayley,1485,28.14066524379569,0.15236360000017157,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.428714107366,0,1807,1807,0.42871410736579274,7,0.4111908598430689,37.41836824571927,0.03033899999991263,0.03033899999991263,0.1862450999997236,backbone,cayley_only,cayley,1800,36.20382543985903,0.15590609999981098,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.428714107366,1,1807,1807,0.42871410736579274,7,0.41012980512071073,37.321812265984676,0.02791270000034274,0.02791270000034274,0.1811468000005334,backbone,cayley_only,cayley,1800,36.31407738058467,0.15323410000019067,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.428714107366,2,1807,1807,0.42871410736579274,7,0.4054129687019289,36.89258015187553,0.03144449999945209,0.03144449999945209,0.18881359999886627,backbone,cayley_only,cayley,1800,36.14062924823648,0.15736909999941417,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.428714107366,3,1807,1807,0.42871410736579274,7,0.4142839452416142,37.69983901698689,0.03005620000021736,0.03005620000021736,0.17824329999984911,backbone,cayley_only,cayley,1800,36.22801501270706,0.14818709999963176,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.428714107366,4,1807,1807,0.42871410736579274,7,0.4135925058396361,37.636918031406886,0.030490699999973003,0.030490699999973003,0.18366400000013527,backbone,cayley_only,cayley,1800,36.301903360329774,0.15317330000016227,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.500124843945,0,2093,2093,0.5001248439450686,23,0.5489276494756952,49.95241610228826,0.13542299999971874,0.13542299999971874,0.30105599999933474,backbone,both,envelope,2070,45.0,0.165632999999616,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.500124843945,1,2093,2093,0.5001248439450686,23,0.5489276494756952,49.95241610228826,0.13414019999981974,0.13414019999981974,0.2944097999998121,backbone,both,envelope,2070,45.0,0.16026959999999235,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.500124843945,2,2093,2093,0.5001248439450686,23,0.5489276494756952,49.95241610228826,0.12293030000000726,0.12293030000000726,0.29690930000015214,backbone,both,envelope,2070,45.0,0.17397900000014488,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.500124843945,3,2093,2093,0.5001248439450686,23,0.5489276494756952,49.95241610228826,0.11942309999994905,0.11942309999994905,0.28200550000019575,backbone,both,envelope,2070,45.0,0.16536400000040885,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.500124843945,4,2093,2093,0.5001248439450686,23,0.5489276494756952,49.95241610228826,0.12577750000036758,0.12577750000036758,0.2921323000000484,backbone,both,envelope,2070,45.0,0.1737014000000272,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.571285892634,0,2378,2378,0.5712858926342073,38,0.5470726213156532,49.78360853972444,0.1915430999997625,0.1915430999997625,0.4738177999997788,backbone,both,cayley,2340,47.78957007774036,0.2822747000000163,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.571285892634,1,2378,2378,0.5712858926342073,26,0.5446603257785603,49.56408964584899,0.18789269999979297,0.18789269999979297,0.4670339000003878,backbone,both,envelope,2352,49.0,0.27914120000059484,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.571285892634,2,2378,2378,0.5712858926342073,26,0.5446603257785603,49.56408964584899,0.18342300000040268,0.18342300000040268,0.47106670000084705,backbone,both,envelope,2352,49.0,0.2900599000004149,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.571285892634,3,2378,2378,0.5712858926342073,26,0.5446603257785603,49.56408964584899,0.1779207999998107,0.1779207999998107,0.4570875999997952,backbone,both,envelope,2352,49.0,0.28020049999940966,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.571285892634,4,2378,2378,0.5712858926342073,38,0.5489124450574427,49.95103250022729,0.18752319999930478,0.18752319999930478,0.47561249999944266,backbone,both,cayley,2340,47.789570077740336,0.2880893000001379,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.642696629213,0,2664,2664,0.6426966292134831,82,0.6806337834555362,61.93767429445379,0.41079140000056213,0.41079140000056213,0.5135703000005378,backbone,both,cayley,2582,54.274317797167534,0.10277889999997569,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.642696629213,1,2664,2664,0.6426966292134831,82,0.6806337834555369,61.93767429445386,0.4428165999997873,0.4428165999997873,0.5429204999991271,backbone,both,cayley,2582,54.274317797167505,0.10010389999933977,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.642696629213,2,2664,2664,0.6426966292134831,82,0.6641393557572547,60.436681373910176,0.4269607000005635,0.4269607000005635,0.5269152000009854,backbone,both,cayley,2582,54.272990055601575,0.09995450000042183,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.642696629213,3,2664,2664,0.6426966292134831,83,0.6710543357597412,61.06594455413644,0.42113569999946776,0.42113569999946776,0.5180742999991708,backbone,both,cayley,2581,54.002514646980956,0.096938599999703,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.642696629213,4,2664,2664,0.6426966292134831,82,0.6806337834555374,61.9376742944539,0.408536500000082,0.408536500000082,0.5088155000003098,backbone,both,cayley,2582,54.27431779716751,0.10027900000022782,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.714107365793,0,2950,2950,0.714107365792759,25,0.7268512512353514,66.14346386241698,0.13459020000027522,0.13459020000027522,0.24520220000067638,backbone,both,cayley,2925,61.92128958041287,0.11061200000040117,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\lambda2_only\checkpoints\best.pt,ppo,19000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,91,0.714107365793,1,2950,2950,0.714107365792759,25,0.7268512512354034,66.14346386242171,0.14414970000052563,0.14414970000052563,0.252487700000529,backbone,both,cayley,2925,61.92128958041285,0.10833800000000338,False,4,,True,2,"cayley,envelope",64,4
