checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.142857142857,0,10,10,0.14285714285714285,3,0.1584936490538902,1.2679491924311217,0.005047991988249123,0.005047991988249123,0.005047991988249123,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.142857142857,1,10,10,0.14285714285714285,3,0.1584936490538902,1.2679491924311217,0.005025276972446591,0.005025276972446591,0.005025276972446591,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.142857142857,2,10,10,0.14285714285714285,3,0.1584936490538902,1.2679491924311217,0.004954823991283774,0.004954823991283774,0.004954823991283774,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.142857142857,3,10,10,0.14285714285714285,3,0.1584936490538902,1.2679491924311217,0.004927662026602775,0.004927662026602775,0.004927662026602775,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.142857142857,4,10,10,0.14285714285714285,3,0.1584936490538902,1.2679491924311217,0.004876805993262678,0.004876805993262678,0.004876805993262678,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.190476190476,0,11,11,0.19047619047619047,4,0.15849364905389043,1.2679491924311235,0.006474376015830785,0.006474376015830785,0.006474376015830785,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.190476190476,1,11,11,0.19047619047619047,4,0.15849364905389043,1.2679491924311235,0.0064089460065588355,0.0064089460065588355,0.0064089460065588355,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.190476190476,2,11,11,0.19047619047619047,4,0.15849364905389043,1.2679491924311235,0.006376544013619423,0.006376544013619423,0.006376544013619423,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.190476190476,3,11,11,0.19047619047619047,4,0.15849364905389043,1.2679491924311235,0.006292064033914357,0.006292064033914357,0.006292064033914357,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.190476190476,4,11,11,0.19047619047619047,4,0.15849364905389043,1.2679491924311235,0.006270610960200429,0.006270610960200429,0.006270610960200429,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.238095238095,0,12,12,0.23809523809523808,5,0.25000000000000006,2.0000000000000004,0.007797689002472907,0.007797689002472907,0.007797689002472907,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.238095238095,1,12,12,0.23809523809523808,5,0.25000000000000006,2.0000000000000004,0.007740347005892545,0.007740347005892545,0.007740347005892545,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.238095238095,2,12,12,0.23809523809523808,5,0.25000000000000006,2.0000000000000004,0.007668849953915924,0.007668849953915924,0.007668849953915924,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.238095238095,3,12,12,0.23809523809523808,5,0.25000000000000006,2.0000000000000004,0.007636105001438409,0.007636105001438409,0.007636105001438409,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.238095238095,4,12,12,0.23809523809523808,5,0.25000000000000006,2.0000000000000004,0.007610605971422046,0.007610605971422046,0.007610605971422046,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.285714285714,0,13,13,0.2857142857142857,6,0.2500000000000001,2.000000000000001,0.009142688009887934,0.009142688009887934,0.009142688009887934,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.285714285714,1,13,13,0.2857142857142857,6,0.2500000000000001,2.000000000000001,0.009123985015321523,0.009123985015321523,0.009123985015321523,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.285714285714,2,13,13,0.2857142857142857,6,0.2500000000000001,2.000000000000001,0.009201224020216614,0.009201224020216614,0.009201224020216614,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.285714285714,3,13,13,0.2857142857142857,6,0.2500000000000001,2.000000000000001,0.009133757033850998,0.009133757033850998,0.009133757033850998,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.285714285714,4,13,13,0.2857142857142857,6,0.2500000000000001,2.000000000000001,0.009133230021689087,0.009133230021689087,0.009133230021689087,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.333333333333,0,14,14,0.3333333333333333,7,0.2834936490538903,2.2679491924311224,0.010693238989915699,0.010693238989915699,0.010693238989915699,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.333333333333,1,14,14,0.3333333333333333,7,0.2834936490538903,2.2679491924311224,0.010650826967321336,0.010650826967321336,0.010650826967321336,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.333333333333,2,14,14,0.3333333333333333,7,0.2834936490538903,2.2679491924311224,0.010645262955222279,0.010645262955222279,0.010645262955222279,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.333333333333,3,14,14,0.3333333333333333,7,0.2834936490538903,2.2679491924311224,0.010656958038453013,0.010656958038453013,0.010656958038453013,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.333333333333,4,14,14,0.3333333333333333,7,0.2834936490538903,2.2679491924311224,0.010655023041181266,0.010655023041181266,0.010655023041181266,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.380952380952,0,15,15,0.38095238095238093,8,0.29623721209932946,2.3698976967946357,0.012187753978651017,0.012187753978651017,0.012187753978651017,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.380952380952,1,15,15,0.38095238095238093,8,0.29623721209932946,2.3698976967946357,0.012177635973785073,0.012177635973785073,0.012177635973785073,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.380952380952,2,15,15,0.38095238095238093,8,0.29623721209932946,2.3698976967946357,0.012163901992607862,0.012163901992607862,0.012163901992607862,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.380952380952,3,15,15,0.38095238095238093,8,0.29623721209932946,2.3698976967946357,0.012188785010948777,0.012188785010948777,0.012188785010948777,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.380952380952,4,15,15,0.38095238095238093,8,0.29623721209932946,2.3698976967946357,0.01217951305443421,0.01217951305443421,0.01217951305443421,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.428571428571,0,16,16,0.42857142857142855,9,0.34549150281252633,2.7639320225002106,0.013711915002204478,0.013711915002204478,0.013711915002204478,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.428571428571,1,16,16,0.42857142857142855,9,0.34549150281252633,2.7639320225002106,0.013788749987725168,0.013788749987725168,0.013788749987725168,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.428571428571,2,16,16,0.42857142857142855,9,0.34549150281252633,2.7639320225002106,0.013717420981265604,0.013717420981265604,0.013717420981265604,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.428571428571,3,16,16,0.42857142857142855,9,0.34549150281252633,2.7639320225002106,0.013713927008211613,0.013713927008211613,0.013713927008211613,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.428571428571,4,16,16,0.42857142857142855,9,0.34549150281252633,2.7639320225002106,0.01373687299201265,0.01373687299201265,0.01373687299201265,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.47619047619,0,17,17,0.47619047619047616,10,0.387098509261056,3.096788074088448,0.015254240948706865,0.015254240948706865,0.015254240948706865,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.47619047619,1,17,17,0.47619047619047616,10,0.387098509261056,3.096788074088448,0.015234331018291414,0.015234331018291414,0.015234331018291414,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.47619047619,2,17,17,0.47619047619047616,10,0.387098509261056,3.096788074088448,0.01526411302620545,0.01526411302620545,0.01526411302620545,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.47619047619,3,17,17,0.47619047619047616,10,0.387098509261056,3.096788074088448,0.015238782041706145,0.015238782041706145,0.015238782041706145,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.47619047619,4,17,17,0.47619047619047616,10,0.387098509261056,3.096788074088448,0.015218022977933288,0.015218022977933288,0.015218022977933288,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.52380952381,0,18,18,0.5238095238095238,11,0.4999999999999997,3.999999999999998,0.016732690972276032,0.016732690972276032,0.016732690972276032,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.52380952381,1,18,18,0.5238095238095238,11,0.4999999999999997,3.999999999999998,0.01676416298141703,0.01676416298141703,0.01676416298141703,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.52380952381,2,18,18,0.5238095238095238,11,0.4999999999999997,3.999999999999998,0.016751774994190782,0.016751774994190782,0.016751774994190782,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.52380952381,3,18,18,0.5238095238095238,11,0.4999999999999997,3.999999999999998,0.016746587003581226,0.016746587003581226,0.016746587003581226,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.52380952381,4,18,18,0.5238095238095238,11,0.4999999999999997,3.999999999999998,0.016771233989857137,0.016771233989857137,0.016771233989857137,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.571428571429,0,19,19,0.5714285714285714,12,0.4999999999999995,3.999999999999996,0.018285375961568207,0.018285375961568207,0.018285375961568207,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.571428571429,1,19,19,0.5714285714285714,12,0.4999999999999995,3.999999999999996,0.018306228041183203,0.018306228041183203,0.018306228041183203,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.571428571429,2,19,19,0.5714285714285714,12,0.4999999999999995,3.999999999999996,0.01828742999350652,0.01828742999350652,0.01828742999350652,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.571428571429,3,19,19,0.5714285714285714,12,0.4999999999999995,3.999999999999996,0.018320341012440622,0.018320341012440622,0.018320341012440622,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.571428571429,4,19,19,0.5714285714285714,12,0.4999999999999995,3.999999999999996,0.018288713006768376,0.018288713006768376,0.018288713006768376,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.619047619048,0,20,20,0.6190476190476191,13,0.4999999999999994,3.999999999999995,0.019835178973153234,0.019835178973153234,0.019835178973153234,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.619047619048,1,20,20,0.6190476190476191,13,0.4999999999999994,3.999999999999995,0.0198211669921875,0.0198211669921875,0.0198211669921875,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.619047619048,2,20,20,0.6190476190476191,13,0.4999999999999994,3.999999999999995,0.019751721993088722,0.019751721993088722,0.019751721993088722,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.619047619048,3,20,20,0.6190476190476191,13,0.4999999999999994,3.999999999999995,0.019802729017101228,0.019802729017101228,0.019802729017101228,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,8,0.619047619048,4,20,20,0.6190476190476191,13,0.4999999999999994,3.999999999999995,0.019784542033448815,0.019784542033448815,0.019784542033448815,path,path,path,7,0.0,0.0,False,,,False,1,path,128,4
