checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,0,103,103,0.02048131080389145,40,0.01562499999999998,0.9999999999999987,0.08744166500400752,0.08744166500400752,0.0877008360112086,backbone,envelope_only,envelope,63,1.0,0.00025917100720107555,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,1,103,103,0.02048131080389145,40,0.01562499999999998,0.9999999999999987,0.08744428097270429,0.08744428097270429,0.08775097696343437,backbone,envelope_only,envelope,63,1.0,0.00030669599073007703,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,2,103,103,0.02048131080389145,40,0.01562499999999998,0.9999999999999987,0.08750012301607057,0.08750012301607057,0.08776651002699509,backbone,envelope_only,envelope,63,1.0,0.0002663870109245181,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,3,103,103,0.02048131080389145,40,0.01562499999999998,0.9999999999999987,0.08732557494658977,0.08732557494658977,0.08758388395654038,backbone,envelope_only,envelope,63,1.0,0.000258309009950608,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.020481310804,4,103,103,0.02048131080389145,40,0.01562499999999998,0.9999999999999987,0.08718056400539353,0.08718056400539353,0.08748632203787565,backbone,envelope_only,envelope,63,1.0,0.0003057580324821174,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,0,123,123,0.030721966205837174,60,0.015625,1.0,0.13275150198023766,0.13275150198023766,0.1330104319495149,backbone,envelope_only,envelope,63,1.0,0.0002589299692772329,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,1,123,123,0.030721966205837174,60,0.015625,1.0,0.13426957599585876,0.13426957599585876,0.13453044899506494,backbone,envelope_only,envelope,63,1.0,0.00026087299920618534,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,2,123,123,0.030721966205837174,60,0.015625,1.0,0.13291430700337514,0.13291430700337514,0.13319392601260915,backbone,envelope_only,envelope,63,1.0,0.0002796190092340112,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,3,123,123,0.030721966205837174,60,0.015625,1.0,0.13253136398270726,0.13253136398270726,0.1328476689523086,backbone,envelope_only,envelope,63,1.0,0.00031630496960133314,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.030721966206,4,123,123,0.030721966205837174,60,0.015625,1.0,0.13444091903511435,0.13444091903511435,0.13470469298772514,backbone,envelope_only,envelope,63,1.0,0.00026377395261079073,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,0,143,143,0.0409626216077829,19,0.031249999999999892,1.9999999999999931,0.04217313200933859,0.04217313200933859,0.04250909999245778,backbone,envelope_only,envelope,124,2.0,0.00033596798311918974,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,1,143,143,0.0409626216077829,19,0.031249999999999892,1.9999999999999931,0.041943483985960484,0.041943483985960484,0.04232697398401797,backbone,envelope_only,envelope,124,2.0,0.0003834899980574846,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,2,143,143,0.0409626216077829,19,0.031249999999999892,1.9999999999999931,0.042294815997593105,0.042294815997593105,0.04262161802034825,backbone,envelope_only,envelope,124,2.0,0.000326802022755146,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,3,143,143,0.0409626216077829,19,0.031249999999999892,1.9999999999999931,0.04219127801479772,0.04219127801479772,0.04251910897437483,backbone,envelope_only,envelope,124,2.0,0.0003278309595771134,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.040962621608,4,143,143,0.0409626216077829,19,0.031249999999999892,1.9999999999999931,0.04211386799579486,0.04211386799579486,0.04249184700893238,backbone,envelope_only,envelope,124,2.0,0.00037797901313751936,False,,,False,1,envelope,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,0,163,163,0.051203277009728626,39,0.031249999999999917,1.9999999999999947,0.08733027201378718,0.08733027201378718,0.09373850701376796,backbone,both,envelope,124,2.0,0.08605606999481097,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,1,163,163,0.051203277009728626,39,0.031249999999999917,1.9999999999999947,0.08743065799353644,0.08743065799353644,0.08781707199523225,backbone,both,envelope,124,2.0,0.0801952889887616,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,2,163,163,0.051203277009728626,39,0.031249999999999917,1.9999999999999947,0.08777142298640683,0.08777142298640683,0.08811823301948607,backbone,both,envelope,124,2.0,0.08011893898947164,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,3,163,163,0.051203277009728626,39,0.031249999999999917,1.9999999999999947,0.0875797740300186,0.0875797740300186,0.0885955190169625,backbone,both,envelope,124,2.0,0.08105165103916079,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.05120327701,4,163,163,0.051203277009728626,39,0.031249999999999917,1.9999999999999947,0.087829401018098,0.087829401018098,0.08817260200157762,backbone,both,envelope,124,2.0,0.0797452229890041,False,,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,0,182,182,0.06093189964157706,22,0.03900857825234878,2.496549008150322,0.13156575500033796,0.13156575500033796,0.13454146805452183,backbone,both,cayley,160,1.729599698806716,0.07994574902113527,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,1,182,182,0.06093189964157706,22,0.03937037338258961,2.5197038964857352,0.1315328319906257,0.1315328319906257,0.1376441260217689,backbone,both,cayley,160,1.7295996988067155,0.08230205200379714,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,2,182,182,0.06093189964157706,22,0.03899650571653543,2.4957763658582675,0.13160273403627798,0.13160273403627798,0.1349802349577658,backbone,both,cayley,160,1.729599698806716,0.0801166599849239,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,3,182,182,0.06093189964157706,22,0.03923028588970556,2.510738296941156,0.13330331002362072,0.13330331002362072,0.1360551169491373,backbone,both,cayley,160,1.7295996988067142,0.08100771595491096,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.060931899642,4,182,182,0.06093189964157706,22,0.03923324159146399,2.5109274618536954,0.13107139599742368,0.13107139599742368,0.13498741399962455,backbone,both,cayley,160,1.729599698806715,0.07994448998942971,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,0,202,202,0.07117255504352278,10,0.053334517352133716,3.413409110536558,0.04343275900464505,0.04343275900464505,0.10030919901328161,backbone,both,cayley,192,3.171572875253813,0.0754149160347879,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,1,202,202,0.07117255504352278,10,0.05333451735213372,3.4134091105365583,0.04361952404724434,0.04361952404724434,0.09840665000956506,backbone,both,cayley,192,3.1715728752538097,0.07347523502539843,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,2,202,202,0.07117255504352278,10,0.05333451735213376,3.4134091105365605,0.0437479869578965,0.0437479869578965,0.09843199397437274,backbone,both,cayley,192,3.1715728752538106,0.07348542899126187,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,3,202,202,0.07117255504352278,10,0.05333451735213371,3.4134091105365574,0.04382591595640406,0.04382591595640406,0.1003118310472928,backbone,both,cayley,192,3.1715728752538097,0.07545426703291014,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.071172555044,4,202,202,0.07117255504352278,10,0.051602380744730995,3.3025523676627837,0.0437593599781394,0.0437593599781394,0.10358364396961406,backbone,both,cayley,192,3.1715728752538115,0.07856654998613521,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,0,222,222,0.08141321044546851,30,0.060426415866024104,3.8672906154255426,0.09040200198069215,0.09040200198069215,0.15066352800931782,backbone,both,cayley,192,3.171572875253813,0.07509534299606457,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,1,222,222,0.08141321044546851,30,0.060326230070462235,3.860878724509583,0.09037593298126012,0.09037593298126012,0.1486207929556258,backbone,both,cayley,192,3.1715728752538097,0.07310412096558139,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,2,222,222,0.08141321044546851,30,0.060536067714896356,3.874308333753367,0.09141407697461545,0.09141407697461545,0.14935523207532242,backbone,both,cayley,192,3.1715728752538106,0.07372864702483639,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,3,222,222,0.08141321044546851,30,0.06039965582869998,3.8655779730367987,0.09039562998805195,0.09039562998805195,0.1510452549555339,backbone,both,cayley,192,3.1715728752538097,0.07555322395637631,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.081413210445,4,222,222,0.08141321044546851,30,0.05810814687384987,3.7189213999263915,0.09898604801855981,0.09898604801855981,0.16290421201847494,backbone,both,cayley,192,3.1715728752538115,0.07820173201616853,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,0,241,241,0.09114183307731695,17,0.06473477445191524,4.143025564922575,0.04367716301931068,0.04367716301931068,0.13075169402873144,backbone,both,cayley,224,3.7295996988067093,0.08707453100942075,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,1,241,241,0.09114183307731695,17,0.06612920959823798,4.232269414287231,0.04378698399523273,0.04378698399523273,0.12952087196754292,backbone,both,cayley,224,3.7295996988067137,0.08573388797231019,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,2,241,241,0.09114183307731695,17,0.06465831279265777,4.138132018730097,0.043567755026742816,0.043567755026742816,0.12996718403883278,backbone,both,cayley,224,3.7295996988067155,0.08639942901208997,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,3,241,241,0.09114183307731695,17,0.06629786563192881,4.243063400443444,0.04358860896900296,0.04358860896900296,0.1287848679930903,backbone,both,cayley,224,3.7295996988067115,0.08519625902408734,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.091141833077,4,241,241,0.09114183307731695,17,0.06493572757218265,4.155886564619689,0.04360657400684431,0.04360657400684431,0.12997685000300407,backbone,both,cayley,224,3.7295996988067093,0.08637027599615976,False,2,,True,2,"cayley,envelope",128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,0,261,261,0.10138248847926268,5,0.06567130705537706,4.202963651544132,0.012976020050700754,0.012976020050700754,0.09418897610157728,backbone,cayley_only,cayley,256,4.000000000000005,0.08121295605087653,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,1,261,261,0.10138248847926268,5,0.06548709170783808,4.191173869301637,0.013059913006145507,0.013059913006145507,0.09341924299951643,backbone,cayley_only,cayley,256,4.000000000000007,0.08035932999337092,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,2,261,261,0.10138248847926268,5,0.06576274316975639,4.208815562864409,0.012687689973972738,0.012687689973972738,0.09549487597541884,backbone,cayley_only,cayley,256,4.000000000000007,0.0828071860014461,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,3,261,261,0.10138248847926268,5,0.06563309357804561,4.200517988994919,0.012947834969963878,0.012947834969963878,0.09421324200229719,backbone,cayley_only,cayley,256,4.000000000000009,0.08126540703233331,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.101382488479,4,261,261,0.10138248847926268,5,0.06568611225834167,4.203911184533867,0.013036518008448184,0.013036518008448184,0.09442836797097698,backbone,cayley_only,cayley,256,4.000000000000012,0.0813918499625288,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,0,281,281,0.11162314388120839,25,0.07751437883712985,4.96092024557631,0.06535650999285281,0.06535650999285281,0.1462370920344256,backbone,cayley_only,cayley,256,4.000000000000005,0.08088058204157278,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,1,281,281,0.11162314388120839,25,0.07845125798759182,5.020880511205877,0.06555823498638347,0.06555823498638347,0.14609565696446225,backbone,cayley_only,cayley,256,4.000000000000007,0.08053742197807878,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,2,281,281,0.11162314388120839,25,0.07638900900613262,4.888896576392487,0.06472743803169578,0.06472743803169578,0.14756180002586916,backbone,cayley_only,cayley,256,4.000000000000007,0.08283436199417338,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,3,281,281,0.11162314388120839,25,0.08060240545465633,5.158553949098005,0.0651858969940804,0.0651858969940804,0.14707590301986784,backbone,cayley_only,cayley,256,4.000000000000009,0.08189000602578744,False,2,,False,1,cayley,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,64,0.111623143881,4,281,281,0.11162314388120839,25,0.07546978258826177,4.830066085648753,0.06544468703214079,0.06544468703214079,0.14724524202756584,backbone,cayley_only,cayley,256,4.000000000000012,0.08180055499542505,False,2,,False,1,cayley,128,4
