checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,0,18,18,0.02857142857142857,3,0.018170290035192365,0.29072464056307784,0.0049781519919633865,0.0049781519919633865,0.0049781519919633865,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,1,18,18,0.02857142857142857,3,0.018170290035192365,0.29072464056307784,0.004939249018207192,0.004939249018207192,0.004939249018207192,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,2,18,18,0.02857142857142857,3,0.018170290035192365,0.29072464056307784,0.004929001035634428,0.004929001035634428,0.004929001035634428,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,3,18,18,0.02857142857142857,3,0.018170290035192365,0.29072464056307784,0.004939304024446756,0.004939304024446756,0.004939304024446756,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.028571428571,4,18,18,0.02857142857142857,3,0.018170290035192365,0.29072464056307784,0.004946043016389012,0.004946043016389012,0.004946043016389012,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,0,19,19,0.0380952380952381,4,0.032688076237097276,0.5230092197935564,0.006597319035790861,0.006597319035790861,0.006597319035790861,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,1,19,19,0.0380952380952381,4,0.032688076237097276,0.5230092197935564,0.006623615976423025,0.006623615976423025,0.006623615976423025,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,2,19,19,0.0380952380952381,4,0.032688076237097276,0.5230092197935564,0.0066581700230017304,0.0066581700230017304,0.0066581700230017304,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,3,19,19,0.0380952380952381,4,0.032688076237097276,0.5230092197935564,0.00660060701193288,0.00660060701193288,0.00660060701193288,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.038095238095,4,19,19,0.0380952380952381,4,0.032688076237097276,0.5230092197935564,0.006591048033442348,0.006591048033442348,0.006591048033442348,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,0,20,20,0.047619047619047616,5,0.03661165235168152,0.5857864376269043,0.008305494033265859,0.008305494033265859,0.008305494033265859,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,1,20,20,0.047619047619047616,5,0.03661165235168152,0.5857864376269043,0.008234530978370458,0.008234530978370458,0.008234530978370458,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,2,20,20,0.047619047619047616,5,0.03661165235168152,0.5857864376269043,0.00824167300015688,0.00824167300015688,0.00824167300015688,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,3,20,20,0.047619047619047616,5,0.03661165235168152,0.5857864376269043,0.00822873500874266,0.00822873500874266,0.00822873500874266,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.047619047619,4,20,20,0.047619047619047616,5,0.03661165235168152,0.5857864376269043,0.008236910973209888,0.008236910973209888,0.008236910973209888,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,0,21,21,0.05714285714285714,6,0.03661165235168155,0.5857864376269049,0.00993795704562217,0.00993795704562217,0.00993795704562217,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,1,21,21,0.05714285714285714,6,0.03661165235168155,0.5857864376269049,0.009987419995013624,0.009987419995013624,0.009987419995013624,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,2,21,21,0.05714285714285714,6,0.03661165235168155,0.5857864376269049,0.009882915997877717,0.009882915997877717,0.009882915997877717,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,3,21,21,0.05714285714285714,6,0.03661165235168155,0.5857864376269049,0.009877715958282351,0.009877715958282351,0.009877715958282351,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.057142857143,4,21,21,0.05714285714285714,6,0.03661165235168155,0.5857864376269049,0.00986685900716111,0.00986685900716111,0.00986685900716111,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.066666666667,0,22,22,0.06666666666666667,7,0.043738057252516525,0.6998089160402644,0.011537156999111176,0.011537156999111176,0.011537156999111176,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.066666666667,1,22,22,0.06666666666666667,7,0.043738057252516525,0.6998089160402644,0.011530346004292369,0.011530346004292369,0.011530346004292369,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.066666666667,2,22,22,0.06666666666666667,7,0.043738057252516525,0.6998089160402644,0.011571315990295261,0.011571315990295261,0.011571315990295261,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.066666666667,3,22,22,0.06666666666666667,7,0.043738057252516525,0.6998089160402644,0.011579104990232736,0.011579104990232736,0.011579104990232736,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.066666666667,4,22,22,0.06666666666666667,7,0.043738057252516525,0.6998089160402644,0.011556524957995862,0.011556524957995862,0.011556524957995862,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.07619047619,0,23,23,0.0761904761904762,8,0.05302613053022777,0.8484180884836443,0.013204105955082923,0.013204105955082923,0.013204105955082923,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.07619047619,1,23,23,0.0761904761904762,8,0.05302613053022777,0.8484180884836443,0.01321286999154836,0.01321286999154836,0.01321286999154836,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.07619047619,2,23,23,0.0761904761904762,8,0.05302613053022777,0.8484180884836443,0.013184290030039847,0.013184290030039847,0.013184290030039847,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.07619047619,3,23,23,0.0761904761904762,8,0.05302613053022777,0.8484180884836443,0.01320552994729951,0.01320552994729951,0.01320552994729951,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.07619047619,4,23,23,0.0761904761904762,8,0.05302613053022777,0.8484180884836443,0.013216421997640282,0.013216421997640282,0.013216421997640282,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.085714285714,0,24,24,0.08571428571428572,9,0.05945367076699992,0.9512587322719988,0.014967960014473647,0.014967960014473647,0.014967960014473647,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.085714285714,1,24,24,0.08571428571428572,9,0.05945367076699992,0.9512587322719988,0.014899399946443737,0.014899399946443737,0.014899399946443737,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.085714285714,2,24,24,0.08571428571428572,9,0.05945367076699992,0.9512587322719988,0.01487429701955989,0.01487429701955989,0.01487429701955989,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.085714285714,3,24,24,0.08571428571428572,9,0.05945367076699992,0.9512587322719988,0.014874754007905722,0.014874754007905722,0.014874754007905722,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.085714285714,4,24,24,0.08571428571428572,9,0.05945367076699992,0.9512587322719988,0.01484921103110537,0.01484921103110537,0.01484921103110537,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.095238095238,0,25,25,0.09523809523809523,10,0.07727342938700726,1.2363748701921162,0.016504678991623223,0.016504678991623223,0.016504678991623223,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.095238095238,1,25,25,0.09523809523809523,10,0.07727342938700726,1.2363748701921162,0.016524186998140067,0.016524186998140067,0.016524186998140067,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.095238095238,2,25,25,0.09523809523809523,10,0.07727342938700726,1.2363748701921162,0.016672554018441588,0.016672554018441588,0.016672554018441588,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.095238095238,3,25,25,0.09523809523809523,10,0.07727342938700726,1.2363748701921162,0.016526762978173792,0.016526762978173792,0.016526762978173792,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.095238095238,4,25,25,0.09523809523809523,10,0.07727342938700726,1.2363748701921162,0.01654871500795707,0.01654871500795707,0.01654871500795707,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.104761904762,0,26,26,0.10476190476190476,11,0.08019362445053295,1.2830979912085272,0.018169272982049733,0.018169272982049733,0.018169272982049733,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.104761904762,1,26,26,0.10476190476190476,11,0.08019362445053295,1.2830979912085272,0.018168716982472688,0.018168716982472688,0.018168716982472688,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.104761904762,2,26,26,0.10476190476190476,11,0.08019362445053295,1.2830979912085272,0.018177943013142794,0.018177943013142794,0.018177943013142794,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.104761904762,3,26,26,0.10476190476190476,11,0.08019362445053295,1.2830979912085272,0.018272444955073297,0.018272444955073297,0.018272444955073297,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.104761904762,4,26,26,0.10476190476190476,11,0.08019362445053295,1.2830979912085272,0.018190628965385258,0.018190628965385258,0.018190628965385258,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.114285714286,0,27,27,0.11428571428571428,12,0.08275243464985534,1.3240389543976854,0.01988743297988549,0.01988743297988549,0.01988743297988549,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.114285714286,1,27,27,0.11428571428571428,12,0.08275243464985534,1.3240389543976854,0.019841617962811142,0.019841617962811142,0.019841617962811142,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.114285714286,2,27,27,0.11428571428571428,12,0.08275243464985534,1.3240389543976854,0.01992682000854984,0.01992682000854984,0.01992682000854984,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.114285714286,3,27,27,0.11428571428571428,12,0.08275243464985534,1.3240389543976854,0.019867088994942605,0.019867088994942605,0.019867088994942605,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.114285714286,4,27,27,0.11428571428571428,12,0.08275243464985534,1.3240389543976854,0.020027783990371972,0.020027783990371972,0.020027783990371972,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.12380952381,0,28,28,0.12380952380952381,13,0.08885254174040262,1.421640667846442,0.021534207044169307,0.021534207044169307,0.021534207044169307,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.12380952381,1,28,28,0.12380952380952381,13,0.08885254174040262,1.421640667846442,0.021570031996816397,0.021570031996816397,0.021570031996816397,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.12380952381,2,28,28,0.12380952380952381,13,0.08885254174040262,1.421640667846442,0.021551540005020797,0.021551540005020797,0.021551540005020797,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.12380952381,3,28,28,0.12380952380952381,13,0.08885254174040262,1.421640667846442,0.021541889989748597,0.021541889989748597,0.021541889989748597,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
best,/gpfs/home/zezhu/Algebraic_Connectivity/experiments/rl/runs/ppo_path_init/checkpoints/best.pt,unknown,404000,/gpfs/home/zezhu/Algebraic_Connectivity/configs/rl_cpu_standard.yaml,full,16,0.12380952381,4,28,28,0.12380952380952381,13,0.08885254174040262,1.421640667846442,0.021542677015531808,0.021542677015531808,0.021542677015531808,path,path,path,15,0.0,0.0,False,,,False,1,path,128,4
