checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,0,131,131,0.21505376344086022,3,0.16185682770620508,5.179418486598562,0.004243000000315078,0.004243000000315078,0.014602799999920535,backbone,cayley_only,cayley,128,5.171572875253809,0.010359799999605457,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,1,131,131,0.21505376344086022,3,0.16226016331274096,5.192325226007711,0.00344539999969129,0.00344539999969129,0.013619899998957408,backbone,cayley_only,cayley,128,5.171572875253811,0.010174499999266118,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,2,131,131,0.21505376344086022,3,0.1672940290320079,5.353408929024253,0.0032866999999896507,0.0032866999999896507,0.01141860000007,backbone,cayley_only,cayley,128,5.171572875253808,0.00813190000008035,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,3,131,131,0.21505376344086022,3,0.16279844798421136,5.209550335494764,0.004218199999741046,0.004218199999741046,0.012477799999942363,backbone,cayley_only,cayley,128,5.171572875253809,0.008259600000201317,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,4,131,131,0.21505376344086022,3,0.16161165235168146,5.171572875253807,0.004132099999878847,0.004132099999878847,0.014042499999959546,backbone,cayley_only,cayley,128,5.17157287525381,0.009910400000080699,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,0,164,164,0.2860215053763441,4,0.23252309268077792,7.4407389657848935,0.005804299999908835,0.005804299999908835,0.015405600000121922,backbone,cayley_only,cayley,160,7.386874070247248,0.009601300000213087,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,1,164,164,0.2860215053763441,4,0.24426215944564666,7.816389102260693,0.007296499999938533,0.007296499999938533,0.018218700000034005,backbone,cayley_only,cayley,160,7.386874070247249,0.010922200000095472,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,2,164,164,0.2860215053763441,4,0.24426215944564666,7.816389102260693,0.005660699999680219,0.005660699999680219,0.015995400000065274,backbone,cayley_only,cayley,160,7.386874070247249,0.010334700000385055,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,3,164,164,0.2860215053763441,4,0.23190802711802214,7.421056867776708,0.004272600000149396,0.004272600000149396,0.01427620000049501,backbone,cayley_only,cayley,160,7.386874070247247,0.010003600000345614,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,4,164,164,0.2860215053763441,4,0.23252309268077792,7.4407389657848935,0.005347100000108185,0.005347100000108185,0.014451199999712117,backbone,cayley_only,cayley,160,7.386874070247248,0.009104099999603932,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,0,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.0072779000001901295,0.0072779000001901295,0.014591600000130711,backbone,cayley_only,cayley,192,9.550510257216825,0.007313699999940582,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,1,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.007410999999592605,0.007410999999592605,0.016304299999319483,backbone,cayley_only,cayley,192,9.550510257216825,0.008893299999726878,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,2,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.0059443000000101165,0.0059443000000101165,0.014659999999821594,backbone,cayley_only,cayley,192,9.550510257216825,0.008715699999811477,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,3,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.007264199999553966,0.007264199999553966,0.016018299998904695,backbone,cayley_only,cayley,192,9.550510257216825,0.008754099999350728,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,4,197,197,0.35698924731182796,5,0.2984534455380254,9.550510257216812,0.005967099999907077,0.005967099999907077,0.014887299999827519,backbone,cayley_only,cayley,192,9.550510257216823,0.008920199999920442,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,0,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.009836100000029546,0.009836100000029546,0.013630899999952817,backbone,cayley_only,cayley,224,12.000000000000007,0.0037947999999232707,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,1,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.007098600000063016,0.007098600000063016,0.012905399999908695,backbone,cayley_only,cayley,224,12.000000000000007,0.00580679999984568,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,2,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.007186799999544746,0.007186799999544746,0.012292100000195205,backbone,cayley_only,cayley,224,12.000000000000007,0.005105300000650459,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,3,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.008201700000427081,0.008201700000427081,0.012038799999572802,backbone,cayley_only,cayley,224,12.000000000000007,0.003837099999145721,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,4,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.009211500000674278,0.009211500000674278,0.01287520000096265,backbone,cayley_only,cayley,224,12.000000000000007,0.0036637000002883724,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,0,264,264,0.5010752688172043,8,0.5075201262028187,16.2406440384902,0.012583099999574188,0.012583099999574188,0.02455089999966731,backbone,both,envelope,256,16.0,0.015276899999662419,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,1,264,264,0.5010752688172043,8,0.5075201262028187,16.2406440384902,0.012606300000697956,0.012606300000697956,0.02720080000017333,backbone,both,envelope,256,16.0,0.014594499999475374,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,2,264,264,0.5010752688172043,8,0.5075201262028187,16.2406440384902,0.012610900000254333,0.012610900000254333,0.026766200000565732,backbone,both,envelope,256,16.0,0.014471100000264414,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,3,264,264,0.5010752688172043,8,0.5075201262028187,16.2406440384902,0.012218200000461366,0.012218200000461366,0.02481510000052367,backbone,both,envelope,256,16.0,0.014654200000222772,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,4,264,264,0.5010752688172043,8,0.5075201262028187,16.2406440384902,0.012414199999511766,0.012414199999511766,0.026224199999887787,backbone,both,envelope,256,16.0,0.013810000000376021,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,0,297,297,0.5720430107526882,12,0.5702585968586706,18.24827509947746,0.0184558000000834,0.0184558000000834,0.02350269999988086,backbone,both,envelope,285,17.0,0.00908999999955995,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,1,297,297,0.5720430107526882,12,0.5702585968586706,18.24827509947746,0.015040899999803514,0.015040899999803514,0.021752800000285788,backbone,both,envelope,285,17.0,0.010129799999958777,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,2,297,297,0.5720430107526882,12,0.5702585968586706,18.24827509947746,0.019195699999727367,0.019195699999727367,0.02145699999982753,backbone,both,envelope,285,17.0,0.007728300000053423,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,3,297,297,0.5720430107526882,12,0.5702585968586706,18.24827509947746,0.018524099999922328,0.018524099999922328,0.020855100000517268,backbone,both,envelope,285,17.0,0.007882200000494777,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,4,297,297,0.5720430107526882,12,0.5702585968586706,18.24827509947746,0.018501099999411963,0.018501099999411963,0.0234584999989238,backbone,both,envelope,285,17.0,0.010068099999443803,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,0,330,330,0.6430107526881721,20,0.6317750272372135,20.21680087159083,0.027586299999711628,0.027586299999711628,0.03299709999919287,backbone,both,cayley,310,17.999999999999968,0.005410799999481242,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,1,330,330,0.6430107526881721,20,0.6888646611230731,22.04366915593834,0.02995050000026822,0.02995050000026822,0.03530310000041936,backbone,both,cayley,310,17.999999999999993,0.005352600000151142,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,2,330,330,0.6430107526881721,20,0.6511384795956945,20.836431347062224,0.03304870000010851,0.03304870000010851,0.03861750000032771,backbone,both,cayley,310,17.999999999999986,0.005568800000219198,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,3,330,330,0.6430107526881721,20,0.6380455006237731,20.41745601996074,0.028357000000141852,0.028357000000141852,0.03252180000072258,backbone,both,cayley,310,17.99999999999998,0.004164800000580726,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,4,330,330,0.6430107526881721,20,0.6512870035761916,20.841184114438132,0.029577399999652698,0.029577399999652698,0.03502669999943464,backbone,both,cayley,310,17.99999999999999,0.0054492999997819425,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,0,363,363,0.7139784946236559,11,0.7142640797930824,22.856450553378636,0.01864079999995738,0.01864079999995738,0.022530400000505324,backbone,both,cayley,352,20.152240934977424,0.0038896000005479436,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,1,363,363,0.7139784946236559,11,0.7142640797930824,22.856450553378636,0.018076100000143924,0.018076100000143924,0.023241100000632287,backbone,both,cayley,352,20.152240934977424,0.005165000000488362,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,2,363,363,0.7139784946236559,11,0.7142640797930824,22.856450553378636,0.017910900000060792,0.017910900000060792,0.0229181000004246,backbone,both,cayley,352,20.152240934977424,0.0050072000003638095,False,4,,True,2,"cayley,envelope",64,4
