checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.218181818182,2,23,23,0.21818181818181817,5,0.25712918236840226,3.085550188420827,0.003923700000086683,0.003923700000086683,0.005824199999551638,backbone,cayley_only,cayley,18,1.2679491924311233,0.0019004999994649552,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.218181818182,3,23,23,0.21818181818181817,5,0.25712918236840226,3.085550188420827,0.0042049999992741505,0.0042049999992741505,0.006043599999429716,backbone,cayley_only,cayley,18,1.2679491924311233,0.0018386000001555658,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.218181818182,4,23,23,0.21818181818181817,5,0.25712918236840226,3.085550188420827,0.0049866999997902894,0.0049866999997902894,0.006994899999881454,backbone,cayley_only,cayley,18,1.2679491924311233,0.002008200000091165,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.290909090909,0,27,27,0.2909090909090909,3,0.2766397577797081,3.319677093356497,0.0025177999996230938,0.0025177999996230938,0.004432799999449344,backbone,cayley_only,cayley,24,2.267949192431123,0.0019149999998262501,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.290909090909,1,27,27,0.2909090909090909,3,0.2766397577797081,3.319677093356497,0.002959599999485363,0.002959599999485363,0.004927699999825563,backbone,cayley_only,cayley,24,2.267949192431123,0.0019681000003402005,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.290909090909,2,27,27,0.2909090909090909,3,0.29414752457966514,3.5297702949559815,0.003444599999966158,0.003444599999966158,0.005712899999707588,backbone,cayley_only,cayley,24,2.267949192431123,0.00226829999974143,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.290909090909,3,27,27,0.2909090909090909,3,0.29414752457966514,3.5297702949559815,0.0030338999995365157,0.0030338999995365157,0.005125199999383767,backbone,cayley_only,cayley,24,2.267949192431123,0.0020912999998472515,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.290909090909,4,27,27,0.2909090909090909,3,0.2766397577797081,3.319677093356497,0.0025258000005123904,0.0025258000005123904,0.004495800000768213,backbone,cayley_only,cayley,24,2.267949192431123,0.0019700000002558227,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.363636363636,0,31,31,0.36363636363636365,1,0.33333333333333287,3.9999999999999947,0.0009072000002561253,0.0009072000002561253,0.0028964000002815737,backbone,cayley_only,cayley,30,3.9999999999999987,0.0019892000000254484,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.363636363636,1,31,31,0.36363636363636365,1,0.33333333333333304,3.9999999999999964,0.0009569999992891098,0.0009569999992891098,0.0028872999992017867,backbone,cayley_only,cayley,30,3.9999999999999987,0.0019302999999126769,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.363636363636,2,31,31,0.36363636363636365,1,0.33333333333333304,3.9999999999999964,0.0010044000000561937,0.0010044000000561937,0.00290339999992284,backbone,cayley_only,cayley,30,3.9999999999999987,0.0018989999998666462,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.363636363636,3,31,31,0.36363636363636365,1,0.33333333333333304,3.9999999999999964,0.0011029999996026163,0.0011029999996026163,0.0034198999992440804,backbone,cayley_only,cayley,30,3.9999999999999987,0.002316899999641464,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.363636363636,4,31,31,0.36363636363636365,1,0.33333333333333304,3.9999999999999964,0.001103999999941152,0.001103999999941152,0.0037959999999657157,backbone,cayley_only,cayley,30,3.9999999999999987,0.0026920000000245636,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.436363636364,0,35,35,0.43636363636363634,5,0.43135905541637753,5.17630866499653,0.005184200000257988,0.005184200000257988,0.007187300000623509,backbone,cayley_only,cayley,30,3.9999999999999987,0.002003100000365521,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.436363636364,1,35,35,0.43636363636363634,5,0.41250769685464755,4.950092362255771,0.005625499999950989,0.005625499999950989,0.008617400000730413,backbone,cayley_only,cayley,30,3.9999999999999987,0.002991900000779424,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.436363636364,2,35,35,0.43636363636363634,5,0.41250769685464755,4.950092362255771,0.0050524999996923725,0.0050524999996923725,0.00786439999956201,backbone,cayley_only,cayley,30,3.9999999999999987,0.002811899999869638,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.436363636364,3,35,35,0.43636363636363634,5,0.41250769685464755,4.950092362255771,0.00502169999981561,0.00502169999981561,0.007740399999420333,backbone,cayley_only,cayley,30,3.9999999999999987,0.0027186999996047234,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.436363636364,4,35,35,0.43636363636363634,5,0.41250769685464755,4.950092362255771,0.005015199999434117,0.005015199999434117,0.007731199999398086,backbone,cayley_only,cayley,30,3.9999999999999987,0.0027159999999639695,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.490909090909,0,38,38,0.4909090909090909,2,0.5010129275685202,6.012155130822243,0.002103700000589015,0.002103700000589015,0.005010500000935281,backbone,cayley_only,cayley,36,5.999999999999995,0.0029068000003462657,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.490909090909,1,38,38,0.4909090909090909,2,0.5010129275685202,6.012155130822243,0.001708600000711158,0.001708600000711158,0.00467320000007021,backbone,cayley_only,cayley,36,5.999999999999995,0.002964599999359052,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.490909090909,2,38,38,0.4909090909090909,2,0.5010129275685202,6.012155130822243,0.0017032999994626152,0.0017032999994626152,0.0037007999990237295,backbone,cayley_only,cayley,36,5.999999999999995,0.0019974999995611142,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.490909090909,3,38,38,0.4909090909090909,2,0.5010129275685202,6.012155130822243,0.0021048999997219653,0.0021048999997219653,0.00477599999976519,backbone,cayley_only,cayley,36,5.999999999999995,0.002671100000043225,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.490909090909,4,38,38,0.4909090909090909,2,0.5010129275685202,6.012155130822243,0.0023934999999255524,0.0023934999999255524,0.005250000000160071,backbone,cayley_only,cayley,36,5.999999999999995,0.0028565000002345187,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.563636363636,0,42,42,0.5636363636363636,6,0.6571920572520423,7.8863046870245075,0.006401200000254903,0.006401200000254903,0.00650000000041473,backbone,both,envelope,36,6.0,0.0051241000001027714,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.563636363636,1,42,42,0.5636363636363636,6,0.6571920572520423,7.8863046870245075,0.007232200000544253,0.007232200000544253,0.007401400001072034,backbone,both,envelope,36,6.0,0.004667700000027253,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.563636363636,2,42,42,0.5636363636363636,6,0.6571920572520423,7.8863046870245075,0.006154200000310084,0.006154200000310084,0.006258400000660913,backbone,both,envelope,36,6.0,0.005299600000398641,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.563636363636,3,42,42,0.5636363636363636,6,0.6571920572520423,7.8863046870245075,0.005320700000083889,0.005320700000083889,0.00540149999960704,backbone,both,envelope,36,6.0,0.004465199999685865,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.563636363636,4,42,42,0.5636363636363636,6,0.6571920572520423,7.8863046870245075,0.0067734999993263045,0.0067734999993263045,0.006868999999824155,backbone,both,envelope,36,6.0,0.005090300000119896,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.636363636364,0,46,46,0.6363636363636364,4,0.6242533581848286,7.491040298217944,0.004718600000160222,0.004718600000160222,0.009766799999852083,backbone,both,cayley,42,5.999999999999996,0.00504819999969186,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.636363636364,1,46,46,0.6363636363636364,4,0.6242533581848286,7.491040298217944,0.004113400000278489,0.004113400000278489,0.009125500000664033,backbone,both,cayley,42,5.999999999999996,0.005012100000385544,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.636363636364,2,46,46,0.6363636363636364,4,0.6242533581848286,7.491040298217944,0.004195500000605534,0.004195500000605534,0.009234400000423193,backbone,both,cayley,42,5.999999999999996,0.005038899999817659,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.636363636364,3,46,46,0.6363636363636364,4,0.6242533581848286,7.491040298217944,0.004081000000041968,0.004081000000041968,0.009102099999836355,backbone,both,cayley,42,5.999999999999996,0.005021099999794387,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.636363636364,4,46,46,0.6363636363636364,4,0.6242533581848286,7.491040298217944,0.0043384999999034335,0.0043384999999034335,0.00938640000003943,backbone,both,cayley,42,5.999999999999996,0.005047900000135996,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.709090909091,0,50,50,0.7090909090909091,2,0.6742591380945936,8.091109657135123,0.002228100000138511,0.002228100000138511,0.0024341999996977393,backbone,both,envelope,48,8.0,0.0002060999995592283,False,,"cayley:No feasible backbone candidate for (n=12, m=50, rho=0.709091, seed=0); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_only\checkpoints\best.pt,ppo,3000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,12,0.709090909091,1,50,50,0.7090909090909091,2,0.6742591380945936,8.091109657135123,0.001727700000628829,0.001727700000628829,0.0018275000002176967,backbone,both,envelope,48,8.0,9.979999958886765e-05,False,,"cayley:No feasible backbone candidate for (n=12, m=50, rho=0.709091, seed=1); errors=['cayley:no_candidate']",True,1,envelope,64,4
