checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,0,60,60,0.14624505928853754,0,0.12499999999999979,2.999999999999995,1.9999970390927047e-07,1.9999970390927047e-07,0.006543699999383534,backbone,cayley_only,cayley,60,2.9999999999999987,0.006543499999679625,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,1,60,60,0.14624505928853754,0,0.12499999999999979,2.999999999999995,2.999995558639057e-07,2.999995558639057e-07,0.00785970000015368,backbone,cayley_only,cayley,60,2.9999999999999987,0.007859400000597816,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,2,60,60,0.14624505928853754,0,0.12499999999999993,2.9999999999999982,2.0000061340397224e-07,2.0000061340397224e-07,0.007734300001175143,backbone,cayley_only,cayley,60,2.999999999999999,0.007734100000561739,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,3,60,60,0.14624505928853754,0,0.12499999999999989,2.9999999999999973,9.999985195463523e-08,9.999985195463523e-08,0.006418699999812816,backbone,cayley_only,cayley,60,2.9999999999999987,0.006418599999960861,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,4,60,60,0.14624505928853754,0,0.12499999999999993,2.9999999999999982,9.999985195463523e-08,9.999985195463523e-08,0.006898200000250654,backbone,cayley_only,cayley,60,2.999999999999999,0.006898100000398699,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,0,78,78,0.21739130434782608,6,0.23172339726640054,5.561361534393613,0.006178900000122667,0.006178900000122667,0.01334580000002461,backbone,cayley_only,cayley,72,3.7639320225002106,0.007166899999901943,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,1,78,78,0.21739130434782608,6,0.23172339726640054,5.561361534393613,0.008573400000386755,0.008573400000386755,0.015920900000310212,backbone,cayley_only,cayley,72,3.7639320225002106,0.007347499999923457,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,2,78,78,0.21739130434782608,6,0.21425973857898173,5.1422337258955615,0.009202799999911804,0.009202799999911804,0.018724599999586644,backbone,cayley_only,cayley,72,3.7639320225002106,0.00952179999967484,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,3,78,78,0.21739130434782608,6,0.21313746204139802,5.115299088993552,0.00574860000051558,0.00574860000051558,0.015588900000693684,backbone,cayley_only,cayley,72,3.763932022500211,0.009840300000178104,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,4,78,78,0.21739130434782608,6,0.21313746204139802,5.115299088993552,0.005311400000209687,0.005311400000209687,0.012286300000596384,backbone,cayley_only,cayley,72,3.763932022500211,0.006974900000386697,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,0,96,96,0.2885375494071146,0,0.24999999999999975,5.999999999999994,9.999985195463523e-08,9.999985195463523e-08,0.0070927999995547,backbone,cayley_only,cayley,96,6.0,0.007092699999702745,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,1,96,96,0.2885375494071146,0,0.24999999999999975,5.999999999999994,9.999985195463523e-08,9.999985195463523e-08,0.006258399999751418,backbone,cayley_only,cayley,96,6.0,0.006258299999899464,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,2,96,96,0.2885375494071146,0,0.2499999999999999,5.999999999999997,9.999985195463523e-08,9.999985195463523e-08,0.006808600000113074,backbone,cayley_only,cayley,96,6.0,0.00680850000026112,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,3,96,96,0.2885375494071146,0,0.2499999999999999,5.999999999999997,1.00000761449337e-07,1.00000761449337e-07,0.006688300000860181,backbone,cayley_only,cayley,96,6.0,0.006688200000098732,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,4,96,96,0.2885375494071146,0,0.24999999999999975,5.999999999999994,1.9999970390927047e-07,1.9999970390927047e-07,0.006362500000250293,backbone,cayley_only,cayley,96,6.0,0.006362300000546384,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,0,114,114,0.35968379446640314,6,0.3309690153378657,7.943256368108777,0.006352899999910733,0.006352899999910733,0.011271700000179408,backbone,cayley_only,cayley,108,6.763932022500214,0.004918800000268675,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,1,114,114,0.35968379446640314,6,0.3309690153378657,7.943256368108777,0.00646359999973356,0.00646359999973356,0.01147690000016155,backbone,cayley_only,cayley,108,6.763932022500214,0.005013300000427989,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,2,114,114,0.35968379446640314,6,0.3309690153378657,7.943256368108777,0.006023300000379095,0.006023300000379095,0.01086570000006759,backbone,cayley_only,cayley,108,6.763932022500214,0.004842399999688496,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,3,114,114,0.35968379446640314,6,0.3309690153378657,7.943256368108777,0.006220500000381435,0.006220500000381435,0.011153500000546046,backbone,cayley_only,cayley,108,6.763932022500214,0.004933000000164611,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,4,114,114,0.35968379446640314,6,0.3309690153378657,7.943256368108777,0.00570510000034119,0.00570510000034119,0.010717699999986507,backbone,cayley_only,cayley,108,6.763932022500214,0.0050125999996453174,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,0,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,2.0000061340397224e-07,2.0000061340397224e-07,0.0033141000003524823,backbone,cayley_only,cayley,132,9.999999999999995,0.0033138999997390783,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,1,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,9.999985195463523e-08,9.999985195463523e-08,0.003671599999506725,backbone,cayley_only,cayley,132,9.999999999999995,0.0036714999996547704,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,2,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,1.00000761449337e-07,1.00000761449337e-07,0.002722300000641553,backbone,cayley_only,cayley,132,9.999999999999995,0.002722199999880104,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,3,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,2.0000061340397224e-07,2.0000061340397224e-07,0.0030674000008730218,backbone,cayley_only,cayley,132,9.999999999999995,0.003067200000259618,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,4,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,1.9999970390927047e-07,1.9999970390927047e-07,0.003004000000146334,backbone,cayley_only,cayley,132,9.999999999999995,0.003003800000442425,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,0,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.006929000000127417,0.006929000000127417,0.009724499999720138,backbone,cayley_only,cayley,144,11.999999999999986,0.002795499999592721,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,1,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.006349499999487307,0.006349499999487307,0.011236799999096547,backbone,cayley_only,cayley,144,11.999999999999986,0.00488729999960924,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,2,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.00633410000045842,0.00633410000045842,0.010168400001020927,backbone,cayley_only,cayley,144,11.999999999999986,0.003834300000562507,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,3,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.0060650000004898175,0.0060650000004898175,0.009836900000664173,backbone,cayley_only,cayley,144,11.999999999999986,0.0037719000001743552,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,4,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.006190899999637622,0.006190899999637622,0.009149299999990035,backbone,cayley_only,cayley,144,11.999999999999986,0.0029584000003524125,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,0,167,167,0.5691699604743083,11,0.6556431344678607,15.735435227228656,0.011587300000428513,0.011587300000428513,0.016419800000221585,backbone,both,cayley,156,11.999999999999996,0.004832499999793072,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,1,167,167,0.5691699604743083,11,0.6556431344678607,15.735435227228656,0.013793799999803014,0.013793799999803014,0.01901480000014999,backbone,both,cayley,156,11.999999999999996,0.005221000000346976,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,2,167,167,0.5691699604743083,11,0.6556431344678607,15.735435227228656,0.013691099999959988,0.013691099999959988,0.020498200000474753,backbone,both,cayley,156,11.999999999999996,0.006807100000514765,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,3,167,167,0.5691699604743083,11,0.6556431344678607,15.735435227228656,0.01123619999998482,0.01123619999998482,0.017882299999655515,backbone,both,cayley,156,11.999999999999996,0.006646099999670696,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,4,167,167,0.5691699604743083,11,0.6556431344678607,15.735435227228656,0.013860900000508991,0.013860900000508991,0.0204916000011508,backbone,both,cayley,156,11.999999999999996,0.006630700000641809,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,0,185,185,0.6403162055335968,5,0.6434848875682535,15.443637301638084,0.020633799999814073,0.020633799999814073,0.02433889999974781,backbone,both,envelope,180,14.0,0.0037050999999337364,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,1,185,185,0.6403162055335968,5,0.6434848875682535,15.443637301638084,0.02004029999989143,0.02004029999989143,0.022941399999581336,backbone,both,envelope,180,14.0,0.0029010999996899045,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,2,185,185,0.6403162055335968,5,0.6434848875682535,15.443637301638084,0.021052400000371563,0.021052400000371563,0.024704100000235485,backbone,both,envelope,180,14.0,0.003651699999863922,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,3,185,185,0.6403162055335968,5,0.6434848875682535,15.443637301638084,0.021134300000085204,0.021134300000085204,0.024944100000539038,backbone,both,envelope,180,14.0,0.0038098000004538335,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,4,185,185,0.6403162055335968,5,0.6434848875682535,15.443637301638084,0.018717500000093423,0.018717500000093423,0.021292800000082934,backbone,both,envelope,180,14.0,0.002575299999989511,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.711462450593,0,203,203,0.7114624505928854,11,0.7379661891215789,17.71118853891789,0.015045399999507936,0.015045399999507936,0.015304299999115756,backbone,both,envelope,192,16.0,0.00025889999960782006,False,,"cayley:No feasible backbone candidate for (n=24, m=203, rho=0.711462, seed=0); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.711462450593,1,203,203,0.7114624505928854,11,0.7379661891215789,17.71118853891789,0.01206850000016857,0.01206850000016857,0.012335100000200327,backbone,both,envelope,192,16.0,0.0002666000000317581,False,,"cayley:No feasible backbone candidate for (n=24, m=203, rho=0.711462, seed=1); errors=['cayley:no_candidate']",True,1,envelope,64,4
