checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,0,98,98,0.14408602150537633,2,0.11193021140398704,3.5817667649275853,0.0039913000000524335,0.0039913000000524335,0.012670199999774923,backbone,cayley_only,cayley,96,3.386874070247247,0.00867889999972249,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,1,98,98,0.14408602150537633,2,0.119913736002489,3.837239552079648,0.0026572000006126473,0.0026572000006126473,0.011996900000667665,backbone,cayley_only,cayley,96,3.3868740702472473,0.009339700000055018,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,2,98,98,0.14408602150537633,2,0.11193021140398704,3.5817667649275853,0.0025186000002577202,0.0025186000002577202,0.010190100000727398,backbone,cayley_only,cayley,96,3.386874070247247,0.007671500000469678,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,3,98,98,0.14408602150537633,2,0.11193021140398704,3.5817667649275853,0.002431800000522344,0.002431800000522344,0.010625000000800355,backbone,cayley_only,cayley,96,3.386874070247247,0.008193200000278011,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.144086021505,4,98,98,0.14408602150537633,2,0.1104020389580078,3.53286524665625,0.0023158000003604684,0.0023158000003604684,0.010390800001005118,backbone,cayley_only,cayley,96,3.3868740702472473,0.00807500000064465,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,0,131,131,0.21505376344086022,3,0.1787281286119102,5.7193001155811265,0.003677400000015041,0.003677400000015041,0.01209259999995993,backbone,cayley_only,cayley,128,5.171572875253809,0.008415199999944889,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,1,131,131,0.21505376344086022,3,0.16696944299614105,5.343022175876514,0.00374290000036126,0.00374290000036126,0.012062300000252435,backbone,cayley_only,cayley,128,5.171572875253811,0.008319399999891175,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,2,131,131,0.21505376344086022,3,0.19028767216654474,6.089205509329432,0.003292600000349921,0.003292600000349921,0.011736300000848132,backbone,cayley_only,cayley,128,5.171572875253808,0.008443700000498211,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,3,131,131,0.21505376344086022,3,0.1831864761358007,5.861967236345622,0.003628299999945739,0.003628299999945739,0.012352200000350422,backbone,cayley_only,cayley,128,5.171572875253809,0.008723900000404683,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.215053763441,4,131,131,0.21505376344086022,3,0.16161165235168146,5.171572875253807,0.003374900000380876,0.003374900000380876,0.011631800000941439,backbone,cayley_only,cayley,128,5.17157287525381,0.008256900000560563,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,0,164,164,0.2860215053763441,4,0.2645366850688152,8.465173922202087,0.004563800000141782,0.004563800000141782,0.014094199999817647,backbone,cayley_only,cayley,160,7.386874070247248,0.009530399999675865,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,1,164,164,0.2860215053763441,4,0.2692178817747009,8.614972216790429,0.006416199999875971,0.006416199999875971,0.01695839999956661,backbone,cayley_only,cayley,160,7.386874070247249,0.010542199999690638,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,2,164,164,0.2860215053763441,4,0.2692178817747009,8.614972216790429,0.0064874999998210114,0.0064874999998210114,0.01712709999992512,backbone,cayley_only,cayley,160,7.386874070247249,0.01063960000010411,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,3,164,164,0.2860215053763441,4,0.2660893448768798,8.514859036060153,0.006273199999668577,0.006273199999668577,0.01696540000011737,backbone,cayley_only,cayley,160,7.386874070247247,0.010692200000448793,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.286021505376,4,164,164,0.2860215053763441,4,0.2645366850688152,8.465173922202087,0.005837300000166579,0.005837300000166579,0.014984500000537082,backbone,cayley_only,cayley,160,7.386874070247248,0.009147200000370503,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,0,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.0070092999994813,0.0070092999994813,0.016176099999029248,backbone,cayley_only,cayley,192,9.550510257216825,0.009166799999547948,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,1,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.007368700000370154,0.007368700000370154,0.017067100000531354,backbone,cayley_only,cayley,192,9.550510257216825,0.0096984000001612,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,2,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.007829400000446185,0.007829400000446185,0.015273300000444578,backbone,cayley_only,cayley,192,9.550510257216825,0.0074438999999983935,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,3,197,197,0.35698924731182796,5,0.3217732085388428,10.296742673242969,0.008147900000039954,0.008147900000039954,0.0170416999999361,backbone,cayley_only,cayley,192,9.550510257216825,0.008893799999896146,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.356989247312,4,197,197,0.35698924731182796,5,0.2984534455380254,9.550510257216812,0.007351799999923969,0.007351799999923969,0.016438300000118033,backbone,cayley_only,cayley,192,9.550510257216823,0.009086500000194064,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,0,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.008776300000135961,0.008776300000135961,0.012869600000158243,backbone,cayley_only,cayley,224,12.000000000000007,0.004093300000022282,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,1,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.007397999999739113,0.007397999999739113,0.01407909999943513,backbone,cayley_only,cayley,224,12.000000000000007,0.006681099999696016,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,2,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.008451400000012654,0.008451400000012654,0.012059100000442413,backbone,cayley_only,cayley,224,12.000000000000007,0.003607700000429759,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,3,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.0072805999998308835,0.0072805999998308835,0.012338399999862304,backbone,cayley_only,cayley,224,12.000000000000007,0.0050578000000314205,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.427956989247,4,230,230,0.42795698924731185,6,0.39843750000000094,12.75000000000003,0.009382299999742827,0.009382299999742827,0.013148000000001048,backbone,cayley_only,cayley,224,12.000000000000007,0.003765700000258221,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,0,264,264,0.5010752688172043,8,0.6274989529814866,20.07996649540757,0.012038500000016938,0.012038500000016938,0.02636979999988398,backbone,both,envelope,256,16.0,0.014331299999867042,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,1,264,264,0.5010752688172043,8,0.6274989529814866,20.07996649540757,0.012585099999341764,0.012585099999341764,0.02528219999931025,backbone,both,envelope,256,16.0,0.012697099999968486,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,2,264,264,0.5010752688172043,8,0.6274989529814866,20.07996649540757,0.013357900000301015,0.013357900000301015,0.027121099999931175,backbone,both,envelope,256,16.0,0.01376319999963016,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,3,264,264,0.5010752688172043,8,0.6274989529814866,20.07996649540757,0.011731499999768857,0.011731499999768857,0.02446950000103243,backbone,both,envelope,256,16.0,0.013157600000340608,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.501075268817,4,264,264,0.5010752688172043,8,0.6274989529814866,20.07996649540757,0.012172699999609904,0.012172699999609904,0.02520899999944959,backbone,both,envelope,256,16.0,0.013036299999839684,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,0,297,297,0.5720430107526882,12,0.5868665182270113,18.77972858326436,0.01505399999950896,0.01505399999950896,0.023426000000654312,backbone,both,envelope,285,17.0,0.010091200000715617,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,1,297,297,0.5720430107526882,12,0.5868665182270113,18.77972858326436,0.015171299999565235,0.015171299999565235,0.023786600000676117,backbone,both,envelope,285,17.0,0.010085800000524614,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,2,297,297,0.5720430107526882,12,0.5868665182270113,18.77972858326436,0.0186215000003358,0.0186215000003358,0.024827799999911804,backbone,both,envelope,285,17.0,0.009877999999844178,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,3,297,297,0.5720430107526882,12,0.5868665182270113,18.77972858326436,0.01788810000016383,0.01788810000016383,0.021025999999437772,backbone,both,envelope,285,17.0,0.00910799999928713,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.572043010753,4,297,297,0.5720430107526882,12,0.5868665182270113,18.77972858326436,0.018243499999698543,0.018243499999698543,0.021218200000475917,backbone,both,envelope,285,17.0,0.009605000000192376,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,0,330,330,0.6430107526881721,20,0.7070962116206231,22.62707877185994,0.031154599999354105,0.031154599999354105,0.03597399999944173,backbone,both,cayley,310,17.999999999999968,0.004819400000087626,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,1,330,330,0.6430107526881721,20,0.7004842830259018,22.41549705682886,0.027693099999851256,0.027693099999851256,0.03300689999923634,backbone,both,cayley,310,17.999999999999993,0.005313799999385083,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,2,330,330,0.6430107526881721,20,0.7175487962606939,22.961561480342205,0.030821800000012445,0.030821800000012445,0.036319799999546376,backbone,both,cayley,310,17.999999999999986,0.005497999999533931,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,3,330,330,0.6430107526881721,20,0.6914455001127197,22.12625600360703,0.029724099999839382,0.029724099999839382,0.035168399999747635,backbone,both,cayley,310,17.99999999999998,0.005444299999908253,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.643010752688,4,330,330,0.6430107526881721,20,0.702612285469304,22.483593135017728,0.030762300000787945,0.030762300000787945,0.036102100000789505,backbone,both,cayley,310,17.99999999999999,0.00533980000000156,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,0,363,363,0.7139784946236559,11,0.7146966026115069,22.87029128356822,0.017299599999205384,0.017299599999205384,0.02080019999993965,backbone,both,cayley,352,20.152240934977424,0.0035006000007342664,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,1,363,363,0.7139784946236559,11,0.7146966026115069,22.87029128356822,0.016134499999679974,0.016134499999679974,0.019902799999726994,backbone,both,cayley,352,20.152240934977424,0.00376830000004702,False,4,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\balanced\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.713978494624,2,363,363,0.7139784946236559,11,0.7146966026115069,22.87029128356822,0.016467999999804306,0.016467999999804306,0.020349599999462953,backbone,both,cayley,352,20.152240934977424,0.003881599999658647,False,4,,True,2,"cayley,envelope",64,4
