checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.333333333333,1,186,186,0.3333333333333333,10,0.32279685673340053,10.329499415468817,0.011333600001307786,0.011333600001307786,0.021258800001305644,backbone,cayley_only,cayley,176,8.20206734806819,0.009925199999997858,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.333333333333,2,186,186,0.3333333333333333,10,0.3214964712392779,10.287887079656892,0.011616599998887978,0.011616599998887978,0.01979669999855105,backbone,cayley_only,cayley,176,8.20206734806819,0.00818009999966307,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.445161290323,0,238,238,0.44516129032258067,14,0.4296875000000018,13.750000000000057,0.015796100000443403,0.015796100000443403,0.020230699999956414,backbone,cayley_only,cayley,224,12.000000000000007,0.004434599999513011,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.445161290323,1,238,238,0.44516129032258067,14,0.4296875000000018,13.750000000000057,0.01608979999946314,0.01608979999946314,0.019824199998765835,backbone,cayley_only,cayley,224,12.000000000000007,0.0037343999993026955,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.445161290323,2,238,238,0.44516129032258067,14,0.4296875000000018,13.750000000000057,0.019952799999373383,0.019952799999373383,0.02399889999833249,backbone,cayley_only,cayley,224,12.000000000000007,0.004046099998959107,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.554838709677,0,289,289,0.5548387096774193,4,0.5680419810003008,18.177343392009625,0.006454700000176672,0.006454700000176672,0.01228859999901033,backbone,both,envelope,285,17.0,0.010260099999868544,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.554838709677,1,289,289,0.5548387096774193,4,0.5680419810003008,18.177343392009625,0.00682290000077046,0.00682290000077046,0.011196600000403123,backbone,both,envelope,285,17.0,0.009235400000761729,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.554838709677,2,289,289,0.5548387096774193,4,0.5680419810003008,18.177343392009625,0.005212000000028638,0.005212000000028638,0.01213379999899189,backbone,both,envelope,285,17.0,0.010175699999308563,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.666666666667,0,341,341,0.6666666666666666,0,0.6562499999999993,20.99999999999998,1.9999970390927047e-07,1.9999970390927047e-07,0.0038100999991002027,backbone,both,envelope,341,21.0,0.0038098999993962934,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.666666666667,1,341,341,0.6666666666666666,0,0.6562499999999993,20.99999999999998,2.00001522898674e-07,2.00001522898674e-07,0.005173700001250836,backbone,both,envelope,341,21.0,0.005173600000489387,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.666666666667,2,341,341,0.6666666666666666,0,0.6562499999999998,20.999999999999993,3.0000046535860747e-07,3.0000046535860747e-07,0.003867999999783933,backbone,both,cayley,341,20.99999999999999,0.003867800000080024,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.776344086022,0,392,392,0.7763440860215054,8,0.8729341155308363,27.933891696986763,0.011075700000219513,0.011075700000219513,0.011533400000189431,backbone,envelope_only,envelope,384,24.0,0.0004576999999699183,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.776344086022,1,392,392,0.7763440860215054,8,0.8729341155308363,27.933891696986763,0.010336399998777779,0.010336399998777779,0.010648599998603459,backbone,envelope_only,envelope,384,24.0,0.0003121999998256797,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.776344086022,2,392,392,0.7763440860215054,8,0.8729341155308363,27.933891696986763,0.012763099999574479,0.012763099999574479,0.013156299999536714,backbone,envelope_only,envelope,384,24.0,0.00039319999996223487,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.888172043011,0,444,444,0.8881720430107527,9,0.9013331690516134,28.84266140965163,0.01337479999892821,0.01337479999892821,0.01390499999797612,backbone,envelope_only,envelope,435,27.0,0.0005301999990479089,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.888172043011,1,444,444,0.8881720430107527,9,0.9013331690516134,28.84266140965163,0.015574899998682668,0.015574899998682668,0.016087999998489977,backbone,envelope_only,envelope,435,27.0,0.0005130999998073094,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.888172043011,2,444,444,0.8881720430107527,9,0.9013331690516134,28.84266140965163,0.012514800000644755,0.012514800000644755,0.013022099999943748,backbone,envelope_only,envelope,435,27.0,0.0005072999992989935,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,0,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.024924000001192326,0.024924000001192326,0.0260457000003953,backbone,envelope_only,envelope,480,30.0,0.0011216999992029741,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,1,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.020470699999350472,0.020470699999350472,0.02103489999899466,backbone,envelope_only,envelope,480,30.0,0.0005641999996441882,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,32,0.997849462366,2,495,495,0.9978494623655914,15,0.9469845745036086,30.303506384115476,0.024179000000003725,0.024179000000003725,0.024575699999331846,backbone,envelope_only,envelope,480,30.0,0.0003966999993281206,False,,,False,1,envelope,64,4
