checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.333333333333,1,186,186,0.3333333333333333,10,0.2775028902656236,8.880092488499955,0.012168400000518886,0.012168400000518886,0.020061600000190083,backbone,cayley_only,cayley,176,8.20206734806819,0.007893199999671197,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.333333333333,2,186,186,0.3333333333333333,10,0.2775028902656235,8.880092488499953,0.012390699997922638,0.012390699997922638,0.02064070000051288,backbone,cayley_only,cayley,176,8.20206734806819,0.008250000002590241,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.445161290323,0,238,238,0.44516129032258067,14,0.4077016907968133,13.046454105498025,0.020325000001321314,0.020325000001321314,0.02403730000150972,backbone,cayley_only,cayley,224,12.000000000000007,0.0037123000001884066,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.445161290323,1,238,238,0.44516129032258067,14,0.4077016907968133,13.046454105498025,0.01926129999992554,0.01926129999992554,0.022952899998927023,backbone,cayley_only,cayley,224,12.000000000000007,0.0036915999990014825,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.445161290323,2,238,238,0.44516129032258067,14,0.4077016907968133,13.046454105498025,0.019586499998695217,0.019586499998695217,0.023322999997617444,backbone,cayley_only,cayley,224,12.000000000000007,0.003736499998922227,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.554838709677,0,289,289,0.5548387096774193,0,0.5312499999999993,16.99999999999998,2.00001522898674e-07,2.00001522898674e-07,0.002760100000159582,backbone,both,envelope,285,17.0,0.0027598999986366834,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.554838709677,1,289,289,0.5548387096774193,0,0.5312499999999993,16.99999999999998,2.00001522898674e-07,2.00001522898674e-07,0.002941799997643102,backbone,both,envelope,285,17.0,0.002941599999758182,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.554838709677,2,289,289,0.5548387096774193,0,0.5312499999999993,16.99999999999998,2.00001522898674e-07,2.00001522898674e-07,0.003779999999096617,backbone,both,envelope,285,17.0,0.0037798999983351678,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.666666666667,0,341,341,0.6666666666666666,0,0.6562499999999993,20.99999999999998,1.00000761449337e-07,1.00000761449337e-07,0.004499900001974311,backbone,both,envelope,341,21.0,0.004499800001212861,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.666666666667,1,341,341,0.6666666666666666,0,0.6562499999999993,20.99999999999998,1.9999788491986692e-07,1.9999788491986692e-07,0.003466800000751391,backbone,both,envelope,341,21.0,0.003466600002866471,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.666666666667,2,341,341,0.6666666666666666,0,0.6562499999999998,20.999999999999993,2.00001522898674e-07,2.00001522898674e-07,0.005411000001913635,backbone,both,cayley,341,20.99999999999999,0.005410800000390736,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.776344086022,0,392,392,0.7763440860215054,0,0.7499999999999994,23.999999999999982,1.00000761449337e-07,1.00000761449337e-07,0.000294400000711903,backbone,envelope_only,envelope,384,24.0,0.00029429999995045364,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.776344086022,1,392,392,0.7763440860215054,0,0.7499999999999994,23.999999999999982,2.00001522898674e-07,2.00001522898674e-07,0.00045529999988502823,backbone,envelope_only,envelope,384,24.0,0.00045509999836212955,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.776344086022,2,392,392,0.7763440860215054,0,0.7499999999999994,23.999999999999982,1.9999788491986692e-07,1.9999788491986692e-07,0.0002823999966494739,backbone,envelope_only,envelope,384,24.0,0.00028219999876455404,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.888172043011,0,444,444,0.8881720430107527,0,0.8437499999999986,26.999999999999954,2.00001522898674e-07,2.00001522898674e-07,0.00030300000071292743,backbone,envelope_only,envelope,435,27.0,0.00030279999919002876,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.888172043011,1,444,444,0.8881720430107527,0,0.8437499999999986,26.999999999999954,9.999712347052991e-08,9.999712347052991e-08,0.0003070999955525622,backbone,envelope_only,envelope,435,27.0,0.00030699999842909165,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.888172043011,2,444,444,0.8881720430107527,0,0.8437499999999986,26.999999999999954,9.999712347052991e-08,9.999712347052991e-08,0.00038549999953829683,backbone,envelope_only,envelope,435,27.0,0.0003854000024148263,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.997849462366,0,495,495,0.9978494623655914,0,0.9375000000000006,30.000000000000018,1.00000761449337e-07,1.00000761449337e-07,0.00038779999886173755,backbone,envelope_only,envelope,480,30.0,0.0003876999981002882,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.997849462366,1,495,495,0.9978494623655914,0,0.9375000000000006,30.000000000000018,1.9999788491986692e-07,1.9999788491986692e-07,0.0004269999990356155,backbone,envelope_only,envelope,480,30.0,0.0004268000011506956,False,,,False,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\runs\subspace\checkpoints\best.pt,ppo,15000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials_new\configs\subspace.yaml,full,32,0.997849462366,2,495,495,0.9978494623655914,0,0.9375000000000006,30.000000000000018,1.9999788491986692e-07,1.9999788491986692e-07,0.0003814999981841538,backbone,envelope_only,envelope,480,30.0,0.00038130000029923394,False,,,False,1,envelope,64,4
