checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,0,102,102,0.019969278033794162,39,0.015624999999999898,0.9999999999999934,0.11335182189941406,0.11335182189941406,0.11360453185625374,backbone,envelope_only,envelope,63,1.0,0.00025270995683968067,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,1,102,102,0.019969278033794162,39,0.015624999999999898,0.9999999999999934,0.11491865001153201,0.11491865001153201,0.11521929898299277,backbone,envelope_only,envelope,63,1.0,0.00030064897146075964,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,2,102,102,0.019969278033794162,39,0.015624999999999898,0.9999999999999934,0.11465458094608039,0.11465458094608039,0.11492179997731,backbone,envelope_only,envelope,63,1.0,0.0002672190312296152,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,3,102,102,0.019969278033794162,39,0.015624999999999898,0.9999999999999934,0.11720582796260715,0.11720582796260715,0.11747400788590312,backbone,envelope_only,envelope,63,1.0,0.00026817992329597473,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.020202020202020204,4,102,102,0.019969278033794162,39,0.015624999999999898,0.9999999999999934,0.11335904092993587,0.11335904092993587,0.11367469094693661,backbone,envelope_only,envelope,63,1.0,0.0003156500170007348,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.030303030303030304,0,122,122,0.030209933435739886,59,0.015624999999999929,0.9999999999999954,0.17171421099919826,0.17171421099919826,0.17197617096826434,backbone,envelope_only,envelope,63,1.0,0.00026195996906608343,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.030303030303030304,1,122,122,0.030209933435739886,59,0.015624999999999929,0.9999999999999954,0.1694453819654882,0.1694453819654882,0.1697031909134239,backbone,envelope_only,envelope,63,1.0,0.0002578089479357004,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.030303030303030304,2,122,122,0.030209933435739886,59,0.015624999999999929,0.9999999999999954,0.1674469739664346,0.1674469739664346,0.16768800397403538,backbone,envelope_only,envelope,63,1.0,0.0002410300076007843,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.030303030303030304,3,122,122,0.030209933435739886,59,0.015624999999999929,0.9999999999999954,0.16766509390436113,0.16766509390436113,0.16795893386006355,backbone,envelope_only,envelope,63,1.0,0.00029383995570242405,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.030303030303030304,4,122,122,0.030209933435739886,59,0.015624999999999929,0.9999999999999954,0.1693307029781863,0.1693307029781863,0.16960185300558805,backbone,envelope_only,envelope,63,1.0,0.0002711500274017453,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.04040404040404041,0,142,142,0.04045058883768561,18,0.03124999999999972,1.999999999999982,0.05226545501500368,0.05226545501500368,0.05258347396738827,backbone,envelope_only,envelope,124,2.0,0.0003180189523845911,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.04040404040404041,1,142,142,0.04045058883768561,18,0.03124999999999972,1.999999999999982,0.05212747503537685,0.05212747503537685,0.05276368395425379,backbone,envelope_only,envelope,124,2.0,0.000636208918876946,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.04040404040404041,2,142,142,0.04045058883768561,18,0.03124999999999972,1.999999999999982,0.05347504303790629,0.05347504303790629,0.05376376293133944,backbone,envelope_only,envelope,124,2.0,0.00028871989343315363,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.04040404040404041,3,142,142,0.04045058883768561,18,0.03124999999999972,1.999999999999982,0.05279558396432549,0.05279558396432549,0.05311215401161462,backbone,envelope_only,envelope,124,2.0,0.00031657004728913307,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.04040404040404041,4,142,142,0.04045058883768561,18,0.03124999999999972,1.999999999999982,0.05384123302064836,0.05384123302064836,0.0541828729910776,backbone,envelope_only,envelope,124,2.0,0.00034163997042924166,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.05050505050505051,0,162,162,0.05069124423963134,38,0.03124999999999994,1.9999999999999962,0.12916112795937806,0.12916112795937806,0.12952045793645084,backbone,both,envelope,124,2.0,0.06570124300196767,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.05050505050505051,1,162,162,0.05069124423963134,38,0.03124999999999994,1.9999999999999962,0.13177476497367024,0.13177476497367024,0.13215130392927676,backbone,both,envelope,124,2.0,0.06207141501363367,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.05050505050505051,2,162,162,0.05069124423963134,38,0.03124999999999994,1.9999999999999962,0.1267348889959976,0.1267348889959976,0.12711892800871283,backbone,both,envelope,124,2.0,0.06321063498035073,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.05050505050505051,3,162,162,0.05069124423963134,38,0.03124999999999994,1.9999999999999962,0.12583338096737862,0.12583338096737862,0.12617760989814997,backbone,both,envelope,124,2.0,0.060740706976503134,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.05050505050505051,4,162,162,0.05069124423963134,38,0.03124999999999994,1.9999999999999962,0.1258756109746173,0.1258756109746173,0.12623539997730404,backbone,both,envelope,124,2.0,0.06041032797656953,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.06060606060606061,0,181,181,0.06041986687147977,21,0.038218909494498784,2.446010207647922,0.17782588594127446,0.17782588594127446,0.17822970589622855,backbone,both,cayley,160,1.729599698806716,0.061076616984792054,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.06060606060606061,1,181,181,0.06041986687147977,21,0.038444759381271024,2.4604646004013455,0.17857624497264624,0.17857624497264624,0.1789531649556011,backbone,both,cayley,160,1.7295996988067155,0.059693517978303134,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.06060606060606061,2,181,181,0.06041986687147977,21,0.038645003561791416,2.4732802279546506,0.1787872239947319,0.1787872239947319,0.17916879302356392,backbone,both,cayley,160,1.729599698806716,0.06050345697440207,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.06060606060606061,3,181,181,0.06041986687147977,21,0.038959856653761116,2.4934308258407114,0.17792325501795858,0.17792325501795858,0.17830093402881175,backbone,both,cayley,160,1.7295996988067142,0.06281048594973981,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.06060606060606061,4,181,181,0.06041986687147977,21,0.038843479482692775,2.4859826868923376,0.1786512539256364,0.1786512539256364,0.17902923398651183,backbone,both,cayley,160,1.729599698806715,0.05988129798788577,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.07070707070707072,0,201,201,0.0706605222734255,9,0.0518932906048945,3.321170598713248,0.06334693497046828,0.06334693497046828,0.0928710289299488,backbone,both,cayley,192,3.171572875253813,0.05645639100112021,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.07070707070707072,1,201,201,0.0706605222734255,9,0.05206088921543992,3.331896909788155,0.06312906497623771,0.06312906497623771,0.09124218102078885,backbone,both,cayley,192,3.1715728752538097,0.05772715003695339,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.07070707070707072,2,201,201,0.0706605222734255,9,0.052398872292803766,3.353527826739441,0.06307258608285338,0.06307258608285338,0.09152231004554778,backbone,both,cayley,192,3.1715728752538106,0.0583651689812541,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.07070707070707072,3,201,201,0.0706605222734255,9,0.051929080820305326,3.323461172499541,0.06296522507909685,0.06296522507909685,0.09293602907564491,backbone,both,cayley,192,3.1715728752538097,0.059154908056370914,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.07070707070707072,4,201,201,0.0706605222734255,9,0.05123288916569706,3.2789049066046116,0.06338746508117765,0.06338746508117765,0.09569783613551408,backbone,both,cayley,192,3.1715728752538115,0.06276532507035881,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.08080808080808081,0,221,221,0.08090117767537122,29,0.05886669116500381,3.7674682345602437,0.12741557892877609,0.12741557892877609,0.17307278991211206,backbone,both,cayley,192,3.171572875253813,0.059192918008193374,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.08080808080808081,1,221,221,0.08090117767537122,29,0.059302003094282206,3.795328198034061,0.12776582897640765,0.12776582897640765,0.16610395500902086,backbone,both,cayley,192,3.1715728752538097,0.055051821982488036,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.08080808080808081,2,221,221,0.08090117767537122,29,0.0588762098907299,3.7680774330067135,0.12833168904762715,0.12833168904762715,0.16723303496837616,backbone,both,cayley,192,3.1715728752538106,0.055395432049408555,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.08080808080808081,3,221,221,0.08090117767537122,29,0.05970569922276443,3.8211647502569237,0.12845073791686445,0.12845073791686445,0.16921259299851954,backbone,both,cayley,192,3.1715728752538097,0.05727154004853219,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.08080808080808081,4,221,221,0.08090117767537122,29,0.0569808172449334,3.646772303675738,0.12736910895910114,0.12736910895910114,0.1693722929339856,backbone,both,cayley,192,3.1715728752538115,0.05904689896851778,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.09090909090909091,0,241,241,0.09114183307731695,17,0.06517849783514185,4.171423861449078,0.06705171195790172,0.06705171195790172,0.13186997489538044,backbone,both,cayley,224,3.7295996988067093,0.06481826293747872,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.09090909090909091,1,241,241,0.09114183307731695,17,0.0660462841898223,4.226962188148627,0.06644882203545421,0.06644882203545421,0.14206552610266954,backbone,both,cayley,224,3.7295996988067137,0.07561670406721532,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.09090909090909091,2,241,241,0.09114183307731695,17,0.06539245799526307,4.185117311696836,0.06651877204421908,0.06651877204421908,0.14219956705346704,backbone,both,cayley,224,3.7295996988067155,0.07568079500924796,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.09090909090909091,3,241,241,0.09114183307731695,17,0.06651130576882404,4.2567235692047385,0.06598747195675969,0.06598747195675969,0.1410568270366639,backbone,both,cayley,224,3.7295996988067115,0.0750693550799042,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.09090909090909091,4,241,241,0.09114183307731695,17,0.06504968547744164,4.163179870556265,0.06606835196726024,0.06606835196726024,0.14228596596512944,backbone,both,cayley,224,3.7295996988067093,0.0762176139978692,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.10101010101010102,0,260,260,0.10087045570916539,4,0.06488806856569496,4.152836388204477,0.015316816978156567,0.015316816978156567,0.08812832296825945,backbone,cayley_only,cayley,256,4.000000000000005,0.07281150599010289,False,2,,False,1,cayley,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.10101010101010102,1,260,260,0.10087045570916539,4,0.06494331391338035,4.156372090456342,0.015514477039687335,0.015514477039687335,0.08851823303848505,backbone,cayley_only,cayley,256,4.000000000000007,0.07300375599879771,False,2,,False,1,cayley,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.10101010101010102,2,260,260,0.10087045570916539,4,0.06482399631520669,4.148735764173228,0.014512027963064611,0.014512027963064611,0.08784084394574165,backbone,cayley_only,cayley,256,4.000000000000007,0.07332881598267704,False,2,,False,1,cayley,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,64,0.10101010101010102,3,260,260,0.10087045570916539,4,0.06507459193931092,4.164773884115899,0.01538604695815593,0.01538604695815593,0.0878532340284437,backbone,cayley_only,cayley,256,4.000000000000009,0.07246718707028776,False,2,,False,1,cayley,128,4
