checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,0,40,40,0.01935483870967742,9,0.00936877478257237,0.2998007930423158,0.027257406036369503,0.027257406036369503,0.027257406036369503,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,1,40,40,0.01935483870967742,9,0.00936877478257237,0.2998007930423158,0.027220976073294878,0.027220976073294878,0.027220976073294878,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,2,40,40,0.01935483870967742,9,0.00936877478257237,0.2998007930423158,0.027261836105026305,0.027261836105026305,0.027261836105026305,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,3,40,40,0.01935483870967742,9,0.00936877478257237,0.2998007930423158,0.02724243502598256,0.02724243502598256,0.02724243502598256,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,4,40,40,0.01935483870967742,9,0.00936877478257237,0.2998007930423158,0.032476310967467725,0.032476310967467725,0.032476310967467725,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,0,45,45,0.030107526881720432,14,0.014683104043049258,0.46985932937757624,0.042219402035698295,0.042219402035698295,0.042219402035698295,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,1,45,45,0.030107526881720432,14,0.014683104043049258,0.46985932937757624,0.04185001307632774,0.04185001307632774,0.04185001307632774,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,2,45,45,0.030107526881720432,14,0.014683104043049258,0.46985932937757624,0.04200467199552804,0.04200467199552804,0.04200467199552804,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,3,45,45,0.030107526881720432,14,0.014683104043049258,0.46985932937757624,0.04269826191011816,0.04269826191011816,0.04269826191011816,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,4,45,45,0.030107526881720432,14,0.014683104043049258,0.46985932937757624,0.04245880199596286,0.04245880199596286,0.04245880199596286,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,0,50,50,0.04086021505376344,19,0.02300571135818467,0.7361827634619095,0.05609434004873037,0.05609434004873037,0.05609434004873037,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,1,50,50,0.04086021505376344,19,0.02300571135818467,0.7361827634619095,0.05700317001901567,0.05700317001901567,0.05700317001901567,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,2,50,50,0.04086021505376344,19,0.02300571135818467,0.7361827634619095,0.05558841093443334,0.05558841093443334,0.05558841093443334,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,3,50,50,0.04086021505376344,19,0.02300571135818467,0.7361827634619095,0.055932889925315976,0.055932889925315976,0.055932889925315976,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,4,50,50,0.04086021505376344,19,0.02300571135818467,0.7361827634619095,0.05690106004476547,0.05690106004476547,0.05690106004476547,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,0,54,54,0.04946236559139785,23,0.028186660228759205,0.9019731273202946,0.06787525000981987,0.06787525000981987,0.06787525000981987,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,1,54,54,0.04946236559139785,23,0.028186660228759205,0.9019731273202946,0.06840998900588602,0.06840998900588602,0.06840998900588602,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,2,54,54,0.04946236559139785,23,0.028186660228759205,0.9019731273202946,0.06923595804255456,0.06923595804255456,0.06923595804255456,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,3,54,54,0.04946236559139785,23,0.028186660228759205,0.9019731273202946,0.07221447594929487,0.07221447594929487,0.07221447594929487,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,4,54,54,0.04946236559139785,23,0.028186660228759205,0.9019731273202946,0.06871203903574497,0.06871203903574497,0.06871203903574497,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,0,59,59,0.060215053763440864,28,0.03714343697591228,1.188589983229193,0.08111936796922237,0.08111936796922237,0.08111936796922237,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,1,59,59,0.060215053763440864,28,0.03714343697591228,1.188589983229193,0.08208941703196615,0.08208941703196615,0.08208941703196615,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,2,59,59,0.060215053763440864,28,0.03714343697591228,1.188589983229193,0.0811345080146566,0.0811345080146566,0.0811345080146566,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,3,59,59,0.060215053763440864,28,0.03714343697591228,1.188589983229193,0.08290613710414618,0.08290613710414618,0.08290613710414618,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,4,59,59,0.060215053763440864,28,0.03714343697591228,1.188589983229193,0.08286191709339619,0.08286191709339619,0.08286191709339619,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,0,64,64,0.07096774193548387,33,0.04407082192063103,1.410266301460193,0.094836556003429,0.094836556003429,0.094836556003429,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,1,64,64,0.07096774193548387,33,0.04407082192063103,1.410266301460193,0.09435021702665836,0.09435021702665836,0.09435021702665836,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,2,64,64,0.07096774193548387,33,0.04407082192063103,1.410266301460193,0.09402697603218257,0.09402697603218257,0.09402697603218257,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,3,64,64,0.07096774193548387,33,0.04407082192063103,1.410266301460193,0.0970615140395239,0.0970615140395239,0.0970615140395239,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,4,64,64,0.07096774193548387,33,0.04407082192063103,1.410266301460193,0.09592675499152392,0.09592675499152392,0.09592675499152392,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,0,69,69,0.08172043010752689,38,0.05173042468754398,1.6553735900014073,0.10985231306403875,0.10985231306403875,0.10985231306403875,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,1,69,69,0.08172043010752689,38,0.05173042468754398,1.6553735900014073,0.11235706100706011,0.11235706100706011,0.11235706100706011,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,2,69,69,0.08172043010752689,38,0.05173042468754398,1.6553735900014073,0.10920165304560214,0.10920165304560214,0.10920165304560214,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,3,69,69,0.08172043010752689,38,0.05173042468754398,1.6553735900014073,0.10888338403310627,0.10888338403310627,0.10888338403310627,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,4,69,69,0.08172043010752689,38,0.05173042468754398,1.6553735900014073,0.11164182098582387,0.11164182098582387,0.11164182098582387,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,0,73,73,0.09032258064516129,42,0.05981301859232587,1.9140165949544279,0.12146650301292539,0.12146650301292539,0.12146650301292539,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,1,73,73,0.09032258064516129,42,0.05981301859232587,1.9140165949544279,0.12167227198369801,0.12167227198369801,0.12167227198369801,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,2,73,73,0.09032258064516129,42,0.05981301859232587,1.9140165949544279,0.12175237201154232,0.12175237201154232,0.12175237201154232,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,3,73,73,0.09032258064516129,42,0.05981301859232587,1.9140165949544279,0.12352831102907658,0.12352831102907658,0.12352831102907658,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,4,73,73,0.09032258064516129,42,0.05981301859232587,1.9140165949544279,0.12253575201611966,0.12253575201611966,0.12253575201611966,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,0,78,78,0.1010752688172043,47,0.06864049042335574,2.1964956935473836,0.13529823999851942,0.13529823999851942,0.13529823999851942,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,1,78,78,0.1010752688172043,47,0.06864049042335574,2.1964956935473836,0.13460864103399217,0.13460864103399217,0.13460864103399217,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,2,78,78,0.1010752688172043,47,0.06864049042335574,2.1964956935473836,0.15890713897533715,0.15890713897533715,0.15890713897533715,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,3,78,78,0.1010752688172043,47,0.06864049042335574,2.1964956935473836,0.13493584003299475,0.13493584003299475,0.13493584003299475,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,4,78,78,0.1010752688172043,47,0.06864049042335574,2.1964956935473836,0.13382418092805892,0.13382418092805892,0.13382418092805892,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.11111111111111112,0,83,83,0.11182795698924732,52,0.07788867311174931,2.492437539575978,0.14793192909564823,0.14793192909564823,0.14793192909564823,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.11111111111111112,1,83,83,0.11182795698924732,52,0.07788867311174931,2.492437539575978,0.15091454691719264,0.15091454691719264,0.15091454691719264,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.11111111111111112,2,83,83,0.11182795698924732,52,0.07788867311174931,2.492437539575978,0.14789041900075972,0.14789041900075972,0.14789041900075972,path,path,path,31,0.0,0.0,False,,,False,1,path,128,4
