checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.030303030303030304,4,369,369,0.030246219222597175,242,0.017364635782411708,2.2226733801486986,2.0778777709929273,2.0778777709929273,2.0778777709929273,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.04040404040404041,0,450,450,0.04036995375578053,323,0.02476537477706802,3.1699679714647067,2.7940636769635603,2.7940636769635603,2.7940636769635603,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.04040404040404041,1,450,450,0.04036995375578053,323,0.02476537477706802,3.1699679714647067,2.778069181018509,2.778069181018509,2.778069181018509,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.04040404040404041,2,450,450,0.04036995375578053,323,0.02476537477706802,3.1699679714647067,2.7612413559108973,2.7612413559108973,2.7612413559108973,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.04040404040404041,3,450,450,0.04036995375578053,323,0.02476537477706802,3.1699679714647067,2.74347390094772,2.74347390094772,2.74347390094772,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.04040404040404041,4,450,450,0.04036995375578053,323,0.02476537477706802,3.1699679714647067,2.951578091015108,2.951578091015108,2.951578091015108,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.05050505050505051,0,531,531,0.05049368828896388,404,0.03315263646060073,4.2435374669568935,3.5087657349649817,3.5087657349649817,3.5087657349649817,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.05050505050505051,1,531,531,0.05049368828896388,404,0.03315263646060073,4.2435374669568935,3.5042884789872915,3.5042884789872915,3.5042884789872915,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.05050505050505051,2,531,531,0.05049368828896388,404,0.03315263646060073,4.2435374669568935,3.5180183469783515,3.5180183469783515,3.5180183469783515,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.05050505050505051,3,531,531,0.05049368828896388,404,0.03315263646060073,4.2435374669568935,3.473879865021445,3.473879865021445,3.473879865021445,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.05050505050505051,4,531,531,0.05049368828896388,404,0.03315263646060073,4.2435374669568935,3.467241141013801,3.467241141013801,3.467241141013801,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.06060606060606061,0,612,612,0.06061742282214723,485,0.04152690062270296,5.3154432797059785,4.161214167019352,4.161214167019352,4.161214167019352,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.06060606060606061,1,612,612,0.06061742282214723,485,0.04152690062270296,5.3154432797059785,4.19681108603254,4.19681108603254,4.19681108603254,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.06060606060606061,2,612,612,0.06061742282214723,485,0.04152690062270296,5.3154432797059785,4.212503410992213,4.212503410992213,4.212503410992213,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.06060606060606061,3,612,612,0.06061742282214723,485,0.04152690062270296,5.3154432797059785,4.208541524945758,4.208541524945758,4.208541524945758,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.06060606060606061,4,612,612,0.06061742282214723,485,0.04152690062270296,5.3154432797059785,4.235538612003438,4.235538612003438,4.235538612003438,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.07070707070707072,0,693,693,0.07074115735533058,566,0.049928771643675825,6.390882770390506,5.0826448439620435,5.0826448439620435,5.0826448439620435,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.07070707070707072,1,693,693,0.07074115735533058,566,0.049928771643675825,6.390882770390506,4.906674116966315,4.906674116966315,4.906674116966315,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.07070707070707072,2,693,693,0.07074115735533058,566,0.049928771643675825,6.390882770390506,4.825998598011211,4.825998598011211,4.825998598011211,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.07070707070707072,3,693,693,0.07074115735533058,566,0.049928771643675825,6.390882770390506,4.852774653001688,4.852774653001688,4.852774653001688,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.07070707070707072,4,693,693,0.07074115735533058,566,0.049928771643675825,6.390882770390506,4.883246707962826,4.883246707962826,4.883246707962826,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.08080808080808081,0,774,774,0.08086489188851394,647,0.05870274665254082,7.513951571525225,5.642652865964919,5.642652865964919,5.642652865964919,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.08080808080808081,1,774,774,0.08086489188851394,647,0.05870274665254082,7.513951571525225,5.58580612600781,5.58580612600781,5.58580612600781,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.08080808080808081,2,774,774,0.08086489188851394,647,0.05870274665254082,7.513951571525225,5.6137633610051125,5.6137633610051125,5.6137633610051125,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.08080808080808081,3,774,774,0.08086489188851394,647,0.05870274665254082,7.513951571525225,5.611165232025087,5.611165232025087,5.611165232025087,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.08080808080808081,4,774,774,0.08086489188851394,647,0.05870274665254082,7.513951571525225,5.6063504969934,5.6063504969934,5.6063504969934,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.09090909090909091,0,854,854,0.09086364204474441,727,0.06781228990480526,8.679973107815073,6.274610633961856,6.274610633961856,6.274610633961856,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.09090909090909091,1,854,854,0.09086364204474441,727,0.06781228990480526,8.679973107815073,6.342146315961145,6.342146315961145,6.342146315961145,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.09090909090909091,2,854,854,0.09086364204474441,727,0.06781228990480526,8.679973107815073,6.275265533011407,6.275265533011407,6.275265533011407,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.09090909090909091,3,854,854,0.09086364204474441,727,0.06781228990480526,8.679973107815073,6.261458665016107,6.261458665016107,6.261458665016107,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.09090909090909091,4,854,854,0.09086364204474441,727,0.06781228990480526,8.679973107815073,6.272368655889295,6.272368655889295,6.272368655889295,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.10101010101010102,0,935,935,0.10098737657792776,808,0.07707482390444308,9.865577459768714,6.982334327069111,6.982334327069111,6.982334327069111,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.10101010101010102,1,935,935,0.10098737657792776,808,0.07707482390444308,9.865577459768714,7.022685842006467,7.022685842006467,7.022685842006467,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.10101010101010102,2,935,935,0.10098737657792776,808,0.07707482390444308,9.865577459768714,7.108878356986679,7.108878356986679,7.108878356986679,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.10101010101010102,3,935,935,0.10098737657792776,808,0.07707482390444308,9.865577459768714,7.011752041056752,7.011752041056752,7.011752041056752,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.10101010101010102,4,935,935,0.10098737657792776,808,0.07707482390444308,9.865577459768714,7.031941773020662,7.031941773020662,7.031941773020662,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.11111111111111112,0,1016,1016,0.1111111111111111,889,0.0857743688839807,10.97911921714953,7.8683516250457615,7.8683516250457615,7.8683516250457615,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.11111111111111112,1,1016,1016,0.1111111111111111,889,0.0857743688839807,10.97911921714953,7.789158773026429,7.789158773026429,7.789158773026429,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,128,0.11111111111111112,2,1016,1016,0.1111111111111111,889,0.0857743688839807,10.97911921714953,7.965902769006789,7.965902769006789,7.965902769006789,path,path,path,127,0.0,0.0,False,,,False,1,path,128,4
