checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.020202020202020204,0,7,7,0.0,0,0.12499999999999992,0.9999999999999993,1.6996636986732483e-07,1.6996636986732483e-07,8.34090169519186e-05,backbone,envelope_only,envelope,7,1.0,8.323905058205128e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.020202020202020204,1,7,7,0.0,0,0.12499999999999992,0.9999999999999993,2.00001522898674e-07,2.00001522898674e-07,8.423998951911926e-05,backbone,envelope_only,envelope,7,1.0,8.403998799622059e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.020202020202020204,2,7,7,0.0,0,0.12499999999999992,0.9999999999999993,1.6007106751203537e-07,1.6007106751203537e-07,8.341006468981504e-05,backbone,envelope_only,envelope,7,1.0,8.324999362230301e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.020202020202020204,3,7,7,0.0,0,0.12499999999999992,0.9999999999999993,1.4994293451309204e-07,1.4994293451309204e-07,8.492893539369106e-05,backbone,envelope_only,envelope,7,1.0,8.477899245917797e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.020202020202020204,4,7,7,0.0,0,0.12499999999999992,0.9999999999999993,1.8998980522155762e-07,1.8998980522155762e-07,8.396001067012548e-05,backbone,envelope_only,envelope,7,1.0,8.377002086490393e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.030303030303030304,0,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0033209259854629636,0.0033209259854629636,0.003404935938306153,backbone,envelope_only,envelope,7,1.0,8.400995284318924e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.030303030303030304,1,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0015538280131295323,0.0015538280131295323,0.0016528080450370908,backbone,envelope_only,envelope,7,1.0,9.898003190755844e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.030303030303030304,2,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.00149984797462821,0.00149984797462821,0.001597138005308807,backbone,envelope_only,envelope,7,1.0,9.729003068059683e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.030303030303030304,3,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.001507918001152575,0.001507918001152575,0.0016035980079323053,backbone,envelope_only,envelope,7,1.0,9.568000677973032e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.030303030303030304,4,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014422580134123564,0.0014422580134123564,0.0015355879440903664,backbone,envelope_only,envelope,7,1.0,9.332993067800999e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.04040404040404041,0,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.001470288960263133,0.001470288960263133,0.0015673189191147685,backbone,envelope_only,envelope,7,1.0,9.702995885163546e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.04040404040404041,1,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014261089963838458,0.0014261089963838458,0.001521399011835456,backbone,envelope_only,envelope,7,1.0,9.529001545161009e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.04040404040404041,2,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014751289272680879,0.0014751289272680879,0.0015690289437770844,backbone,envelope_only,envelope,7,1.0,9.390001650899649e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.04040404040404041,3,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.001443528919480741,0.001443528919480741,0.0015476789558306336,backbone,envelope_only,envelope,7,1.0,0.00010415003634989262,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.04040404040404041,4,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014303079806268215,0.0014303079806268215,0.0015240779612213373,backbone,envelope_only,envelope,7,1.0,9.37699805945158e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.05050505050505051,0,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.001503629027865827,0.001503629027865827,0.0015969090163707733,backbone,envelope_only,envelope,7,1.0,9.327998850494623e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.05050505050505051,1,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014291689731180668,0.0014291689731180668,0.0015225389506667852,backbone,envelope_only,envelope,7,1.0,9.336997754871845e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.05050505050505051,2,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014471090398728848,0.0014471090398728848,0.0015470990911126137,backbone,envelope_only,envelope,7,1.0,9.999005123972893e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.05050505050505051,3,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0013878289610147476,0.0013878289610147476,0.0014788289554417133,backbone,envelope_only,envelope,7,1.0,9.099999442696571e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.05050505050505051,4,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014153789961710572,0.0014153789961710572,0.001507289009168744,backbone,envelope_only,envelope,7,1.0,9.191001299768686e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.06060606060606061,0,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014414989855140448,0.0014414989855140448,0.0015343389241024852,backbone,envelope_only,envelope,7,1.0,9.283993858844042e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.06060606060606061,1,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014362391084432602,0.0014362391084432602,0.001534259063191712,backbone,envelope_only,envelope,7,1.0,9.801995474845171e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.06060606060606061,2,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0013900089543312788,0.0013900089543312788,0.0014823388773947954,backbone,envelope_only,envelope,7,1.0,9.232992306351662e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.06060606060606061,3,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0013968590646982193,0.0013968590646982193,0.001491379109211266,backbone,envelope_only,envelope,7,1.0,9.452004451304674e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.06060606060606061,4,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0013917679898440838,0.0013917679898440838,0.0014835180481895804,backbone,envelope_only,envelope,7,1.0,9.175005834549665e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.07070707070707072,0,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014110079500824213,0.0014110079500824213,0.0015047279885038733,backbone,envelope_only,envelope,7,1.0,9.372003842145205e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.07070707070707072,1,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.001415958977304399,0.001415958977304399,0.0015108389779925346,backbone,envelope_only,envelope,7,1.0,9.488000068813562e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.07070707070707072,2,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.001392569043673575,0.001392569043673575,0.001485019107349217,backbone,envelope_only,envelope,7,1.0,9.245006367564201e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.07070707070707072,3,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014117889804765582,0.0014117889804765582,0.0015056689735502005,backbone,envelope_only,envelope,7,1.0,9.387999307364225e-05,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.07070707070707072,4,8,8,0.047619047619047616,1,0.1249999999999999,0.9999999999999992,0.0014140680432319641,0.0014140680432319641,0.001515398034825921,backbone,envelope_only,envelope,7,1.0,0.00010132999159395695,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.08080808080808081,0,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.003018176998011768,0.003018176998011768,0.005278034950606525,backbone,both,envelope,7,1.0,0.003097406937740743,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.08080808080808081,1,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029717880534008145,0.0029717880534008145,0.004794675973244011,backbone,both,envelope,7,1.0,0.0026876479387283325,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.08080808080808081,2,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.002988517051562667,0.002988517051562667,0.004967385088093579,backbone,both,envelope,7,1.0,0.0028518970357254148,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.08080808080808081,3,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029467770364135504,0.0029467770364135504,0.004734216025099158,backbone,both,envelope,7,1.0,0.0026476180646568537,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.08080808080808081,4,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.003000437980517745,0.003000437980517745,0.004804805037565529,backbone,both,envelope,7,1.0,0.002691837027668953,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.09090909090909091,0,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0030127569334581494,0.0030127569334581494,0.0048346949042752385,backbone,both,envelope,7,1.0,0.00266559689771384,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.09090909090909091,1,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.002958448021672666,0.002958448021672666,0.00474858598317951,backbone,both,envelope,7,1.0,0.0026667380006983876,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.09090909090909091,2,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.002976557007059455,0.002976557007059455,0.004827365046367049,backbone,both,envelope,7,1.0,0.002728397026658058,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.09090909090909091,3,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029641969595104456,0.0029641969595104456,0.004815656109713018,backbone,both,envelope,7,1.0,0.002672518021427095,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.09090909090909091,4,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029687980422750115,0.0029687980422750115,0.0047197750536724925,backbone,both,envelope,7,1.0,0.0026525870198383927,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.10101010101010102,0,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029113469645380974,0.0029113469645380974,0.004768014885485172,backbone,both,envelope,7,1.0,0.002672406961210072,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.10101010101010102,1,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029359270120039582,0.0029359270120039582,0.004704126040451229,backbone,both,envelope,7,1.0,0.002639268059283495,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.10101010101010102,2,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029331769328564405,0.0029331769328564405,0.004733445937745273,backbone,both,envelope,7,1.0,0.0026954279746860266,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,8,0.10101010101010102,3,9,9,0.09523809523809523,2,0.12499999999999996,0.9999999999999997,0.0029361180495470762,0.0029361180495470762,0.004682654980570078,backbone,both,envelope,7,1.0,0.002624646993353963,False,,,True,2,"cayley,envelope",128,4
