checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,2,40,40,0.01935483870967742,9,0.03124999999999981,0.9999999999999939,0.018554584006778896,0.018554584006778896,0.018710262957029045,backbone,envelope_only,envelope,31,1.0,0.00015567895025014877,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,3,40,40,0.01935483870967742,9,0.03124999999999981,0.9999999999999939,0.018603162956424057,0.018603162956424057,0.018765082000754774,backbone,envelope_only,envelope,31,1.0,0.00016191904433071613,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.020202020202020204,4,40,40,0.01935483870967742,9,0.03124999999999981,0.9999999999999939,0.018676433013752103,0.018676433013752103,0.01883285294752568,backbone,envelope_only,envelope,31,1.0,0.0001564199337735772,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,0,45,45,0.030107526881720432,14,0.03124999999999979,0.9999999999999932,0.02900417405180633,0.02900417405180633,0.029161134036257863,backbone,envelope_only,envelope,31,1.0,0.00015695998445153236,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,1,45,45,0.030107526881720432,14,0.03124999999999979,0.9999999999999932,0.02880486403591931,0.02880486403591931,0.02897607407066971,backbone,envelope_only,envelope,31,1.0,0.00017121003475040197,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,2,45,45,0.030107526881720432,14,0.03124999999999979,0.9999999999999932,0.02898122405167669,0.02898122405167669,0.029134094016626477,backbone,envelope_only,envelope,31,1.0,0.00015286996494978666,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,3,45,45,0.030107526881720432,14,0.03124999999999979,0.9999999999999932,0.028955334913916886,0.028955334913916886,0.029116644989699125,backbone,envelope_only,envelope,31,1.0,0.00016131007578223944,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.030303030303030304,4,45,45,0.030107526881720432,14,0.03124999999999979,0.9999999999999932,0.029287213925272226,0.029287213925272226,0.029453303897753358,backbone,envelope_only,envelope,31,1.0,0.00016608997248113155,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,0,50,50,0.04086021505376344,19,0.031249999999999827,0.9999999999999944,0.03880338498856872,0.03880338498856872,0.03899730497505516,backbone,envelope_only,envelope,31,1.0,0.00019391998648643494,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,1,50,50,0.04086021505376344,19,0.031249999999999827,0.9999999999999944,0.03888296592049301,0.03888296592049301,0.03912614600267261,backbone,envelope_only,envelope,31,1.0,0.00024318008217960596,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,2,50,50,0.04086021505376344,19,0.031249999999999827,0.9999999999999944,0.03882228606380522,0.03882228606380522,0.039010406006127596,backbone,envelope_only,envelope,31,1.0,0.0001881199423223734,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,3,50,50,0.04086021505376344,19,0.031249999999999827,0.9999999999999944,0.038853895966894925,0.038853895966894925,0.0390734359389171,backbone,envelope_only,envelope,31,1.0,0.0002195399720221758,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.04040404040404041,4,50,50,0.04086021505376344,19,0.031249999999999827,0.9999999999999944,0.03887262602802366,0.03887262602802366,0.03906314505729824,backbone,envelope_only,envelope,31,1.0,0.00019051902927458286,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,0,54,54,0.04946236559139785,23,0.031249999999999837,0.9999999999999948,0.04624836903531104,0.04624836903531104,0.04643700900487602,backbone,envelope_only,envelope,31,1.0,0.0001886399695649743,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,1,54,54,0.04946236559139785,23,0.031249999999999837,0.9999999999999948,0.04619546898175031,0.04619546898175031,0.046377288992516696,backbone,envelope_only,envelope,31,1.0,0.00018182001076638699,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,2,54,54,0.04946236559139785,23,0.031249999999999837,0.9999999999999948,0.04660628899000585,0.04660628899000585,0.046779278898611665,backbone,envelope_only,envelope,31,1.0,0.00017298990860581398,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,3,54,54,0.04946236559139785,23,0.031249999999999837,0.9999999999999948,0.046549930004402995,0.046549930004402995,0.04682020004838705,backbone,envelope_only,envelope,31,1.0,0.0002702700439840555,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.05050505050505051,4,54,54,0.04946236559139785,23,0.031249999999999837,0.9999999999999948,0.04672577895689756,0.04672577895689756,0.04690359893720597,backbone,envelope_only,envelope,31,1.0,0.0001778199803084135,False,,,False,1,envelope,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,0,59,59,0.060215053763440864,28,0.03125,1.0,0.064659422961995,0.064659422961995,0.06488624296616763,backbone,both,envelope,31,1.0,0.007164852926507592,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,1,59,59,0.060215053763440864,28,0.03125,1.0,0.06411693303380162,0.06411693303380162,0.06432009302079678,backbone,both,envelope,31,1.0,0.007702362956479192,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,2,59,59,0.060215053763440864,28,0.03125,1.0,0.06428836402483284,0.06428836402483284,0.06450008403044194,backbone,both,envelope,31,1.0,0.007467834046110511,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,3,59,59,0.060215053763440864,28,0.03125,1.0,0.06415262306109071,0.06415262306109071,0.06435299315489829,backbone,both,envelope,31,1.0,0.007868291926570237,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.06060606060606061,4,59,59,0.060215053763440864,28,0.03125,1.0,0.06431519298348576,0.06431519298348576,0.06450704298913479,backbone,both,envelope,31,1.0,0.007504503009840846,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,0,64,64,0.07096774193548387,4,0.06249999999999978,1.999999999999993,0.011531990021467209,0.011531990021467209,0.011747849988751113,backbone,both,envelope,60,2.0,0.011239609913900495,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,1,64,64,0.07096774193548387,4,0.06249999999999978,1.999999999999993,0.011025200015865266,0.011025200015865266,0.011238410021178424,backbone,both,envelope,60,2.0,0.01102850993629545,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,2,64,64,0.07096774193548387,4,0.06249999999999978,1.999999999999993,0.010837140027433634,0.010837140027433634,0.011053350055590272,backbone,both,envelope,60,2.0,0.010544519987888634,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,3,64,64,0.07096774193548387,4,0.06249999999999978,1.999999999999993,0.010692919953726232,0.010692919953726232,0.010897108935751021,backbone,both,envelope,60,2.0,0.0103784209350124,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.07070707070707072,4,64,64,0.07096774193548387,4,0.06249999999999978,1.999999999999993,0.010803550947457552,0.010803550947457552,0.011004150961525738,backbone,both,envelope,60,2.0,0.010398171027190983,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,0,69,69,0.08172043010752689,9,0.06249999999999976,1.9999999999999922,0.023312109988182783,0.023312109988182783,0.02352635993156582,backbone,both,envelope,60,2.0,0.010400339961051941,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,1,69,69,0.08172043010752689,9,0.06249999999999976,1.9999999999999922,0.02316001011058688,0.02316001011058688,0.023385650129057467,backbone,both,envelope,60,2.0,0.011076290044002235,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,2,69,69,0.08172043010752689,9,0.06249999999999976,1.9999999999999922,0.023271439014934003,0.023271439014934003,0.02348650898784399,backbone,both,envelope,60,2.0,0.010514900088310242,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,3,69,69,0.08172043010752689,9,0.06249999999999976,1.9999999999999922,0.02320479997433722,0.02320479997433722,0.02341624000109732,backbone,both,envelope,60,2.0,0.010604529990814626,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.08080808080808081,4,69,69,0.08172043010752689,9,0.06249999999999976,1.9999999999999922,0.023040969972498715,0.023040969972498715,0.023250999045558274,backbone,both,envelope,60,2.0,0.010423430940136313,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,0,73,73,0.09032258064516129,9,0.06250000000000001,2.0000000000000004,0.03225989197380841,0.03225989197380841,0.03347156010568142,backbone,both,cayley,64,1.5505102572168217,0.010418281075544655,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,1,73,73,0.09032258064516129,13,0.062499999999999736,1.9999999999999916,0.032387091079726815,0.032387091079726815,0.03563769906759262,backbone,both,envelope,60,2.0,0.01095875003375113,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,2,73,73,0.09032258064516129,13,0.062499999999999736,1.9999999999999916,0.03260631195735186,0.03260631195735186,0.034944458049722016,backbone,both,envelope,60,2.0,0.010625859955325723,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,3,73,73,0.09032258064516129,13,0.062499999999999736,1.9999999999999916,0.032611671020276845,0.032611671020276845,0.034879609011113644,backbone,both,envelope,60,2.0,0.010449831024743617,False,,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.09090909090909091,4,73,73,0.09032258064516129,9,0.06250000000000001,2.0000000000000004,0.03241127100773156,0.03241127100773156,0.0338590310420841,backbone,both,cayley,64,1.5505102572168217,0.010551230981945992,False,2,,True,2,"cayley,envelope",128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,0,78,78,0.1010752688172043,14,0.06578341281462312,2.10506921006794,0.03711169702000916,0.03711169702000916,0.04758805700112134,backbone,cayley_only,cayley,64,1.5505102572168217,0.010476359981112182,False,2,,False,1,cayley,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,1,78,78,0.1010752688172043,14,0.06603033584164363,2.112970746932596,0.03808103606570512,0.03808103606570512,0.049133726046420634,backbone,cayley_only,cayley,64,1.5505102572168228,0.011052689980715513,False,2,,False,1,cayley,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,2,78,78,0.1010752688172043,14,0.06603033584164363,2.112970746932596,0.038082776009105146,0.038082776009105146,0.04859172704163939,backbone,cayley_only,cayley,64,1.5505102572168228,0.010508951032534242,False,2,,False,1,cayley,128,4
best,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/experiments/rl/runs/analytic_path_init/checkpoints/best.pt,ppo,700000,/home/han_zy_eric/Algebraic-Connectivity-Optimization-CDC2026/configs/rl_cpu_standard_analytic.yaml,full,32,0.10101010101010102,3,78,78,0.1010752688172043,14,0.06603033584164363,2.112970746932596,0.03836496698204428,0.03836496698204428,0.04893902805633843,backbone,cayley_only,cayley,64,1.5505102572168228,0.01057406107429415,False,2,,False,1,cayley,128,4
