checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.142982127234,3,1271,1271,0.14298212723409573,1144,0.07460442382081833,9.549366249064747,4.770445599991945,4.770445599991945,4.770445599991945,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.142982127234,4,1271,1271,0.14298212723409573,1144,0.07460442382081833,9.549366249064747,5.004622400010703,5.004622400010703,5.004622400010703,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.214348206474,0,1842,1842,0.21434820647419073,1715,0.16902693687474954,21.63544791996794,8.022369300000719,8.022369300000719,8.022369300000719,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.214348206474,1,1842,1842,0.21434820647419073,1715,0.16902693687474954,21.63544791996794,8.160990299991681,8.160990299991681,8.160990299991681,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.214348206474,2,1842,1842,0.21434820647419073,1715,0.16902693687474954,21.63544791996794,8.09443189999729,8.09443189999729,8.09443189999729,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.214348206474,3,1842,1842,0.21434820647419073,1715,0.16902693687474954,21.63544791996794,7.921205700011342,7.921205700011342,7.921205700011342,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.214348206474,4,1842,1842,0.21434820647419073,1715,0.16902693687474954,21.63544791996794,7.734049099992262,7.734049099992262,7.734049099992262,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.285714285714,0,2413,2413,0.2857142857142857,2286,0.2664456346316536,34.10504123285166,11.455918799998472,11.455918799998472,11.455918799998472,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.285714285714,1,2413,2413,0.2857142857142857,2286,0.2664456346316536,34.10504123285166,11.744042299993453,11.744042299993453,11.744042299993453,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.285714285714,2,2413,2413,0.2857142857142857,2286,0.2664456346316536,34.10504123285166,11.412885799989454,11.412885799989454,11.412885799989454,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.285714285714,3,2413,2413,0.2857142857142857,2286,0.2664456346316536,34.10504123285166,11.542183500001556,11.542183500001556,11.542183500001556,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.285714285714,4,2413,2413,0.2857142857142857,2286,0.2664456346316536,34.10504123285166,11.393791599999531,11.393791599999531,11.393791599999531,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.357205349331,0,2985,2985,0.3572053493313336,2858,0.29120148276925023,37.27378979446403,15.473967899990384,15.473967899990384,15.473967899990384,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.357205349331,1,2985,2985,0.3572053493313336,2858,0.29120148276925023,37.27378979446403,15.564053099995363,15.564053099995363,15.564053099995363,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.357205349331,2,2985,2985,0.3572053493313336,2858,0.29120148276925023,37.27378979446403,15.798020000001998,15.798020000001998,15.798020000001998,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.357205349331,3,2985,2985,0.3572053493313336,2858,0.29120148276925023,37.27378979446403,15.364877699990757,15.364877699990757,15.364877699990757,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.357205349331,4,2985,2985,0.3572053493313336,2858,0.29120148276925023,37.27378979446403,15.64946260000579,15.64946260000579,15.64946260000579,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.428571428571,0,3556,3556,0.42857142857142855,3429,0.3589366903166453,45.9438963605306,19.91019020001113,19.91019020001113,19.91019020001113,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.428571428571,1,3556,3556,0.42857142857142855,3429,0.3589366903166453,45.9438963605306,19.630320800002664,19.630320800002664,19.630320800002664,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.428571428571,2,3556,3556,0.42857142857142855,3429,0.3589366903166453,45.9438963605306,19.820029099995736,19.820029099995736,19.820029099995736,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.428571428571,3,3556,3556,0.42857142857142855,3429,0.3589366903166453,45.9438963605306,19.73112339999352,19.73112339999352,19.73112339999352,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.428571428571,4,3556,3556,0.42857142857142855,3429,0.3589366903166453,45.9438963605306,19.720515900000464,19.720515900000464,19.720515900000464,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.500062492188,0,4128,4128,0.5000624921884764,4001,0.42328432520341674,54.18039362603734,24.090952200000174,24.090952200000174,24.090952200000174,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.500062492188,1,4128,4128,0.5000624921884764,4001,0.42328432520341674,54.18039362603734,24.325473100005183,24.325473100005183,24.325473100005183,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.500062492188,2,4128,4128,0.5000624921884764,4001,0.42328432520341674,54.18039362603734,24.916176800004905,24.916176800004905,24.916176800004905,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.500062492188,3,4128,4128,0.5000624921884764,4001,0.42328432520341674,54.18039362603734,24.551257500002976,24.551257500002976,24.551257500002976,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.500062492188,4,4128,4128,0.5000624921884764,4001,0.42328432520341674,54.18039362603734,24.430883599998197,24.430883599998197,24.430883599998197,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.571428571429,0,4699,4699,0.5714285714285714,4572,0.5262969542145957,67.36601013946824,29.505007100000512,29.505007100000512,29.505007100000512,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.571428571429,1,4699,4699,0.5714285714285714,4572,0.5262969542145957,67.36601013946824,29.663031699994463,29.663031699994463,29.663031699994463,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.571428571429,2,4699,4699,0.5714285714285714,4572,0.5262969542145957,67.36601013946824,29.726668100003735,29.726668100003735,29.726668100003735,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.571428571429,3,4699,4699,0.5714285714285714,4572,0.5262969542145957,67.36601013946824,29.8256107000052,29.8256107000052,29.8256107000052,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.571428571429,4,4699,4699,0.5714285714285714,4572,0.5262969542145957,67.36601013946824,29.721066700003576,29.721066700003576,29.721066700003576,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.642794650669,0,5270,5270,0.6427946506686664,5143,0.5980873247804116,76.55517757189268,35.69680039999366,35.69680039999366,35.69680039999366,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.642794650669,1,5270,5270,0.6427946506686664,5143,0.5980873247804116,76.55517757189268,34.73935220000567,34.73935220000567,34.73935220000567,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.642794650669,2,5270,5270,0.6427946506686664,5143,0.5980873247804116,76.55517757189268,35.10782900000049,35.10782900000049,35.10782900000049,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.642794650669,3,5270,5270,0.6427946506686664,5143,0.5980873247804116,76.55517757189268,34.7527121000021,34.7527121000021,34.7527121000021,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.642794650669,4,5270,5270,0.6427946506686664,5143,0.5980873247804116,76.55517757189268,35.0425649999961,35.0425649999961,35.0425649999961,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.714285714286,0,5842,5842,0.7142857142857143,5715,0.6823440838839434,87.34004273714476,40.99455449999368,40.99455449999368,40.99455449999368,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.714285714286,1,5842,5842,0.7142857142857143,5715,0.6823440838839434,87.34004273714476,41.047860499995295,41.047860499995295,41.047860499995295,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.714285714286,2,5842,5842,0.7142857142857143,5715,0.6823440838839434,87.34004273714476,41.11625810000987,41.11625810000987,41.11625810000987,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.714285714286,3,5842,5842,0.7142857142857143,5715,0.6823440838839434,87.34004273714476,40.60043410000799,40.60043410000799,40.60043410000799,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.714285714286,4,5842,5842,0.7142857142857143,5715,0.6823440838839434,87.34004273714476,41.890208800003165,41.890208800003165,41.890208800003165,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.785651793526,0,6413,6413,0.7856517935258093,6286,0.7438410366455165,95.21165269062611,47.72252070000104,47.72252070000104,47.72252070000104,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,128,0.785651793526,1,6413,6413,0.7856517935258093,6286,0.7438410366455165,95.21165269062611,47.51432069999282,47.51432069999282,47.51432069999282,path,path,path,127,0.0,0.0,False,,,False,1,path,64,4
