checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,0,202,202,0.14338575393154487,155,0.2775987711883213,13.324741017039424,0.19214689999898837,0.19214689999898837,0.19214689999898837,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,1,202,202,0.14338575393154487,155,0.2775987711883213,13.324741017039424,0.20105419999890728,0.20105419999890728,0.20105419999890728,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,2,202,202,0.14338575393154487,155,0.2775987711883213,13.324741017039424,0.20028280000042287,0.20028280000042287,0.20028280000042287,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,3,202,202,0.14338575393154487,155,0.2775987711883213,13.324741017039424,0.18829749999895284,0.18829749999895284,0.18829749999895284,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.143385753932,4,202,202,0.14338575393154487,155,0.2775987711883213,13.324741017039424,0.19890140000097745,0.19890140000097745,0.19890140000097745,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,0,279,279,0.21461609620721553,232,0.21070739650458314,10.113955032219991,0.3168318000007275,0.3168318000007275,0.3168318000007275,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,1,279,279,0.21461609620721553,232,0.21070739650458314,10.113955032219991,0.30847279999943567,0.30847279999943567,0.30847279999943567,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,2,279,279,0.21461609620721553,232,0.21070739650458314,10.113955032219991,0.29396559999986493,0.29396559999986493,0.29396559999986493,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,3,279,279,0.21461609620721553,232,0.21070739650458314,10.113955032219991,0.3037877999995544,0.3037877999995544,0.3037877999995544,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.214616096207,4,279,279,0.21461609620721553,232,0.21070739650458314,10.113955032219991,0.308348800001113,0.308348800001113,0.308348800001113,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,0,356,356,0.2858464384828862,309,0.2623810969529523,12.59429265374171,0.4320215999996435,0.4320215999996435,0.4320215999996435,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,1,356,356,0.2858464384828862,309,0.2623810969529523,12.59429265374171,0.4326161000008142,0.4326161000008142,0.4326161000008142,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,2,356,356,0.2858464384828862,309,0.2623810969529523,12.59429265374171,0.4180498000005173,0.4180498000005173,0.4180498000005173,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,3,356,356,0.2858464384828862,309,0.2623810969529523,12.59429265374171,0.4247832000000926,0.4247832000000926,0.4247832000000926,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.285846438483,4,356,356,0.2858464384828862,309,0.2623810969529523,12.59429265374171,0.41345170000022335,0.41345170000022335,0.41345170000022335,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,0,433,433,0.35707678075855687,386,0.2411885946139554,11.57705254146986,0.5532573000000411,0.5532573000000411,0.5532573000000411,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,1,433,433,0.35707678075855687,386,0.2411885946139554,11.57705254146986,0.5733430000000226,0.5733430000000226,0.5733430000000226,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,2,433,433,0.35707678075855687,386,0.2411885946139554,11.57705254146986,0.5635440999994898,0.5635440999994898,0.5635440999994898,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,3,433,433,0.35707678075855687,386,0.2411885946139554,11.57705254146986,0.5607329000013124,0.5607329000013124,0.5607329000013124,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.357076780759,4,433,433,0.35707678075855687,386,0.2411885946139554,11.57705254146986,0.5541351000010764,0.5541351000010764,0.5541351000010764,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,0,510,510,0.4283071230342276,463,0.3758625808838083,18.0414038824228,0.7018633999996382,0.7018633999996382,0.7018633999996382,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,1,510,510,0.4283071230342276,463,0.3758625808838083,18.0414038824228,0.7204654999986815,0.7204654999986815,0.7204654999986815,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,2,510,510,0.4283071230342276,463,0.3758625808838083,18.0414038824228,0.6804537000007258,0.6804537000007258,0.6804537000007258,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,3,510,510,0.4283071230342276,463,0.3758625808838083,18.0414038824228,0.7098817000005511,0.7098817000005511,0.7098817000005511,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.428307123034,4,510,510,0.4283071230342276,463,0.3758625808838083,18.0414038824228,0.6824065000000701,0.6824065000000701,0.6824065000000701,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.50046253469,0,588,588,0.5004625346901017,541,0.48056231322102155,23.066991034609035,0.8336450999995577,0.8336450999995577,0.8336450999995577,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.50046253469,1,588,588,0.5004625346901017,541,0.48056231322102155,23.066991034609035,0.8252288999992743,0.8252288999992743,0.8252288999992743,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.50046253469,2,588,588,0.5004625346901017,541,0.48056231322102155,23.066991034609035,0.8505353000000468,0.8505353000000468,0.8505353000000468,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.50046253469,3,588,588,0.5004625346901017,541,0.48056231322102155,23.066991034609035,0.8568713999993633,0.8568713999993633,0.8568713999993633,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.50046253469,4,588,588,0.5004625346901017,541,0.48056231322102155,23.066991034609035,0.8379084999996849,0.8379084999996849,0.8379084999996849,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.571692876966,0,665,665,0.5716928769657724,618,0.4969326407727978,23.852766757094294,1.0157656999999745,1.0157656999999745,1.0157656999999745,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.571692876966,1,665,665,0.5716928769657724,618,0.4969326407727978,23.852766757094294,0.9439298999986931,0.9439298999986931,0.9439298999986931,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.571692876966,2,665,665,0.5716928769657724,618,0.4969326407727978,23.852766757094294,0.9732997999999498,0.9732997999999498,0.9732997999999498,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.571692876966,3,665,665,0.5716928769657724,618,0.4969326407727978,23.852766757094294,0.9782959999993182,0.9782959999993182,0.9782959999993182,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.571692876966,4,665,665,0.5716928769657724,618,0.4969326407727978,23.852766757094294,0.970608200001152,0.970608200001152,0.970608200001152,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.642923219241,0,742,742,0.6429232192414431,695,0.6533982676765456,31.363116848474192,1.14095400000042,1.14095400000042,1.14095400000042,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.642923219241,1,742,742,0.6429232192414431,695,0.6533982676765456,31.363116848474192,1.134732599999552,1.134732599999552,1.134732599999552,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.642923219241,2,742,742,0.6429232192414431,695,0.6533982676765456,31.363116848474192,1.1395030999992741,1.1395030999992741,1.1395030999992741,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.642923219241,3,742,742,0.6429232192414431,695,0.6533982676765456,31.363116848474192,1.1131592000001547,1.1131592000001547,1.1131592000001547,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.642923219241,4,742,742,0.6429232192414431,695,0.6533982676765456,31.363116848474192,1.1444627000000764,1.1444627000000764,1.1444627000000764,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.714153561517,0,819,819,0.7141535615171137,772,0.62560875197112,30.02922009461376,1.2911702999990666,1.2911702999990666,1.2911702999990666,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.714153561517,1,819,819,0.7141535615171137,772,0.62560875197112,30.02922009461376,1.2870636000006925,1.2870636000006925,1.2870636000006925,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.714153561517,2,819,819,0.7141535615171137,772,0.62560875197112,30.02922009461376,1.3255604000005405,1.3255604000005405,1.3255604000005405,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.714153561517,3,819,819,0.7141535615171137,772,0.62560875197112,30.02922009461376,1.3143153999990318,1.3143153999990318,1.3143153999990318,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.714153561517,4,819,819,0.7141535615171137,772,0.62560875197112,30.02922009461376,1.317396500000541,1.317396500000541,1.317396500000541,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.785383903793,0,896,896,0.7853839037927844,849,0.924203116365276,44.361749585533246,1.5154885000010836,1.5154885000010836,1.5154885000010836,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,48,0.785383903793,1,896,896,0.7853839037927844,849,0.924203116365276,44.361749585533246,1.5045422000002873,1.5045422000002873,1.5045422000002873,path,path,path,47,0.0,0.0,False,,,False,1,path,64,4
