checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,1,60,60,0.14624505928853754,0,0.12499999999999979,2.999999999999995,1.9999970390927047e-07,1.9999970390927047e-07,0.0064134000003832625,backbone,cayley_only,cayley,60,2.9999999999999987,0.006413200000679353,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,2,60,60,0.14624505928853754,0,0.12499999999999993,2.9999999999999982,3.9999940781854093e-07,3.9999940781854093e-07,0.008603299998867442,backbone,cayley_only,cayley,60,2.999999999999999,0.008602899999459623,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,3,60,60,0.14624505928853754,0,0.12499999999999989,2.9999999999999973,2.999986463692039e-07,2.999986463692039e-07,0.007415599999148981,backbone,cayley_only,cayley,60,2.9999999999999987,0.0074153000005026115,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.146245059289,4,60,60,0.14624505928853754,0,0.12499999999999993,2.9999999999999982,2.00001522898674e-07,2.00001522898674e-07,0.006364200002280995,backbone,cayley_only,cayley,60,2.999999999999999,0.006364000000758097,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,0,78,78,0.21739130434782608,6,0.23172339726640034,5.561361534393608,0.006396999999196851,0.006396999999196851,0.013651499997649807,backbone,cayley_only,cayley,72,3.7639320225002106,0.007254499998452957,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,1,78,78,0.21739130434782608,6,0.23172339726640034,5.561361534393608,0.005782900001577218,0.005782900001577218,0.013022799999816925,backbone,cayley_only,cayley,72,3.7639320225002106,0.007239899998239707,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,2,78,78,0.21739130434782608,6,0.19571685256653035,4.697204461596728,0.007192400000349153,0.007192400000349153,0.014254100000471226,backbone,cayley_only,cayley,72,3.7639320225002106,0.007061700000122073,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,3,78,78,0.21739130434782608,6,0.18929185197913612,4.543004447499267,0.00586959999964165,0.00586959999964165,0.013151400000424474,backbone,cayley_only,cayley,72,3.763932022500211,0.007281800000782823,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.217391304348,4,78,78,0.21739130434782608,6,0.18929185197913612,4.543004447499267,0.005952499999693828,0.005952499999693828,0.013826899999912712,backbone,cayley_only,cayley,72,3.763932022500211,0.007874400000218884,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,0,96,96,0.2885375494071146,0,0.24999999999999975,5.999999999999994,3.0000046535860747e-07,3.0000046535860747e-07,0.006523300000480958,backbone,cayley_only,cayley,96,6.0,0.0065230000000156,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,1,96,96,0.2885375494071146,0,0.24999999999999975,5.999999999999994,1.9999970390927047e-07,1.9999970390927047e-07,0.008209800000258838,backbone,cayley_only,cayley,96,6.0,0.008209600000554929,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,2,96,96,0.2885375494071146,0,0.2499999999999999,5.999999999999997,2.00001522898674e-07,2.00001522898674e-07,0.007562600001620012,backbone,cayley_only,cayley,96,6.0,0.007562400000097114,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,3,96,96,0.2885375494071146,0,0.2499999999999999,5.999999999999997,3.0000046535860747e-07,3.0000046535860747e-07,0.007770000000164146,backbone,cayley_only,cayley,96,6.0,0.007769699999698787,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.288537549407,4,96,96,0.2885375494071146,0,0.24999999999999975,5.999999999999994,2.00001522898674e-07,2.00001522898674e-07,0.008229100001699408,backbone,cayley_only,cayley,96,6.0,0.008228900000176509,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,0,114,114,0.35968379446640314,6,0.32790419512474517,7.869700682993884,0.008093799999187468,0.008093799999187468,0.014531799999531358,backbone,cayley_only,cayley,108,6.763932022500214,0.006438000000343891,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,1,114,114,0.35968379446640314,6,0.32790419512474517,7.869700682993884,0.007203900000604335,0.007203900000604335,0.013741500000833184,backbone,cayley_only,cayley,108,6.763932022500214,0.006537600000228849,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,2,114,114,0.35968379446640314,6,0.32790419512474517,7.869700682993884,0.007261599999765167,0.007261599999765167,0.013592399998742621,backbone,cayley_only,cayley,108,6.763932022500214,0.006330799998977454,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,3,114,114,0.35968379446640314,6,0.32790419512474517,7.869700682993884,0.007583000000522588,0.007583000000522588,0.01334569999926316,backbone,cayley_only,cayley,108,6.763932022500214,0.0057626999987405725,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.359683794466,4,114,114,0.35968379446640314,6,0.32790419512474517,7.869700682993884,0.00644300000021758,0.00644300000021758,0.012957999999343883,backbone,cayley_only,cayley,108,6.763932022500214,0.006514999999126303,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,0,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,1.00000761449337e-07,1.00000761449337e-07,0.002787999999782187,backbone,cayley_only,cayley,132,9.999999999999995,0.0027878999990207376,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,1,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,1.00000761449337e-07,1.00000761449337e-07,0.0026571000016701873,backbone,cayley_only,cayley,132,9.999999999999995,0.002657000000908738,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,2,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,3.0000046535860747e-07,3.0000046535860747e-07,0.003765900000871625,backbone,cayley_only,cayley,132,9.999999999999995,0.003765600000406266,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,3,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,1.00000761449337e-07,1.00000761449337e-07,0.003073600000789156,backbone,cayley_only,cayley,132,9.999999999999995,0.003073500000027707,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.430830039526,4,132,132,0.4308300395256917,0,0.4166666666666665,9.999999999999996,1.9999970390927047e-07,1.9999970390927047e-07,0.002984400000059395,backbone,cayley_only,cayley,132,9.999999999999995,0.002984200000355486,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,0,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.007777299999361276,0.007777299999361276,0.01167639999948733,backbone,cayley_only,cayley,144,11.999999999999986,0.0038991000001260545,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,1,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.006363700000292738,0.006363700000292738,0.010044100001323386,backbone,cayley_only,cayley,144,11.999999999999986,0.003680400001030648,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,2,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.006544599998960621,0.006544599998960621,0.0103263999990304,backbone,cayley_only,cayley,144,11.999999999999986,0.0037818000000697793,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,3,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.006277099999351776,0.006277099999351776,0.010160699999687495,backbone,cayley_only,cayley,144,11.999999999999986,0.0038836000003357185,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.498023715415,4,149,149,0.4980237154150198,5,0.5878086607156248,14.107407857174994,0.007092699999702745,0.007092699999702745,0.010928399999102112,backbone,cayley_only,cayley,144,11.999999999999986,0.003835699999399367,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,0,167,167,0.5691699604743083,11,0.6446964314469846,15.472714354727632,0.014760499998374144,0.014760499998374144,0.02171229999839852,backbone,both,cayley,156,11.999999999999996,0.006951800000024377,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,1,167,167,0.5691699604743083,11,0.6446964314469846,15.472714354727632,0.014229700000214507,0.014229700000214507,0.021154300000489457,backbone,both,cayley,156,11.999999999999996,0.00692460000027495,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,2,167,167,0.5691699604743083,11,0.6446964314469846,15.472714354727632,0.01119499999913387,0.01119499999913387,0.018142700000680634,backbone,both,cayley,156,11.999999999999996,0.006947700001546764,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,3,167,167,0.5691699604743083,11,0.6446964314469846,15.472714354727632,0.013470800000504823,0.013470800000504823,0.018389100001513725,backbone,both,cayley,156,11.999999999999996,0.004918300001008902,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.569169960474,4,167,167,0.5691699604743083,11,0.6446964314469846,15.472714354727632,0.014104899999438203,0.014104899999438203,0.020742799999425188,backbone,both,cayley,156,11.999999999999996,0.006637899999986985,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,0,185,185,0.6403162055335968,5,0.6423262059799583,15.415828943519,0.018819299999449868,0.018819299999449868,0.02258599999913713,backbone,both,envelope,180,14.0,0.003766699999687262,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,1,185,185,0.6403162055335968,5,0.6423262059799583,15.415828943519,0.02071330000035232,0.02071330000035232,0.024511100000381703,backbone,both,envelope,180,14.0,0.0037978000000293832,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,2,185,185,0.6403162055335968,5,0.6423262059799583,15.415828943519,0.02123799999935727,0.02123799999935727,0.023990599998796824,backbone,both,envelope,180,14.0,0.0027525999994395534,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,3,185,185,0.6403162055335968,5,0.6423262059799583,15.415828943519,0.021604600000500795,0.021604600000500795,0.025376300000061747,backbone,both,envelope,180,14.0,0.0037716999995609513,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.640316205534,4,185,185,0.6403162055335968,5,0.6423262059799583,15.415828943519,0.021275500001138425,0.021275500001138425,0.024999800001751282,backbone,both,envelope,180,14.0,0.003724300000612857,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.711462450593,0,203,203,0.7114624505928854,11,0.7311220131865045,17.54692831647611,0.01502249999975902,0.01502249999975902,0.015270899999450194,backbone,both,envelope,192,16.0,0.00024839999969117343,False,,"cayley:No feasible backbone candidate for (n=24, m=203, rho=0.711462, seed=0); errors=['cayley:no_candidate']",True,1,envelope,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,24,0.711462450593,1,203,203,0.7114624505928854,11,0.7311220131865045,17.54692831647611,0.013132099998983904,0.013132099998983904,0.013347699998121243,backbone,both,envelope,192,16.0,0.00021559999913733918,False,,"cayley:No feasible backbone candidate for (n=24, m=203, rho=0.711462, seed=1); errors=['cayley:no_candidate']",True,1,envelope,64,4
