checkpoint_label,checkpoint_path,checkpoint_algo,checkpoint_global_env_steps,config_path,rl_variant,n,rho_target,seed,m_target,m_final,rho_final,episode_len,terminal_lambda2_norm,terminal_lambda2,rl_runtime_sec,runtime_sec,runtime_total_sec,init_mode,init_route_label,init_family,init_edges,init_lambda2,init_build_runtime_sec,init_cache_hit,init_selected_index,init_errors,overlap_post_completion_selection,overlap_candidate_count,overlap_evaluated_families,top_k,dist_cap
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,0,1052,1052,0.2143337066069429,44,0.18539137709986334,17.79757220158688,0.1353815000038594,0.1353815000038594,0.25880929999402724,backbone,cayley_only,cayley,1008,16.222354034371104,0.12342779999016784,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,1,1052,1052,0.2143337066069429,44,0.18297944555217238,17.56602677300855,0.13275060000887606,0.13275060000887606,0.26202720000583213,backbone,cayley_only,cayley,1008,16.10481672182292,0.12927659999695607,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,2,1052,1052,0.2143337066069429,44,0.18064985442338125,17.3423860246446,0.13792490000196267,0.13792490000196267,0.264770400011912,backbone,cayley_only,cayley,1008,16.022940440815628,0.12684550000994932,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,3,1052,1052,0.2143337066069429,44,0.1816678255801337,17.440111255692834,0.12431860000651795,0.12431860000651795,0.25051120000716764,backbone,cayley_only,cayley,1008,16.034090814579425,0.1261926000006497,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.214333706607,4,1052,1052,0.2143337066069429,44,0.18173262395938303,17.44633190010077,0.13332860000082292,0.13332860000082292,0.259026100000483,backbone,cayley_only,cayley,1008,16.156024193378162,0.12569749999966007,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,0,1371,1371,0.2857782754759238,27,0.2617548243299833,25.1284631356784,0.09494609999819659,0.09494609999819659,0.2277062999928603,backbone,cayley_only,cayley,1344,23.136168768399493,0.1327601999946637,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,1,1371,1371,0.2857782754759238,27,0.25508505978356416,24.48816573922216,0.08249739999882877,0.08249739999882877,0.2111774999939371,backbone,cayley_only,cayley,1344,23.027321764317186,0.12868009999510832,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,2,1371,1371,0.2857782754759238,27,0.25676729046821894,24.649659884949017,0.09626939998997841,0.09626939998997841,0.22560499999963213,backbone,cayley_only,cayley,1344,23.07984940769436,0.12933560000965372,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,3,1371,1371,0.2857782754759238,27,0.2385518800667417,22.900980486407203,0.08701260000816546,0.08701260000816546,0.21834970002237242,backbone,cayley_only,cayley,1344,22.900980486407224,0.13133710001420695,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.285778275476,4,1371,1371,0.2857782754759238,27,0.2620469229047021,25.156504598851402,0.0733120999939274,0.0733120999939274,0.2056393999955617,backbone,cayley_only,cayley,1344,23.187058001942063,0.13232730000163428,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,0,1690,1690,0.3572228443449048,10,0.326519103412709,31.345833927620063,0.040996900002937764,0.040996900002937764,0.17103440000209957,backbone,cayley_only,cayley,1680,30.686891748690204,0.1300374999991618,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,1,1690,1690,0.3572228443449048,10,0.324192748419662,31.12250384828755,0.041101099996012636,0.041101099996012636,0.17285319999791682,backbone,cayley_only,cayley,1680,30.48124398794049,0.13175210000190418,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,2,1690,1690,0.3572228443449048,10,0.32335884566477374,31.042449183818277,0.041072499996516854,0.041072499996516854,0.17242620000615716,backbone,cayley_only,cayley,1680,30.432766277468254,0.1313537000096403,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,3,1690,1690,0.3572228443449048,10,0.325441128523517,31.242348338257628,0.032218100008321926,0.032218100008321926,0.16867610001645517,backbone,cayley_only,cayley,1680,30.607114921977942,0.13645800000813324,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.357222844345,4,1690,1690,0.3572228443449048,10,0.3259492875422202,31.291131604053138,0.036818100008531474,0.036818100008531474,0.16882520000217482,backbone,cayley_only,cayley,1680,30.624865128425768,0.13200709999364335,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,0,2009,2009,0.4286674132138858,41,0.3947968405911826,37.90049669675353,0.17007130000274628,0.17007130000274628,0.29984130000229925,backbone,cayley_only,cayley,1968,37.43308850373728,0.12976999999955297,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,1,2009,2009,0.4286674132138858,41,0.40040973652970996,38.43933470685216,0.1802285000012489,0.1802285000012489,0.3148508000012953,backbone,cayley_only,cayley,1968,37.46774445503881,0.13462230000004638,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,2,2009,2009,0.4286674132138858,41,0.39869005283533654,38.27424507219231,0.1712629000103334,0.1712629000103334,0.3043952000007266,backbone,cayley_only,cayley,1968,37.442352708672125,0.13313229999039322,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,3,2009,2009,0.4286674132138858,41,0.4164887584795253,39.98292081403443,0.1570942000107607,0.1570942000107607,0.2900555000087479,backbone,cayley_only,cayley,1968,37.44279312434434,0.13296129999798723,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.428667413214,4,2009,2009,0.4286674132138858,41,0.4002675054864664,38.42568052670077,0.16893629998958204,0.16893629998958204,0.3035877999936929,backbone,cayley_only,cayley,1968,37.50223109095145,0.13465150000411086,False,2,,False,1,cayley,64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,0,2328,2328,0.5001119820828668,24,0.5002080762801425,48.019975322893686,0.13956199999665841,0.13956199999665841,0.1500365999963833,backbone,both,envelope,2304,48.0,0.010474599999724887,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,1,2328,2328,0.5001119820828668,24,0.5002080762801425,48.019975322893686,0.1482631999970181,0.1482631999970181,0.15738889999920502,backbone,both,envelope,2304,48.0,0.009125700002186932,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,2,2328,2328,0.5001119820828668,24,0.5002080762801425,48.019975322893686,0.1512049000011757,0.1512049000011757,0.1532017999998061,backbone,both,envelope,2304,48.0,0.013150300001143478,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,3,2328,2328,0.5001119820828668,24,0.5002080762801425,48.019975322893686,0.14875679998658597,0.14875679998658597,0.15031050000106916,backbone,both,envelope,2304,48.0,0.010316200001398101,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.500111982083,4,2328,2328,0.5001119820828668,24,0.5002080762801425,48.019975322893686,0.14841590001014993,0.14841590001014993,0.1517976000031922,backbone,both,envelope,2304,48.0,0.010903999995207414,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,0,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.034239999993587844,0.034239999993587844,0.2778012999915518,backbone,both,cayley,2640,51.99999999999997,0.24356129999796394,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,1,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.03513020000536926,0.03513020000536926,0.2694359000015538,backbone,both,cayley,2640,51.99999999999997,0.236183400003938,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,2,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.042048700008308515,0.042048700008308515,0.27236010000342503,backbone,both,cayley,2640,51.99999999999997,0.2469788000016706,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,3,2646,2646,0.5713325867861142,6,0.5490778605585253,52.71147461361842,0.03631619999941904,0.03631619999941904,0.2634084999881452,backbone,both,cayley,2640,51.99999999999997,0.23670409999613184,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.571332586786,4,2646,2646,0.5713325867861142,6,0.5456610692100389,52.38346264416373,0.03524509999260772,0.03524509999260772,0.2747401999804424,backbone,both,cayley,2640,51.75031110222607,0.2476151999871945,False,2,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,0,2965,2965,0.6427771556550952,85,0.6421034394765434,61.641930189748166,0.4482450999930734,0.4482450999930734,0.5329295999836177,backbone,both,cayley,2880,57.7503111022261,0.08468449999054428,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,1,2965,2965,0.6427771556550952,85,0.6680365428498973,64.13150811359014,0.4614916999998968,0.4614916999998968,0.5491208000021288,backbone,both,cayley,2880,57.999999999999936,0.08762910000223201,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,2,2965,2965,0.6427771556550952,85,0.6680365428498973,64.13150811359014,0.44672010000795126,0.44672010000795126,0.5383121000195388,backbone,both,cayley,2880,57.999999999999936,0.09159200001158752,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,3,2965,2965,0.6427771556550952,85,0.6680365428498973,64.13150811359014,0.48507270000118297,0.48507270000118297,0.5713255000009667,backbone,both,cayley,2880,57.999999999999936,0.08625279999978375,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.642777155655,4,2965,2965,0.6427771556550952,85,0.6680365428498973,64.13150811359014,0.4861609999934444,0.4861609999934444,0.5698710999859031,backbone,both,cayley,2880,57.999999999999936,0.08371009999245871,False,3,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.714221724524,0,3284,3284,0.7142217245240762,44,0.6995179274512252,67.15372103531762,0.3200414000020828,0.3200414000020828,0.3225201000022935,backbone,both,envelope,3240,66.0,0.1010009000019636,False,,,True,2,"cayley,envelope",64,4
best,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\sweep\resistance_leaning\checkpoints\best.pt,ppo,7000,C:\Users\erich\Documents\AFRL\Algebraic-Connectivity-Optimization-CDC2026\lite_trials\lite_config.yaml,full,96,0.714221724524,1,3284,3284,0.7142217245240762,44,0.6995179274512252,67.15372103531762,0.30612249999830965,0.30612249999830965,0.30791940000199247,backbone,both,envelope,3240,66.0,0.0961408000002848,False,,,True,2,"cayley,envelope",64,4
